params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'hardcore']",2,median,1484.5185279846191,315.1688575744629,1,1,253360.66,3998.22,0.509491,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'sex']",4,median,1610.1670265197754,517.2817707061768,1,1,253360.66,3998.22,0.50816655,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'hardcore']",11,median,9764.439344406128,432.478666305542,1,1,1735786.09,4011.35,0.5195013,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[ph]', 'murder']",1,median,318.3610439300537,390.6242847442627,1,1,74560.23,3994.7,0.51878995,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gg]', 'independent-film']",1,median,158.56671333312988,391.9994831085205,1,1,36586.67,3994.7,0.5152641,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[de]', 'female-nudity']",1,median,1816.6735172271729,332.1981430053711,1,1,225493.96,3997.71,0.52649295,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'based-on-novel']",6,median,9701.295375823975,466.6905403137207,1,1,1735786.09,4011.35,0.53160167,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[gb]', 'revenge']",1,median,1755.0337314605713,180.36270141601562,1,1,365898.38,4000.23,0.51369387,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[fr]', 'independent-film']",2,median,1583.7435722351074,406.9793224334717,1,1,253360.66,3998.22,0.51006037,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
"['[us]', 'telling-someone-to-shut-up']",1,median,9646.955728530884,30.734777450561523,1,1,1735786.09,4011.35,0.52037895,20,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
