iteration,params,plan_id,confidence,plan_content
0,"['[fr]', 'hardcore']",20,0.509491,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[fr]', 'sex']",20,0.50816655,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'hardcore']",20,0.5195013,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[ph]', 'murder']",20,0.51878995,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[gg]', 'independent-film']",20,0.5152641,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[de]', 'female-nudity']",20,0.52649295,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'based-on-novel']",20,0.53160167,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'hardcore']",20,0.5195013,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[gb]', 'revenge']",20,0.51369387,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[fr]', 'independent-film']",20,0.51006037,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'telling-someone-to-shut-up']",20,0.52037895,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[fr]', 'death']",20,0.51006037,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[md]', 'based-on-novel']",20,0.52573967,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'outpost']",20,0.52037895,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[fr]', 'character-name-in-title']",20,0.5033958,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'sex']",20,0.5286372,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[sk]', 'sex']",20,0.52722436,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'murder']",20,0.5244048,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'based-on-novel']",20,0.53160167,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'sex']",20,0.5286372,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
0,"['[us]', 'sex']",20,0.5286372,/*+  SeqScan(mc) SeqScan(cn) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(mc cn mk) NestLoop(mc cn mk k) NestLoop(mc cn mk k t) Leading(((((mc cn) mk) k) t)) */
