params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,127.07901000976562,127.85649299621582,0.6611785,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,269.62924003601074,270.6940174102783,0.6469618,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,417.88697242736816,415.94958305358887,0.6680913,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,106.95838928222656,103.46794128417969,0.6613707,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,335.3402614593506,337.4044895172119,0.65542877,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,102.21052169799805,102.80442237854004,0.66305226,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1664.4785404205322,1662.2824668884277,0.66660607,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,1038.7358665466309,1039.7019386291504,0.65317863,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1519.1328525543213,1473.2847213745117,0.6585687,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,418.2138442993164,417.6342487335205,0.6691193,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,736.4451885223389,738.4698390960693,0.6594113,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,1344.2130088806152,1330.3194046020508,0.661057,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1474.2426872253418,1470.8528518676758,0.6669599,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,970.8476066589355,966.6399955749512,0.66160846,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,2202.7344703674316,2201.6944885253906,0.6601764,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,165.92788696289062,167.06061363220215,0.6624138,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,1192.401647567749,1201.8873691558838,0.66421795,-1,No plan selected
