params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,31969.01,31969.01,0.77087575,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,41418.28,41418.28,0.7670304,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,31951.93,31951.93,0.7691268,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,54347.17,54347.17,0.77086693,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,61373.75,61373.75,0.7677567,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,33232.46,33232.46,0.76996285,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,40391.05,40391.05,0.76867604,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,33217.27,33217.27,0.77234095,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,37587.87,37587.87,0.76615155,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,40283.83,40283.83,0.7718575,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29526.34,29526.34,0.7666101,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,29934.58,29934.58,0.7700647,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,30001.8,30001.8,0.7681932,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,31850.55,31850.55,0.7683829,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,32608.75,32608.75,0.76881033,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,30314.0,30314.0,0.7666495,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",2,median,33594.17,33594.17,0.77020055,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,30309.41,30309.41,0.76944774,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,30425.39,30425.39,0.76698214,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",1,median,31955.73,31955.73,0.7650391,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,61373.75,61373.75,0.77000624,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",1,median,61373.75,61373.75,0.76674914,-1,No plan selected
"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",1,median,32310.73,32310.73,0.76874137,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,41388.86,41388.86,0.7676468,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",1,median,55413.26,55413.26,0.7697016,-1,No plan selected
"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,35318.68,35318.68,0.7655685,-1,No plan selected
"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,51507.45,51507.45,0.76155955,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",1,median,31850.55,31850.55,0.7670845,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%K%', 'Volker Boehm']",1,median,33661.54,33661.54,0.7688887,-1,No plan selected
"['%v%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",1,median,34702.19,34702.19,0.77198184,-1,No plan selected
"['%g%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",1,median,39313.55,39313.55,0.76933974,-1,No plan selected
"['%n%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",1,median,58726.49,58726.49,0.769269,-1,No plan selected
"['%m%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,34295.73,34295.73,0.764991,-1,No plan selected
"['%x%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",1,median,28638.99,28638.99,0.76970553,-1,No plan selected
"['V%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",2,median,29041.11,29041.11,0.76011014,-1,No plan selected
"['R%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,30403.18,30403.18,0.76908827,-1,No plan selected
"['M%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",1,median,32365.31,32365.31,0.768588,-1,No plan selected
"['W%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,29469.77,29469.77,0.7679619,-1,No plan selected
"['%v%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",1,median,34694.59,34694.59,0.772038,-1,No plan selected
"['%t%', 'mini biography', 'features', 'f', 'm', 'F%', 'Volker Boehm']",1,median,48518.29,48518.29,0.76822484,-1,No plan selected
"['M%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,33081.75,33081.75,0.7648897,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29934.58,29934.58,0.7707595,-1,No plan selected
