Row Count,Execution Time (s),Error,Query
5,40.4630,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sequel' AND n.name LIKE '%Tim%' LIMIT 5;"
5,25.5840,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sequel' AND n.name LIKE 'A%' LIMIT 5;"
5,22.4802,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'marvel-cinematic-universe' AND n.name LIKE 'B%' LIMIT 5;"
5,41.3647,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%Ang%' LIMIT 5;"
5,28.5966,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE 'A%' LIMIT 5;"
5,26.8459,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%I%' LIMIT 5;"
5,28.2440,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%G%' LIMIT 5;"
5,27.4868,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE 'G%' LIMIT 5;"
5,80.3213,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sequel' AND n.name LIKE '%Q%' LIMIT 5;"
5,27.7512,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE 'H%' LIMIT 5;"
5,34.9238,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'sequel' AND n.name LIKE '%I%' LIMIT 5;"
5,23.8969,,"SELECT * FROM random_cast_info_4 AS ci,    random_company_name_4 AS cn,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_keyword_4 AS mk,    random_name_4 AS n,    random_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'marvel-cinematic-universe' AND n.name LIKE '%C%' LIMIT 5;"
