Row Count,Execution Time (s),Error,Query
5,16.5832,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%B%' LIMIT 5;"
5,41.4507,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%Yo%' LIMIT 5;"
5,23.8297,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE 'K%' LIMIT 5;"
5,19.4309,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[jp]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%A%' LIMIT 5;"
5,23.4995,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'computer-animation' AND n.name LIKE '%M%' LIMIT 5;"
5,24.1473,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sequel' AND n.name LIKE '%T%' LIMIT 5;"
3,25.5103,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'marvel-cinematic-universe' AND n.name LIKE 'L%' LIMIT 5;"
3,133.6155,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sequel' AND n.name LIKE '%Downey%Robert%' LIMIT 5;"
5,22.9824,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'computer-animation' AND n.name LIKE '%Tim%' LIMIT 5;"
5,23.2880,,"SELECT * FROM cat_cast_info_4 AS ci,    cat_company_name_4 AS cn,    cat_keyword_4 AS k,    cat_movie_companies_4 AS mc,    cat_movie_keyword_4 AS mk,    cat_name_4 AS n,    cat_title_4 AS t WHERE n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND n.name LIKE '%M%' LIMIT 5;"
