iteration,params,plan_id,confidence,plan_content
0,"['[ar]', 'distributors', 'release dates', 'votes', ""UK:25 October 2002', 'Denmark:11 May 1977', 'Mexico:April 1908', 'USA:19 October 1978', 'OFM:68 mm"", '40290', '1907', '2010']",-1,0.51714265,No plan selected
0,"['[us]', 'distributors', 'countries', 'votes distribution', ""USA', 'Estonia:13 May 2005', 'Show #1183', '$1,519,796 (USA)', 'Pure Indulgence"", '0...003012', '1880', '1997']",-1,0.54335296,No plan selected
0,"['[nl]', 'distributors', 'locations', 'rating', ""Austin, Texas, USA', 'France:6 June 1947', 'USA:23 January 1988', 'USA:12 January 1921', 'Los Lleuques, Chile"", '6.7', '1914', '2013']",-1,0.5219624,No plan selected
0,"['[fr]', 'production companies', 'languages', 'votes', ""French', 'UK:11 March 1986', 'UK:18 June 1982', '- 16 May 2012', 'Italy:4 May 2012"", '515', '1961', '2016']",-1,0.51013523,No plan selected
0,"['[fi]', 'distributors', 'tech info', 'votes distribution', ""RAT:16:9 HD', 'USA:7 November 1921', 'Morbihan, France', 'France:18 June 1937', 'Bed stories"", '2000000113', '1978', '2019']",-1,0.52616185,No plan selected
0,"['[gb]', 'production companies', 'release dates', 'rating', ""Brazil:1 October 2008', '1902 - 1902', 'China:8 June 2012', 'Grab Your Whip', 'Ireland:2012"", '6.6', '1965', '2014']",-1,0.5210276,No plan selected
0,"['[us]', 'production companies', 'color info', 'votes distribution', ""Color', 'USA:8 October 2013', 'MET:2399 m', 'Japan:6 April 1965', 'MET:2021.75 m"", '1...002300', '1968', '1997']",-1,0.5107092,No plan selected
0,"['[de]', 'production companies', 'color info', 'votes', ""Color', 'DEM 375,000', 'USA:2 April 1936', 'Belgium:8 July 2011', 'USA:April 1924"", '24992', '1912', '2008']",-1,0.51532865,No plan selected
0,"['[us]', 'production companies', 'release dates', 'votes', ""Estonia:11 July 2003', 'USA:30 April 1935', 'Spain:26 July 2013', 'USA:July 1982', 'MET:287.45 m"", '19200', '1951', '2003']",-1,0.51265514,No plan selected
0,"['[us]', 'distributors', 'tech info', 'rating', ""PFM:35 mm', 'Australia:G', 'Sweden:3 July 1983', 'Italy:12 April 2005', 'CAM:Eclair"", '6.1', '1948', '1989']",-1,0.52193326,No plan selected
