Row Count,Execution Time (s),Error,Query
5,9.3079,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes'  AND mc.note NOT LIKE '%in%'  AND (mc.note LIKE '%TV%' OR mc.note LIKE '%USA%') LIMIT 5;"
5,9.8975,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'rating'  AND mc.note NOT LIKE '%Hungary%'  AND (mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%') LIMIT 5;"
5,9.9084,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'votes'  AND mc.note NOT LIKE '%USA%'  AND (mc.note LIKE '%r%' OR mc.note LIKE '%association%') LIMIT 5;"
5,9.6428,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'rating'  AND mc.note NOT LIKE '%theatrical%'  AND (mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%') LIMIT 5;"
5,10.7157,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'top 250 rank'  AND mc.note NOT LIKE '%worldwide%'  AND (mc.note LIKE '%TV%' OR mc.note LIKE '%e%') LIMIT 5;"
5,11.7342,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'top 250 rank'  AND mc.note NOT LIKE '%co%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%r%') LIMIT 5;"
5,10.0045,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'votes distribution'  AND mc.note NOT LIKE '%in%'  AND (mc.note LIKE '%2011%' OR mc.note LIKE '%with%') LIMIT 5;"
5,82.5129,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'votes'  AND mc.note NOT LIKE '%with%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%USA%') LIMIT 5;"
5,14.1051,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'votes'  AND mc.note NOT LIKE '%2011%'  AND (mc.note LIKE '%TV%' OR mc.note LIKE '%production%') LIMIT 5;"
5,10.3185,,"SELECT * FROM random_company_type_1 AS ct,  random_info_type_1 AS it,  random_movie_companies_1 AS mc,  random_movie_info_idx_1 AS mi_idx,  random_title_1 AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'distributors'  AND it.info = 'top 250 rank'  AND mc.note NOT LIKE '%2002%'  AND (mc.note LIKE '%USA%' OR mc.note LIKE '%VHS%') LIMIT 5;"
