params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,19539.03,19539.03,0.54485404,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,20106.71,20106.71,0.5629715,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,21142.75,21142.75,0.56565094,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,19538.62,19538.62,0.5489169,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,20814.38,20814.38,0.56060904,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,20034.46,20034.46,0.56273925,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,20227.55,20227.55,0.56602526,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,20083.8,20083.8,0.5403185,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,20337.83,20337.83,0.57544774,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,20286.39,20286.39,0.5396506,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,19870.03,19870.03,0.5474787,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,20058.4,20058.4,0.54720265,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,19960.51,19960.51,0.5536348,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,20078.23,20078.23,0.5437396,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,19538.58,19538.58,0.55299664,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,19907.84,19907.84,0.5464867,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,20370.67,20370.67,0.52824557,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,20067.07,20067.07,0.55649805,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,19904.12,19904.12,0.5487227,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,20047.25,20047.25,0.5445955,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,20275.87,20275.87,0.56041485,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,20055.3,20055.3,0.56264514,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,20008.21,20008.21,0.5509937,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,20132.75,20132.75,0.5500347,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,20093.72,20093.72,0.5369856,-1,No plan selected
