iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.54485404,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.5629715,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.56565094,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.5489169,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.56060904,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.56273925,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.56602526,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.5403185,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.57544774,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.5396506,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.5474787,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.54720265,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.5536348,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.5437396,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.55299664,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.5464867,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.52824557,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.55649805,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.5487227,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.5445955,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.56041485,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.56264514,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.5509937,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.5500347,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.5369856,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.5549305,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.55778456,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.5560388,No plan selected
0,"['distributors', 'votes', '%T%', '%)%', '%e%']",-1,0.5565311,No plan selected
0,"['distributors', 'votes', '%s%', '%9%', '%)%']",-1,0.55485535,No plan selected
0,"['distributors', 'rating', '%m%', '%)%', '%2%']",-1,0.55268335,No plan selected
0,"['production companies', 'rating', '%t%', '%e%', '%m%']",-1,0.5347418,No plan selected
0,"['distributors', 'votes', '%0%', '%)%', '%2%']",-1,0.5437672,No plan selected
0,"['distributors', 'votes', '%b%', '%A%', '%N%']",-1,0.55381393,No plan selected
0,"['production companies', 'votes', '%t%', '%t%', '%I%']",-1,0.5498358,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",-1,0.5537995,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",-1,0.54794484,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",-1,0.55779296,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",-1,0.560944,No plan selected
0,"['distributors', 'rating', '%n%', '%S%', '%n%']",-1,0.54173213,No plan selected
0,"['distributors', 'rating', '%a%', '%a%', '%7%']",-1,0.55382156,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.54995435,No plan selected
0,"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",-1,0.55480474,No plan selected
0,"['production companies', 'votes', '%S%', '%E%', '%)%']",-1,0.57286763,No plan selected
0,"['distributors', 'rating', '%e%', '%t%', '%i%']",-1,0.5457809,No plan selected
0,"['production companies', 'votes', '%(%', '%S%', '%e%']",-1,0.52393323,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",-1,0.5514432,No plan selected
0,"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",-1,0.56779534,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",-1,0.55682033,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.56990254,No plan selected
0,"['distributors', 'votes', '%a%', '%z%', '%l%']",-1,0.5514162,No plan selected
0,"['distributors', 'rating', '%D%', '%d%', '%(%']",-1,0.5695196,No plan selected
0,"['distributors', 'rating', '%9%', '%(%', '%D%']",-1,0.54624164,No plan selected
0,"['distributors', 'rating', '%2%', '%e%', '%l%']",-1,0.5506864,No plan selected
0,"['production companies', 'votes', '%t%', '%r%', '%P%']",-1,0.5303789,No plan selected
0,"['distributors', 'rating', '%1%', '%)%', '%)%']",-1,0.5524195,No plan selected
0,"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",-1,0.5750737,No plan selected
0,"['distributors', 'rating', '%e%', '%A%', '%(%']",-1,0.55147403,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",-1,0.52861875,No plan selected
0,"['distributors', 'rating', '%b%', '%i%', '%e%']",-1,0.54386073,No plan selected
0,"['production companies', 'votes', '%s%', '%r%', '%r%']",-1,0.5195296,No plan selected
0,"['distributors', 'votes', '%i%', '%A%', '%2%']",-1,0.5433073,No plan selected
0,"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",-1,0.55640477,No plan selected
0,"['production companies', 'votes', '%s%', '%T%', '%o%']",-1,0.5527519,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",-1,0.5662971,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",-1,0.56382436,No plan selected
0,"['distributors', 'votes', '%i%', '%B%', '%u%']",-1,0.54904324,No plan selected
0,"['distributors', 'votes', '%2%', '%9%', '%(%']",-1,0.568027,No plan selected
0,"['production companies', 'rating', '%o%', '%(%', '%e%']",-1,0.5371334,No plan selected
0,"['distributors', 'rating', '%n%', '%e%', '%n%']",-1,0.56025857,No plan selected
0,"['distributors', 'votes', '%d%', '%0%', '%T%']",-1,0.54921734,No plan selected
0,"['distributors', 'votes', '%7%', '%h%', '%0%']",-1,0.57225615,No plan selected
0,"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",-1,0.5364345,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.54942507,No plan selected
0,"['production companies', 'rating', '%s%', '%i%', '%i%']",-1,0.55156183,No plan selected
0,"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",-1,0.53438115,No plan selected
0,"['distributors', 'votes', '%v%', '%i%', '%f%']",-1,0.55648524,No plan selected
0,"['production companies', 'rating', '%u%', '%l%', '%s%']",-1,0.54291844,No plan selected
0,"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",-1,0.5294712,No plan selected
0,"['production companies', 'votes', '%l%', '%e%', '%I%']",-1,0.5444131,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",-1,0.5685822,No plan selected
0,"['distributors', 'votes', '%2%', '%i%', '%i%']",-1,0.56166583,No plan selected
0,"['distributors', 'votes', '%A%', '%b%', '%e%']",-1,0.5556068,No plan selected
0,"['distributors', 'votes', '%a%', '%t%', '%h%']",-1,0.5447622,No plan selected
0,"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",-1,0.548431,No plan selected
0,"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",-1,0.55118245,No plan selected
0,"['distributors', 'votes', '%e%', ""%''%"", '%)%']",-1,0.5380634,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",-1,0.56357235,No plan selected
0,"['distributors', 'votes', '%V%', '%t%', '%U%']",-1,0.54471534,No plan selected
0,"['production companies', 'rating', '%n%', '%d%', '%e%']",-1,0.5808601,No plan selected
0,"['distributors', 'rating', '%9%', '%C%', '%(%']",-1,0.55903,No plan selected
0,"['distributors', 'rating', '%U%', '%U%', '%7%']",-1,0.5479157,No plan selected
0,"['distributors', 'rating', '%S%', '%f%', '%a%']",-1,0.5387925,No plan selected
0,"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",-1,0.55419487,No plan selected
0,"['distributors', 'votes', '%e%', '%(%', '%t%']",-1,0.5499779,No plan selected
0,"['production companies', 'rating', '%h%', '%t%', '%t%']",-1,0.5659754,No plan selected
0,"['distributors', 'rating', '%2%', '%2%', '%a%']",-1,0.5578818,No plan selected
0,"['distributors', 'rating', '%d%', '%(%', '%D%']",-1,0.55661577,No plan selected
0,"['distributors', 'rating', '%1%', '%l%', '%a%']",-1,0.54018086,No plan selected
0,"['distributors', 'votes distribution', '%i%', '%)%', '%t%']",-1,0.55283254,No plan selected
0,"['distributors', 'votes', '%e%', '%2%', '%(%']",-1,0.5674375,No plan selected
0,"['production companies', 'votes', '%t%', '%s%', '%o%']",-1,0.5644796,No plan selected
0,"['distributors', 'votes', '%9%', '%9%', '%D%']",-1,0.56436974,No plan selected
0,"['distributors', 'votes', '%4%', '%(%', '%r%']",-1,0.5763689,No plan selected
0,"['distributors', 'votes', '%7%', '%(%', '%c%']",-1,0.5638854,No plan selected
0,"['distributors', 'rating', '%r%', '%(%', '%g%']",-1,0.54289633,No plan selected
0,"['distributors', 'rating', '%i%', '%h%', '%)%']",-1,0.54901856,No plan selected
0,"['production companies', 'votes', '%w%', '%c%', '%B%']",-1,0.5528921,No plan selected
0,"['distributors', 'votes distribution', '%0%', '%e%', '%b%']",-1,0.55081296,No plan selected
0,"['distributors', 'votes', '%A%', '%n%', '%i%']",-1,0.5765258,No plan selected
0,"['distributors', 'votes distribution', '%i%', '%R%', '%O%']",-1,0.55610037,No plan selected
0,"['production companies', 'votes distribution', '%d%', '%o%', '%S%']",-1,0.5419787,No plan selected
0,"['distributors', 'votes distribution', '%l%', '%c%', '%a%']",-1,0.5655082,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%)%', '%3%']",-1,0.5586944,No plan selected
0,"['distributors', 'votes distribution', '%-%', '%s%', '%)%']",-1,0.56465876,No plan selected
0,"['distributors', 'votes distribution', '%-%', '%1%', '%l%']",-1,0.5598843,No plan selected
0,"['production companies', 'rating', '%s%', '%s%', '%7%']",-1,0.5279145,No plan selected
0,"['distributors', 'rating', '%n%', '%r%', '%(%']",-1,0.5646684,No plan selected
0,"['production companies', 'votes', '%P%', '%a%', '%P%']",-1,0.5529557,No plan selected
0,"['distributors', 'rating', '%U%', '%)%', '%S%']",-1,0.5509512,No plan selected
0,"['production companies', 'rating', '%H%', '%e%', '%t%']",-1,0.5613058,No plan selected
