params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,472.08428382873535,475.8267402648926,0.54485404,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,789.581298828125,785.7601642608643,0.5629715,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,1072.2920894622803,1071.0980892181396,0.56565094,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,479.06017303466797,471.88425064086914,0.5489169,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,1052.727222442627,1051.6939163208008,0.56060904,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,868.1564331054688,868.255615234375,0.56273925,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,719.4957733154297,721.21262550354,0.56602526,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,824.2318630218506,823.0142593383789,0.5403185,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,532.2515964508057,528.4891128540039,0.57544774,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,600.54612159729,606.91237449646,0.5396506,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,669.2111492156982,671.0898876190186,0.5474787,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,560.8396530151367,560.9531402587891,0.54720265,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,720.0930118560791,719.501256942749,0.5536348,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,833.0168724060059,826.5445232391357,0.5437396,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,468.7352180480957,469.5899486541748,0.55299664,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,695.1944828033447,692.5327777862549,0.5464867,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,938.532829284668,930.92942237854,0.52824557,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,783.4610939025879,782.3708057403564,0.55649805,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,574.5754241943359,575.5541324615479,0.5487227,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,671.6270446777344,671.5037822723389,0.5445955,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,741.8665885925293,742.945671081543,0.56041485,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,748.997688293457,750.1599788665771,0.56264514,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,758.5535049438477,756.5362453460693,0.5509937,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,760.5369091033936,761.1680030822754,0.5500347,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,508.8777542114258,511.8296146392822,0.5369856,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,555.3438663482666,552.0045757293701,0.5549305,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,834.16748046875,830.7662010192871,0.55778456,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,685.7273578643799,689.3332004547119,0.5560388,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,911.1285209655762,908.8706970214844,0.5565311,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,992.2060966491699,994.05837059021,0.55485535,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,966.6671752929688,971.5240001678467,0.55268335,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,510.5302333831787,509.2308521270752,0.5347418,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,719.6459770202637,721.5681076049805,0.5437672,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,806.6067695617676,805.8805465698242,0.55381393,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,493.485689163208,491.73593521118164,0.5498358,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,984.7362041473389,983.4775924682617,0.5537995,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,634.3138217926025,633.2402229309082,0.54794484,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,514.3575668334961,513.6005878448486,0.55779296,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,660.5205535888672,662.7955436706543,0.560944,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,738.4107112884521,733.2446575164795,0.54173213,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,538.928747177124,537.9679203033447,0.55382156,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,468.9955711364746,468.0001735687256,0.54995435,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,823.5592842102051,823.8675594329834,0.55480474,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,596.3547229766846,597.9492664337158,0.57286763,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,587.7141952514648,587.4829292297363,0.5457809,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,471.9653129577637,473.6826419830322,0.52393323,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,767.5905227661133,767.0798301696777,0.5514432,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,556.4537048339844,554.4755458831787,0.56779534,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,646.8355655670166,646.6751098632812,0.55682033,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,1026.4770984649658,1024.322271347046,0.56990254,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,536.7958545684814,536.0109806060791,0.5514162,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,954.6184539794922,947.3888874053955,0.5695196,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,872.2348213195801,869.0853118896484,0.54624164,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,656.1942100524902,656.6455364227295,0.5506864,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,519.1142559051514,513.385534286499,0.5303789,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,787.3716354370117,787.9047393798828,0.5524195,-1,No plan selected
