params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,27.649879455566406,23.541927337646484,0.477201,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,218.8119888305664,218.08528900146484,0.49736986,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,229.9022674560547,230.65876960754395,0.50294346,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,29.760122299194336,29.80184555053711,0.48854506,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,29.321670532226562,29.19769287109375,0.48166478,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,210.73436737060547,209.96427536010742,0.48455656,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,33.55526924133301,31.920909881591797,0.49360257,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,204.8165798187256,206.373929977417,0.49370566,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,274.16515350341797,270.7555294036865,0.49938944,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,210.98732948303223,205.3065299987793,0.5005292,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,310.2545738220215,313.6482238769531,0.50295806,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,235.9611988067627,238.07120323181152,0.49801457,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,238.44361305236816,237.93601989746094,0.5050955,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,29.21891212463379,28.911828994750977,0.4775604,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,335.86955070495605,332.7946662902832,0.48885182,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,211.0764980316162,215.85488319396973,0.49025768,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,360.8076572418213,362.0126247406006,0.5021341,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,208.79101753234863,206.69007301330566,0.49011967,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,31.34632110595703,32.990217208862305,0.49217314,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,214.7347927093506,215.6524658203125,0.49310318,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,31.359195709228516,30.852079391479492,0.49063957,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,244.61674690246582,246.62232398986816,0.49707702,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,360.63504219055176,359.7891330718994,0.4958098,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,215.23070335388184,209.54656600952148,0.48887432,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,29.396533966064453,28.808116912841797,0.4732773,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,239.1960620880127,240.09227752685547,0.49716538,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,31.145572662353516,30.744314193725586,0.48669958,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,31.18419647216797,26.65090560913086,0.49282795,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,243.62421035766602,244.2948818206787,0.49485704,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,28.818607330322266,29.66141700744629,0.490332,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,221.47226333618164,221.41098976135254,0.49647346,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,212.71324157714844,212.890625,0.49319413,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,29.64019775390625,28.860092163085938,0.477201,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,31.310081481933594,30.222415924072266,0.49696144,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,25.786638259887695,29.76679801940918,0.49882048,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,24.61099624633789,23.44536781311035,0.49751285,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,214.73121643066406,212.738037109375,0.4884282,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,218.6877727508545,218.23620796203613,0.49596283,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,359.07888412475586,358.0155372619629,0.49202195,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,36.77511215209961,39.72744941711426,0.4954372,-1,No plan selected
