iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.5333458,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.53817105,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.5241305,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.5395629,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.5355263,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.5108168,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.5308744,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.51178116,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.54179615,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.53330636,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.53789824,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.51662403,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.5333341,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.52253944,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.5550743,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.52154934,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.5305882,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.5141066,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.53575397,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.51392865,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.5194417,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.55333173,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.5322348,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.53116184,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.52338135,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.52987385,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.5278383,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.5292109,No plan selected
