iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.5798767,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.6386224,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.62976146,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.58909863,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.65602607,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.64200294,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.6413201,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.61004436,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.5683753,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.5705538,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.6352136,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.5641237,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.61539894,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.6494548,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.5739761,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.63926464,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.6385039,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.616604,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.64332813,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.617594,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.6391015,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.6286781,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.6415059,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.64162004,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.5877377,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.6064835,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.63145196,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.627931,No plan selected
0,"['distributors', 'votes', '%T%', '%)%', '%e%']",-1,0.6394979,No plan selected
0,"['distributors', 'votes', '%s%', '%9%', '%)%']",-1,0.6420844,No plan selected
0,"['distributors', 'rating', '%m%', '%)%', '%2%']",-1,0.6502938,No plan selected
0,"['production companies', 'rating', '%t%', '%e%', '%m%']",-1,0.59584,No plan selected
0,"['distributors', 'votes', '%0%', '%)%', '%2%']",-1,0.65733784,No plan selected
0,"['distributors', 'votes', '%b%', '%A%', '%N%']",-1,0.64719206,No plan selected
0,"['production companies', 'votes', '%t%', '%t%', '%I%']",-1,0.5893653,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",-1,0.6456136,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",-1,0.6500259,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",-1,0.6471381,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",-1,0.65432614,No plan selected
0,"['distributors', 'rating', '%n%', '%S%', '%n%']",-1,0.6429337,No plan selected
0,"['distributors', 'rating', '%a%', '%a%', '%7%']",-1,0.6335611,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.5718959,No plan selected
0,"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",-1,0.6665654,No plan selected
0,"['production companies', 'votes', '%S%', '%E%', '%)%']",-1,0.5817576,No plan selected
0,"['distributors', 'rating', '%e%', '%t%', '%i%']",-1,0.6048989,No plan selected
0,"['production companies', 'votes', '%(%', '%S%', '%e%']",-1,0.5747063,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",-1,0.61682695,No plan selected
0,"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",-1,0.55452484,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",-1,0.6336332,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.6267966,No plan selected
0,"['distributors', 'votes', '%a%', '%z%', '%l%']",-1,0.60296905,No plan selected
0,"['distributors', 'rating', '%D%', '%d%', '%(%']",-1,0.6519192,No plan selected
0,"['distributors', 'rating', '%9%', '%(%', '%D%']",-1,0.6585045,No plan selected
