params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,22.714853286743164,21.254777908325195,0.45615464,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,133.6972713470459,132.6007843017578,0.62083924,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,179.3045997619629,177.44064331054688,0.59453076,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,20.188331604003906,22.214412689208984,0.455391,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,21.939516067504883,22.40133285522461,0.44430146,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,132.4460506439209,133.70442390441895,0.5473669,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,22.944211959838867,22.92919158935547,0.43888384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,130.71799278259277,129.78458404541016,0.6237113,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,160.50243377685547,160.13860702514648,0.627075,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,128.3409595489502,129.03404235839844,0.5430078,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,240.21220207214355,240.7071590423584,0.5820404,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,169.76356506347656,174.7279167175293,0.62675667,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,142.6074504852295,142.72069931030273,0.6002611,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,22.515535354614258,21.62003517150879,0.43789715,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,221.58575057983398,220.1673984527588,0.5756044,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,132.58790969848633,128.8747787475586,0.5896876,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,181.72526359558105,187.69121170043945,0.5775159,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,125.11944770812988,125.57506561279297,0.6066125,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,23.075103759765625,22.76611328125,0.44256356,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,133.31246376037598,135.2403163909912,0.57990015,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,22.550582885742188,21.483659744262695,0.46884763,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,167.79232025146484,168.37215423583984,0.5990986,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,174.93748664855957,173.71296882629395,0.61955595,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,135.2529525756836,127.63476371765137,0.56057584,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,22.18484878540039,21.587133407592773,0.49166664,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,160.21966934204102,160.2957248687744,0.57960075,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,22.58133888244629,20.97153663635254,0.45602515,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,22.608041763305664,21.491527557373047,0.43630666,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,158.19382667541504,153.151273727417,0.5969107,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,19.814252853393555,21.276473999023438,0.46062487,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,132.0326328277588,132.3566436767578,0.5664232,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,133.22138786315918,133.2416534423828,0.5799966,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,22.482872009277344,21.148681640625,0.44712326,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,23.236989974975586,20.004749298095703,0.46473542,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,22.637605667114258,19.23823356628418,0.4692728,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,22.114992141723633,20.990610122680664,0.4383279,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,132.53331184387207,133.33940505981445,0.61281,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,150.130033493042,150.5563259124756,0.628877,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,184.41247940063477,182.6786994934082,0.5740475,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,23.846864700317383,22.189617156982422,0.4702765,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,24.291276931762695,22.523164749145508,0.45374092,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,21.984338760375977,19.500255584716797,0.46124098,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,131.81591033935547,131.516695022583,0.6231805,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,24.45363998413086,21.209716796875,0.44616497,-1,No plan selected
