params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,30.01236915588379,29.934406280517578,0.45615464,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,191.786527633667,192.87490844726562,0.62083924,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,242.44451522827148,242.87796020507812,0.59453076,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,29.79421615600586,29.51669692993164,0.455391,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,29.964447021484375,29.833078384399414,0.44430146,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,193.53055953979492,192.89779663085938,0.5473669,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,30.664443969726562,31.040430068969727,0.43888384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,192.24882125854492,192.3666000366211,0.6237113,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,241.91665649414062,242.0029640197754,0.627075,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,185.8525276184082,190.54746627807617,0.5430078,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,287.3420715332031,289.18910026550293,0.5820404,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,230.86833953857422,234.90643501281738,0.62675667,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,214.51044082641602,219.57683563232422,0.6002611,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,29.94823455810547,29.701709747314453,0.43789715,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,297.8944778442383,296.0500717163086,0.5756044,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,189.47577476501465,188.92979621887207,0.5896876,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,264.8308277130127,269.29306983947754,0.5775159,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,188.0052089691162,189.17560577392578,0.6066125,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,25.726795196533203,30.42459487915039,0.44256356,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,193.64118576049805,193.30286979675293,0.57990015,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,30.46727180480957,27.812480926513672,0.46884763,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,225.12578964233398,225.9540557861328,0.5990986,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,261.04736328125,263.8211250305176,0.61955595,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,194.1995620727539,190.19722938537598,0.56057584,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,27.390718460083008,27.44579315185547,0.49166664,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,214.7214412689209,214.0812873840332,0.57960075,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,30.99799156188965,30.63797950744629,0.45602515,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,30.47800064086914,30.816078186035156,0.43630666,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,227.02383995056152,228.70683670043945,0.5969107,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,29.573917388916016,28.885602951049805,0.46062487,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,190.97185134887695,192.52705574035645,0.5664232,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,195.204496383667,192.87705421447754,0.5799966,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,29.808998107910156,25.254011154174805,0.44712326,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,29.936552047729492,28.59187126159668,0.46473542,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,30.836105346679688,25.352001190185547,0.4692728,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,25.136709213256836,29.491901397705078,0.4383279,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,191.2851333618164,190.8743381500244,0.61281,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,205.3854465484619,208.2958221435547,0.628877,-1,No plan selected
