params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,32.245635986328125,31.850337982177734,0.45615464,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,209.71179008483887,208.30011367797852,0.62083924,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,234.2374324798584,234.27629470825195,0.59453076,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,32.22393989562988,31.933307647705078,0.455391,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,31.677961349487305,31.48937225341797,0.44430146,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,208.09078216552734,207.472562789917,0.5473669,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,35.84599494934082,34.74617004394531,0.43888384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,204.53739166259766,206.0251235961914,0.6237113,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,284.1494083404541,285.8428955078125,0.627075,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,209.7911834716797,209.34057235717773,0.5430078,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,330.78598976135254,331.3426971435547,0.5820404,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,242.4294948577881,242.20561981201172,0.62675667,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,242.6919937133789,236.12666130065918,0.6002611,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,32.63592720031738,31.310558319091797,0.43789715,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,330.5978775024414,334.9905014038086,0.5756044,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,210.44468879699707,211.0435962677002,0.5896876,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,360.1255416870117,361.9053363800049,0.5775159,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,203.51338386535645,209.2263698577881,0.6066125,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,32.50265121459961,28.57375144958496,0.44256356,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,213.43445777893066,206.12406730651855,0.57990015,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,32.90748596191406,32.4249267578125,0.46884763,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,251.051664352417,246.51384353637695,0.5990986,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,355.1301956176758,356.7616939544678,0.61955595,-1,No plan selected
