query_name,latency
10-0_testing_0,1.1983246803283691
10-0_testing_1,1.2207422256469727
10-0_testing_2,1.2778332233428955
10-0_testing_3,1.2433230876922607
10-0_testing_4,0.3080024719238281
10-0_testing_5,1.2441091537475586
10-0_testing_6,1.2253937721252441
10-0_testing_7,2.337756872177124
10-0_testing_8,1.1918866634368896
10-0_testing_9,1.199596881866455
10-0_testing_10,1.297325611114502
10-0_testing_11,1.3052234649658203
10-0_testing_12,1.2225432395935059
10-0_testing_13,1.2677557468414307
10-0_testing_14,1.282728672027588
10-0_testing_15,1.2568409442901611
10-0_testing_16,0.3269493579864502
10-0_testing_17,1.235379934310913
10-0_testing_18,1.2265686988830566
10-0_testing_19,1.2515912055969238
10-0_testing_20,1.2370669841766357
10-0_testing_21,1.308760404586792
10-0_testing_22,1.2223222255706787
10-0_testing_23,0.7339885234832764
10-0_testing_24,0.7815136909484863
10-0_testing_25,0.7828986644744873
10-0_testing_26,1.3628709316253662
10-0_testing_27,1.3262619972229004
10-0_testing_28,1.1890361309051514
10-0_testing_29,1.182633399963379
10-0_testing_30,1.2664337158203125
10-0_testing_31,1.2210745811462402
10-0_testing_32,1.2775969505310059
10-0_testing_33,1.2361600399017334
10-0_testing_34,1.2525629997253418
10-0_testing_35,1.2792816162109375
10-0_testing_36,0.8359103202819824
10-0_testing_37,2.1446750164031982
10-0_testing_38,1.2472164630889893
10-0_testing_39,1.3476533889770508
10-0_testing_40,1.2637102603912354
10-0_testing_41,1.3022174835205078
10-0_testing_42,1.2551782131195068
10-0_testing_43,1.2547690868377686
10-0_testing_44,0.5941646099090576
10-0_testing_45,0.6494927406311035
10-0_testing_46,1.2535333633422852
10-0_testing_47,1.1853995323181152
10-0_testing_48,2.233262777328491
10-0_testing_49,1.2410123348236084
10-0_testing_50,1.254340410232544
10-0_testing_51,1.2668774127960205
10-0_testing_52,1.303947925567627
10-0_testing_53,1.288377046585083
10-0_testing_54,1.0132203102111816
10-0_testing_55,0.9882199764251709
10-0_testing_56,1.2072076797485352
10-0_testing_57,2.137613296508789
10-0_testing_58,1.3004496097564697
10-0_testing_59,1.2785751819610596
10-0_testing_60,2.0978944301605225
10-0_testing_61,1.2972683906555176
10-0_testing_62,1.2593204975128174
10-0_testing_63,1.2107477188110352
10-0_testing_64,1.2283716201782227
10-0_testing_65,1.2321839332580566
10-0_testing_66,1.4314210414886475
10-0_testing_67,2.2867767810821533
10-0_testing_68,1.2919607162475586
10-0_testing_69,1.3211283683776855
10-0_testing_70,1.2072198390960693
10-0_testing_71,2.3691017627716064
10-0_testing_72,1.3484246730804443
10-0_testing_73,1.1910202503204346
10-0_testing_74,1.3383450508117676
10-0_testing_75,0.7318923473358154
10-0_testing_76,1.32792067527771
10-0_testing_77,1.2692482471466064
10-0_testing_78,2.065370798110962
10-0_testing_79,1.3408246040344238
10-0_testing_80,1.3733716011047363
10-0_testing_81,1.2026095390319824
10-0_testing_82,1.4132909774780273
10-0_testing_83,1.302748441696167
10-0_testing_84,2.389695167541504
10-0_testing_85,2.1301519870758057
10-0_testing_86,1.3266165256500244
10-0_testing_87,1.2720022201538086
10-0_testing_88,2.195284605026245
10-0_testing_89,2.366698980331421
10-0_testing_90,1.2569093704223633
10-0_testing_91,1.3252043724060059
10-0_testing_92,1.2704217433929443
10-0_testing_93,0.7425627708435059
10-0_testing_94,1.251112461090088
10-0_testing_95,1.3208930492401123
10-0_testing_96,1.2416143417358398
10-0_testing_97,1.2941205501556396
10-0_testing_98,2.2149620056152344
10-0_testing_99,1.2775166034698486
10-0_testing_100,1.3112964630126953
10-0_testing_101,1.309107780456543
10-0_testing_102,1.272845983505249
10-0_testing_103,1.4219632148742676
10-0_testing_104,1.216496467590332
10-0_testing_105,1.191331386566162
10-0_testing_106,2.255484104156494
10-0_testing_107,1.270331859588623
10-0_testing_108,0.3288898468017578
10-0_testing_109,1.2096784114837646
10-0_testing_110,1.168074131011963
10-0_testing_111,0.45554375648498535
10-0_testing_112,1.3680646419525146
10-0_testing_113,1.280221700668335
10-0_testing_114,1.2382450103759766
10-0_testing_115,1.2553682327270508
10-0_testing_116,1.2505710124969482
10-0_testing_117,1.2039191722869873
10-0_testing_118,1.2959480285644531
10-0_testing_119,0.8295390605926514
10-0_testing_120,1.2758276462554932
10-0_testing_121,1.259739875793457
10-0_testing_122,1.238492727279663
10-0_testing_123,0.9318230152130127
10-0_testing_124,2.250169277191162
10-0_testing_125,0.2364814281463623
10-0_testing_126,2.11279559135437
10-0_testing_127,0.7828490734100342
10-0_testing_128,1.2982254028320312
10-0_testing_129,1.2568285465240479
10-0_testing_130,1.2573821544647217
10-0_testing_131,1.307405948638916
10-0_testing_132,0.77895188331604
10-0_testing_133,1.2584998607635498
10-0_testing_134,0.41071391105651855
10-0_testing_135,1.2219111919403076
10-0_testing_136,1.309967041015625
10-0_testing_137,1.2037642002105713
10-0_testing_138,1.2610466480255127
10-0_testing_139,1.2768237590789795
10-0_testing_140,0.20044279098510742
10-0_testing_141,1.2094173431396484
10-0_testing_142,1.1943118572235107
10-0_testing_143,1.2091326713562012
10-0_testing_144,1.1950881481170654
10-0_testing_145,2.0679893493652344
10-0_testing_146,1.1972455978393555
10-0_testing_147,1.2719402313232422
10-0_testing_148,1.2913026809692383
10-0_testing_149,1.2199008464813232
10-0_testing_150,0.32676172256469727
10-0_testing_151,1.2739551067352295
10-0_testing_152,1.1871757507324219
10-0_testing_153,1.2251574993133545
10-0_testing_154,1.2657580375671387
10-0_testing_155,1.2490084171295166
10-0_testing_156,1.2788186073303223
10-0_testing_157,1.2972021102905273
10-0_testing_158,1.2596867084503174
10-0_testing_159,2.148414373397827
10-0_testing_160,1.2963576316833496
10-0_testing_161,1.3716151714324951
10-0_testing_162,1.2525177001953125
10-0_testing_163,1.241358757019043
