query_name,latency
10-0_testing_0,1.4659202098846436
10-0_testing_1,6.321638822555542
10-0_testing_2,2.613691568374634
10-0_testing_3,5.273822784423828
10-0_testing_4,1.152571439743042
10-0_testing_5,0.34978175163269043
10-0_testing_6,1.1693902015686035
10-0_testing_7,0.7005612850189209
10-0_testing_8,1.0052456855773926
10-0_testing_9,0.6614210605621338
10-0_testing_10,0.8113827705383301
10-0_testing_11,0.21868562698364258
10-0_testing_12,0.9294552803039551
10-0_testing_13,1.0313258171081543
10-0_testing_14,0.9811460971832275
10-0_testing_15,3.4212186336517334
10-0_testing_16,13.337108850479126
10-0_testing_17,0.6208603382110596
10-0_testing_18,3.918147563934326
10-0_testing_19,1.8452234268188477
10-0_testing_20,3.595486879348755
10-0_testing_21,0.5521600246429443
10-0_testing_22,0.8699510097503662
10-0_testing_23,1.4638035297393799
10-0_testing_24,0.6981406211853027
10-0_testing_25,0.4019591808319092
10-0_testing_26,4.118435859680176
10-0_testing_27,0.871227502822876
10-0_testing_28,0.5509095191955566
10-0_testing_29,1.7089719772338867
10-0_testing_30,0.5083358287811279
10-0_testing_31,0.29663515090942383
10-0_testing_32,0.7755184173583984
10-0_testing_33,0.4816019535064697
10-0_testing_34,1.5020074844360352
10-0_testing_35,0.3912794589996338
10-0_testing_36,3.078622579574585
10-0_testing_37,0.3268301486968994
10-0_testing_38,0.19305038452148438
10-0_testing_39,0.6054363250732422
10-0_testing_40,0.7450239658355713
10-0_testing_41,1.2556977272033691
10-0_testing_42,1.0010030269622803
10-0_testing_43,1.3693931102752686
10-0_testing_44,0.5647821426391602
10-0_testing_45,2.1771347522735596
10-0_testing_46,4.208263874053955
10-0_testing_47,2.8577916622161865
10-0_testing_48,0.6096312999725342
10-0_testing_49,0.5118265151977539
10-0_testing_50,3.1674208641052246
10-0_testing_51,6.147981882095337
10-0_testing_52,0.05453062057495117
10-0_testing_53,5.209017038345337
10-0_testing_54,1.6231112480163574
10-0_testing_55,2.734279155731201
10-0_testing_56,0.25001955032348633
10-0_testing_57,1.6364996433258057
10-0_testing_58,0.5653109550476074
10-0_testing_59,0.6223475933074951
10-0_testing_60,0.8066961765289307
10-0_testing_61,1.5976533889770508
10-0_testing_62,0.9310410022735596
10-0_testing_63,0.15835905075073242
10-0_testing_64,0.3244948387145996
10-0_testing_65,0.26886653900146484
10-0_testing_66,1.6206073760986328
10-0_testing_67,2.462550163269043
10-0_testing_68,9.932530641555786
10-0_testing_69,0.4396846294403076
10-0_testing_70,0.2627596855163574
10-0_testing_71,0.6305346488952637
