query_name,latency
10-0_testing_0,1.8624093532562256
10-0_testing_1,0.31630778312683105
10-0_testing_2,1.8867058753967285
10-0_testing_3,1.0009217262268066
10-0_testing_4,3.537050485610962
10-0_testing_5,0.05043530464172363
10-0_testing_6,0.4157867431640625
10-0_testing_7,1.0774738788604736
10-0_testing_8,0.7092580795288086
10-0_testing_9,2.526571035385132
10-0_testing_10,2.6911704540252686
10-0_testing_11,2.066622257232666
10-0_testing_12,1.2725708484649658
10-0_testing_13,1.1018707752227783
10-0_testing_14,1.3091375827789307
10-0_testing_15,2.6893105506896973
10-0_testing_16,3.392002582550049
10-0_testing_17,0.9464561939239502
10-0_testing_18,1.345080852508545
10-0_testing_19,0.15627026557922363
10-0_testing_20,1.2398946285247803
10-0_testing_21,1.1119287014007568
10-0_testing_22,2.0446479320526123
10-0_testing_23,1.9578673839569092
10-0_testing_24,1.1539816856384277
10-0_testing_25,3.99951171875
10-0_testing_26,1.1978168487548828
10-0_testing_27,3.7088215351104736
10-0_testing_28,0.19101834297180176
10-0_testing_29,0.6189227104187012
10-0_testing_30,1.3367516994476318
10-0_testing_31,3.128222703933716
10-0_testing_32,1.503044605255127
10-0_testing_33,0.03979301452636719
10-0_testing_34,3.1178441047668457
10-0_testing_35,4.223242521286011
10-0_testing_36,2.940124034881592
10-0_testing_37,2.0523805618286133
10-0_testing_38,1.550081729888916
10-0_testing_39,0.15447473526000977
10-0_testing_40,1.2021937370300293
10-0_testing_41,2.4888486862182617
10-0_testing_42,7.031441688537598
10-0_testing_43,2.204111337661743
10-0_testing_44,2.7562503814697266
10-0_testing_45,5.331178188323975
10-0_testing_46,0.10351872444152832
10-0_testing_47,0.05422711372375488
10-0_testing_48,1.1362724304199219
10-0_testing_49,2.68415904045105
10-0_testing_50,1.5607600212097168
10-0_testing_51,0.04533243179321289
10-0_testing_52,2.954005241394043
10-0_testing_53,1.1117451190948486
10-0_testing_54,1.3810772895812988
10-0_testing_55,2.709760904312134
10-0_testing_56,0.0727396011352539
10-0_testing_57,1.4017982482910156
10-0_testing_58,1.2019803524017334
10-0_testing_59,0.15857958793640137
10-0_testing_60,4.590245962142944
10-0_testing_61,1.5523743629455566
10-0_testing_62,2.0209405422210693
10-0_testing_63,0.7837677001953125
10-0_testing_64,1.9211130142211914
10-0_testing_65,1.4567172527313232
10-0_testing_66,0.27620530128479004
10-0_testing_67,0.7955975532531738
10-0_testing_68,4.484564781188965
10-0_testing_69,0.5760784149169922
10-0_testing_70,0.17174792289733887
10-0_testing_71,1.9321637153625488
10-0_testing_72,1.1792514324188232
10-0_testing_73,3.1213390827178955
10-0_testing_74,1.1025974750518799
10-0_testing_75,1.9062941074371338
10-0_testing_76,1.2469148635864258
10-0_testing_77,2.4879047870635986
10-0_testing_78,2.6133487224578857
10-0_testing_79,0.47171711921691895
10-0_testing_80,3.766338348388672
