iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.42610267,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.556152,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.5415896,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.46275103,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.4506821,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.5237834,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.42080408,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.5855292,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.57009995,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5097117,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.50064707,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.5597715,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.5247405,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.41723856,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.5168629,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.54625523,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.57963824,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.557388,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.4227881,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.5602369,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.41834053,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.5147586,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.5471169,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.57090825,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.44642824,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",-1,0.55040807,No plan selected
0,"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",-1,0.44218564,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",-1,0.42817888,No plan selected
0,"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",-1,0.5423003,No plan selected
0,"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",-1,0.44687143,No plan selected
0,"['distributors', 'votes', '%co%', '%association%', '%1997%']",-1,0.52256984,No plan selected
0,"['production companies', 'rating', '%t%', '%Germany%', '%i%']",-1,0.5257417,No plan selected
0,"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",-1,0.42249766,No plan selected
0,"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",-1,0.42654335,No plan selected
0,"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",-1,0.41821495,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",-1,0.46808723,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",-1,0.5926585,No plan selected
0,"['production companies', 'rating', '%p%', '%association%', '%all%']",-1,0.5767594,No plan selected
0,"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",-1,0.5015821,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",-1,0.42727035,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",-1,0.4356711,No plan selected
0,"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",-1,0.4319854,No plan selected
0,"['production companies', 'votes', '%with%', '%2006%', '%2005%']",-1,0.5689612,No plan selected
0,"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",-1,0.41312435,No plan selected
0,"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",-1,0.43846446,No plan selected
0,"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",-1,0.42174444,No plan selected
0,"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",-1,0.43818098,No plan selected
0,"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",-1,0.4231865,No plan selected
0,"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",-1,0.44161344,No plan selected
0,"['distributors', 'votes', '%with%', '%e%', '%USA%']",-1,0.55420464,No plan selected
0,"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",-1,0.42162266,No plan selected
0,"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",-1,0.572576,No plan selected
0,"['distributors', 'rating', '%in%', '%2001%', '%association%']",-1,0.56719404,No plan selected
0,"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",-1,0.42241204,No plan selected
0,"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",-1,0.56652516,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",-1,0.4176587,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.41841215,No plan selected
0,"['distributors', 'votes', '%s%', '%association%', '%of%']",-1,0.50150955,No plan selected
0,"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",-1,0.43753114,No plan selected
0,"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",-1,0.55613714,No plan selected
0,"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",-1,0.43109035,No plan selected
0,"['production companies', 'votes', '%Call%', '%2007%', '%p%']",-1,0.5235537,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",-1,0.5351341,No plan selected
0,"['production companies', 'votes', '%n%', '%p%', '%co%']",-1,0.5292014,No plan selected
0,"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",-1,0.4952962,No plan selected
0,"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",-1,0.5600803,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",-1,0.45397016,No plan selected
0,"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",-1,0.4561134,No plan selected
0,"['production companies', 'rating', '%production%', '%1993%', '%association%']",-1,0.5826197,No plan selected
0,"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",-1,0.42879543,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",-1,0.4281484,No plan selected
0,"['distributors', 'votes', '%2005%', '%i%', '%TV%']",-1,0.5232566,No plan selected
0,"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",-1,0.58985615,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",-1,0.4572198,No plan selected
0,"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",-1,0.42087188,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",-1,0.5672542,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",-1,0.57960397,No plan selected
0,"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",-1,0.5164242,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.42348793,No plan selected
0,"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",-1,0.41069072,No plan selected
0,"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",-1,0.54580885,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",-1,0.4318127,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",-1,0.4195372,No plan selected
0,"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",-1,0.54286855,No plan selected
0,"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",-1,0.46290588,No plan selected
0,"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",-1,0.4169199,No plan selected
0,"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",-1,0.44762385,No plan selected
