params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,129.3320655822754,126.00994110107422,0.5155869,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,269.77086067199707,268.34774017333984,0.526876,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,417.3886775970459,419.7347164154053,0.52403635,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,103.03139686584473,103.67155075073242,0.5260701,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,354.82287406921387,355.08227348327637,0.5496777,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,105.9107780456543,107.47456550598145,0.5084886,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1611.079454421997,1610.863208770752,0.5214512,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,978.7263870239258,981.6694259643555,0.5207392,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1466.444969177246,1459.385871887207,0.5261705,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,421.924352645874,419.1431999206543,0.5240974,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,753.0903816223145,744.7254657745361,0.52116066,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,1358.6316108703613,1348.1614589691162,0.52057546,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1488.5714054107666,1485.3155612945557,0.53210396,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,974.6146202087402,966.0272598266602,0.5213705,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,2200.8213996887207,2204.348087310791,0.5657135,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,167.9987907409668,168.60508918762207,0.5150709,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,1237.8458976745605,1222.4767208099365,0.51954967,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,4718.559980392456,4636.7247104644775,0.52810806,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",1,median,1706.9575786590576,1693.7968730926514,0.5002569,-1,No plan selected
"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",1,median,192.6116943359375,191.83921813964844,0.5260316,-1,No plan selected
