iteration,params,plan_id,confidence,plan_content
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",55,0.52893263,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) IndexScan(an person_id_aka_name) NestLoop(pi n) NestLoop(pi n ci) NestLoop(pi n ci ml) NestLoop(pi n ci ml lt) NestLoop(pi n ci ml lt it) NestLoop(pi n ci ml lt it t) NestLoop(pi n ci ml lt it t an) Leading((((((((pi n) ci) ml) lt) it) t) an)) */
0,"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",55,0.54578286,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) IndexScan(an person_id_aka_name) NestLoop(pi n) NestLoop(pi n ci) NestLoop(pi n ci ml) NestLoop(pi n ci ml lt) NestLoop(pi n ci ml lt it) NestLoop(pi n ci ml lt it t) NestLoop(pi n ci ml lt it t an) Leading((((((((pi n) ci) ml) lt) it) t) an)) */
0,"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",48,0.5278717,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
0,"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",55,0.5428559,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) IndexScan(an person_id_aka_name) NestLoop(pi n) NestLoop(pi n ci) NestLoop(pi n ci ml) NestLoop(pi n ci ml lt) NestLoop(pi n ci ml lt it) NestLoop(pi n ci ml lt it t) NestLoop(pi n ci ml lt it t an) Leading((((((((pi n) ci) ml) lt) it) t) an)) */
0,"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",55,0.55408365,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) IndexScan(an person_id_aka_name) NestLoop(pi n) NestLoop(pi n ci) NestLoop(pi n ci ml) NestLoop(pi n ci ml lt) NestLoop(pi n ci ml lt it) NestLoop(pi n ci ml lt it t) NestLoop(pi n ci ml lt it t an) Leading((((((((pi n) ci) ml) lt) it) t) an)) */
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",48,0.53497815,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
0,"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",48,0.53009915,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
0,"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",48,0.534935,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
0,"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",48,0.5226714,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
0,"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",48,0.5240668,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an ci) NestLoop(pi n an ci ml) NestLoop(pi n an ci ml lt) NestLoop(pi n an ci ml lt it) NestLoop(pi n an ci ml lt it t) Leading((((((((pi n) an) ci) ml) lt) it) t)) */
