Row Count,Execution Time (s),Error,Query
5,276.2468,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Ang%' LIMIT 5;"
5,134.8214,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'genres' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%O%' LIMIT 5;"
5,25.0299,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%F%' LIMIT 5;"
5,60.2803,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'budget' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE 'D%' LIMIT 5;"
3,502.8269,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'budget' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Angel%' LIMIT 5;"
5,51.3961,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%An%' LIMIT 5;"
5,54.4436,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%W%' LIMIT 5;"
5,34.1449,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE 'D%' LIMIT 5;"
5,49.4671,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%T%' LIMIT 5;"
5,21.4810,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%C%' LIMIT 5;"
