Row Count,Execution Time (s),Error,Query
5,162.0018,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(executive producer)', '(voice)', '(voice)', '(adprom manager)', '(voice)') AND it1.info = 'budget' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Roger%' LIMIT 5;"
5,2154.2222,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Roger%' LIMIT 5;"
3,2177.7558,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(writer)', '(associate producer)', '(writer)', '(writer)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Merv%' LIMIT 5;"
5,2426.2483,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice-over)', '(executive producer) (as Kevin S. Bright)', '(co-director)', '(archive footage)', '(archive footage) (uncredited)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Kane%' LIMIT 5;"
5,1043.0763,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Merv%' LIMIT 5;"
5,134.4612,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(head writer)', '(head writer)', '(head writer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Ken%' LIMIT 5;"
5,966.5022,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(associate producer)', '(writer)', '(associate producer)', '(writer)', '(writer)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Griffin%' LIMIT 5;"
5,652.6704,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(head writer)', '(producer)', '(head writer)', '(head writer)', '(producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Curtis%' LIMIT 5;"
5,1736.6905,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Douglas%' LIMIT 5;"
5,1123.9538,,"SELECT * FROM random_cast_info_4 AS ci,    random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_name_4 AS n,    random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Joey%' LIMIT 5;"
