Row Count,Execution Time (s),Error,Query
1,985.3392,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(photo double: Rick Santoro)', '(aged)', '(as K. Zbikowska)', '(as Samantha Grey)', '(Phatu)') AND it1.info = 'languages' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%M%' LIMIT 5;"
5,812.3405,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(aerial coordinator) (uncredited)', '(as Ip Ka Fuen)', '(radiology advisor)', '(as Adriana Catano)', '(as Carl Weiss)') AND it1.info = 'LD length' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%n%' LIMIT 5;"
2,835.2923,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(as Shri Abanish Bandyopadhyay)', '(as Tore Svanerud)', '(as Joshua Ferrell)', '(as A. Kamagarova)', '(as Gay Cowley)') AND it1.info = 'languages' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%h%' LIMIT 5;"
1,822.6476,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(aerial coordinator) (uncredited)', '(75 years old)', '(as James Shanahan)', '(as Lj. Ubavkic)', '(as Josie Stuart)') AND it1.info = 'LD release date' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%k%' LIMIT 5;"
4,824.0073,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(aerial coordinator) (uncredited)', '(liaison: MLB)', '(as Pawel Kruk)', '(as Jahangir Khan)', '(as Phil Schulz)') AND it1.info = 'LD category' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%o%' LIMIT 5;"
1,835.2923,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(pilot) (as ''Corkey'' Fornof)', '(as Adam Todd)', '(as Starr Andreff)', '(catering: Lyon)', '(military trainer)') AND it1.info = 'LD length' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%r%' LIMIT 5;"
1,831.6085,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(pilot) (as ''Corkey'' Fornof)', '(as Penny Ashcroft)', '(shipping services)', '(as Russell Hardy)', '(as Fabien Lorris)') AND it1.info = 'LD digital sound' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%o%' LIMIT 5;"
4,815.3195,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(aerial coordinator) (uncredited)', '(as Amal Sen)', '(as Maria GlavÃ©n)', '(as Ronald Azinas)', '(as Marc Grosy)') AND it1.info = 'LD digital sound' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%y%' LIMIT 5;"
5,827.3752,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(photo double: Rick Santoro)', '(as Marian Sunga)', '(Mache)', '(as Mike Forster)', '(as Pasquel PenÃ¡)') AND it1.info = 'trivia' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%K%' LIMIT 5;"
5,16.8965,,"SELECT * FROM cat_cast_info_1 AS ci,    cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_name_1 AS n,    cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(as Nasir Ansari)', '(as Virginia Reid)', '(as Gomez Ramiro)', '(as Saroja Devi)') AND it1.info = 'locations' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%l%' LIMIT 5;"
