iteration,params,plan_id,confidence,plan_content
0,"['[se]', 'female-nudity', '%Barker%']",5,0.5500143,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[us]', 'nudity', '%John%']",5,0.53661186,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[gb]', 'independent-film', '%Barker%']",5,0.53234714,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[gb]', 'sex', '%Leno%']",5,0.5351562,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[gb]', 'sex', '%Ben%']",5,0.539122,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[ca]', 'character-name-in-title', '%Bradley%']",5,0.54759145,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[us]', 'sex', '%Leno%']",5,0.54129094,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[de]', 'female-nudity', '%Ben%']",5,0.5436428,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[cl]', 'sex', '%Tom%']",5,0.53670776,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
0,"['[us]', 'independent-film', '%Gim̩nez%']",5,0.53934824,/*+  IndexOnlyScan(t sampled_title_4_pkey) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_4) IndexScan(ci movie_id_cast_info_4) SeqScan(n) IndexScan(mc movie_id_movie_companies_4) IndexScan(cn sampled_company_name_4_pkey) NestLoop(k mk) MergeJoin(t k mk) NestLoop(t k mk ci) HashJoin(t k mk ci n) NestLoop(t k mk ci n mc) NestLoop(t k mk ci n mc cn) Leading((((((t (k mk)) ci) n) mc) cn)) */
