Row Count,Execution Time (s),Error,Query
1,51.6372,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(as Rad Fulton)', '(novel ""Belvedere"")', '(as May Giracci)', '(as Iaco Alva)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('bodyguard', 'vilnius', 'milkshake', 'hermitage', 'nuremberg-trial') AND mi.info = 'Mia: [to her cat, Fat Louie] You are so lucky you don''t know who your parents are.' AND n.gender = 'm' LIMIT 5;"
1,57.4069,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(Kirk''s First Mate)', '(as Olga Rosnikova)', '(young deaf girl)', '(creator) (1987)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('bodyguard', 'punched-in-the-ribs', 'renouncement', 'day-in-the-life', 'russian-opera') AND mi.info = 'CHAR: When Clarisse is first introduced, she is crossing her legs. But, in the princess lessons scene, she tells Mia that royalty never cross their legs, only their ankles.' AND n.gender = 'm' LIMIT 5;"
1,52.9401,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(production assistant) (as Matthew Gavin)', '(as Walter Ng.)', '(as Dr. Sen)', '(as Al E. Christie)', '(as Bill Sheffield)') AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('military-draft', 'oriental', 'minidv', 'bank-book', 'year-1960') AND mi.info = 'When Jude returns to find that Lucy has gone, and sinks down to the floor in grief, a trumpet - very similar to the one ''Ringo Starr'' (qv) holds on the cover of'' Sgt. Peppers Lonely Hearts Club Band'' - is leaning against the wall under the window.' AND n.gender = 'm' LIMIT 5;"
1,71.7492,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(as Claudia Molina)', '(as Mitch Flyer)', '(1979-1984)', '(as Biff Parker)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('bodyguard', 'fixed-game', 'sexual-prowess', 'red-light-district', 'flute-player') AND mi.info = 'PLOT: Helen tells Mia that they (the Queen, Mia''s dad and Helen) were planning on telling Mia about her heritage when she turned 18. However the letter from Mia''s dad was for her 16th birthday and it has the royal insignia on the letter head. Wouldn''t that give it away?' AND n.gender = 'm' LIMIT 5;"
5,64.7047,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Matt Earley)', '(as Robert Kimble)', '(as Tony Roberts)', '(as Juanita Merrit)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('bodyguard', 'hand-grip-exercizer', 'scratch-card', 'hotel-room-sex', 'disconnected-alarm') AND mi.info = 'Joe: This is between a waltz and a tango.::Mia: It''s a wango?' AND n.gender = 'm' LIMIT 5;"
5,50.2408,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as T.N. Heffron)', '(as Noelle Balfour)', '(as Earl Hodges)', '(as Millian Blu)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('bodyguard', 'quest', 'soup-kitchen', 'porcupine', 'partner-swapping') AND mi.info = 'Mia: You''ll never guess what Josh Bryant just asked me!::Michael: ""Can I borrow a comb""?' AND n.gender = 'm' LIMIT 5;"
1,59.6936,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(as Tom Jackson)', '(as @melanietrygg)', '(Manchester)', '(pilot: DC-3)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('bodyguard', 'kublai-khan', 'tightrope-walker', 'vending-business', 'playstation') AND mi.info = 'Lilly: You''re morphing into one of them! Next week you''ll be waving pom-poms in my face!' AND n.gender = 'm' LIMIT 5;"
2,72.9792,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(as Jacques Pineau)', '(Cantos IX-XIV)', '(as Jorge Beyrute)', '(location design)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('bodyguard', 'fist-fighter', 'disconnected-alarm', 'car-accident', 'living-in-an-rv') AND mi.info = 'FAKE: When it is raining and Mia uncovers her Mustang, the car is already wet, possibly from previous takes.' AND n.gender = 'm' LIMIT 5;"
1,58.2752,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(as Michael Molloy)', '(as Cynthia Black)', '(as Alecia McGill)', '(as Vito Tassielli)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('bodyguard', 'termite', 'sense-of-wonder', 'pulled-by-the-ear', 'hitlerjugend') AND mi.info = 'Joe: I have never worn pantyhose but it sounds very dangerous.' AND n.gender = 'm' LIMIT 5;"
1,58.2767,,"SELECT * FROM random_cast_info_1 AS ci,    random_info_type_1 AS it1,    random_info_type_1 AS it2,    random_keyword_1 AS k,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS mi_idx,    random_movie_keyword_1 AS mk,    random_name_1 AS n,    random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Bob Glaudini)', '(Precious)', '(cast doctor)', '(as Tom Slotwinski)', '(book ""Satyricon"")') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('bodyguard', 'driller', 'penny-arcade', 'blue-fur', 'sound-activation') AND mi.info = 'Mia: You''ll never guess what Josh Bryant just asked me!::Michael: ""Can I borrow a comb""?' AND n.gender = 'm' LIMIT 5;"
