params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,159.3024730682373,158.25700759887695,0.6565595,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,110.05496978759766,109.8031997680664,0.65354735,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,359.3912124633789,361.61279678344727,0.638895,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,112.25676536560059,110.09669303894043,0.6410271,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,306.2708377838135,304.86130714416504,0.64475316,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,110.05353927612305,109.74931716918945,0.63325435,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1214.775562286377,1215.5227661132812,0.64664286,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,836.4026546478271,839.9763107299805,0.6328315,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1091.4573669433594,1089.176893234253,0.6404047,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,201.61199569702148,203.50360870361328,0.64652705,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,690.7389163970947,691.7686462402344,0.64265645,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,243.93081665039062,244.9946403503418,0.65359825,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1107.151985168457,1106.4021587371826,0.6539024,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,852.912425994873,858.9246273040771,0.6235845,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,116.44673347473145,115.89169502258301,0.63468146,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,161.8061065673828,160.3074073791504,0.6402797,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,996.5996742248535,997.1334934234619,0.6523988,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,4513.908386230469,4540.275573730469,0.62822294,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",1,median,1703.4785747528076,1704.908847808838,0.6294135,-1,No plan selected
"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",1,median,190.0796890258789,188.90094757080078,0.6452993,-1,No plan selected
