params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(%', '%)%', ""Germany:13 February 2007', 'Serbia:2 May 2013', 'USA:8 November 1935', 'Italy:8 May 2012', 'USA:3:45"", '2005']",1,median,541.6679382324219,2003.6654472351074,0.6302553,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%2%', '%(%', ""$7,301,753 (USA) (23 April 2000) (2,523 screens)', 'CAM:Sony DCR-VX700', '3855', 'Summer 1981 -', 'USA:2 June 1920"", '1999']",1,median,531.2902927398682,2447.838306427002,0.6415563,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%2%', '%U%', ""Canada:7 June 2010', 'USA:7 February 1937', '$395,105 (USA)', 'â\x82¬ 388,679', 'CUP 60,000"", '2009']",1,median,531.6693782806396,518.3649063110352,0.6243534,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%l%', '%a%', ""Germany', 'West Germany:161', 'Spain:17 May 1955', 'â\x82¬ 13,300', 'Poland:19 June 1973"", '2006']",1,median,588.4206295013428,1199.4082927703857,0.6195521,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['production companies', '%a%', '%i%', ""[after the Devil shows up on Elliot''s computer screen]::Elliot Richards: What are you doing here?::The Devil: Just think of me as a computer virus.::Elliot Richards: I think of you as a PLAGUE!', '26 December 2006 -', '4134', 'Brazil:4 May 2009', '8489"", '1999']",1,median,527.2223949432373,394.5305347442627,0.6001126,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%d%', '%h%', ""Hong Kong:26 July 2012', 'USA:19 July 2002', 'USA:9 December 1916', 'UK:20 May 1935', 'Slovenia:3 May 2001"", '2011']",1,median,527.8010368347168,238.4471893310547,0.6292497,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%h%', '%)%', ""UK:88', '508,705 (Spain)', 'CAM:Sony-PD150', 'Spain:3 March 2005', '$11,114,000 (USA)"", '1976']",1,median,544.7590351104736,1476.7982959747314,0.63142663,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%4%', '%0%', ""RAT:1.85 : 1', 'Italy:April 1918', 'UK:24 February 1999', 'London, Robby. (BK)', '$5,520"", '1976']",1,median,593.0869579315186,436.4030361175537,0.6045329,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%(%', '%)%', ""Argentina:13', '14 May 2004 - ?', 'Show #5143', 'Brazil:1 April 1998', 'Portugal:March 1990"", '2001']",1,median,574.1791725158691,2562.5438690185547,0.63729495,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%)%', '%e%', ""Brazil:5 January 2007', '$115,000', 'Italy:14 June 2010', 'UK:29 November 1967', 'â\x82¬ 937"", '2005']",1,median,532.7861309051514,1450.47926902771,0.63276935,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%)%', '%e%', ""Norway:11', 'Malibu Productions', 'UK:17 May 1961', '312,967 (Spain)', 'UK:27 July 1965"", '1996']",1,median,550.3730773925781,2101.1300086975098,0.6492239,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%A%', '%(%', ""Athena: I''m going to the Jewel. Listen, I''ll get you some pantyhose.::Maria Portokalos: No queen size. They make me look fat.', 'Sweden:8 July 2008', 'ID 2523 IP', 'Spain:23 March 1987', '$229,408 (Egypt)"", '2001']",1,median,533.5438251495361,1021.6236114501953,0.6175448,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%a%', '%e%', ""UK:24 September 2004', 'USA:22 January 1966', 'Romania:27 May 2012', 'Bobby, LLC.', 'Italy:8 April 2001"", '2003']",1,median,538.9976501464844,1509.5736980438232,0.6286067,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%H%', '%2%', ""Â£79,470 (UK) (24 June 2001) (118 screens)', 'Norway:22 July 2004', '- December 1912', '3654', 'Canada:1 June 2006"", '2000']",1,median,534.3003273010254,368.44635009765625,0.63416386,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%n%', '%i%', ""Rated R for bloody violence and language', 'Poland:6 March 2003', 'USA:31 March 1997', '$800,000', 'Bulgaria:20"", '2009']",1,median,531.5070152282715,518.2054042816162,0.6303585,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%n%', '%2%', 'This is the first feature film that \'\'Leonardo DiCaprio\'\' (qv)\'\'s production company ""Appian Way"" is involved with.\', \'Italy:10 June 2008\', \'Italy:89\', \'Turkey:18 June 2005\', \'$31,500,000 (USA)', '2003']",1,median,535.0754261016846,1202.7251720428467,0.6124984,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%(%', '%?%', ""Capt. Don Graham: There was a girl. Lisa. A real chick. Hey, she was German, too. A U.N. biological expert. Boy, was she biological. I wish I could have taught her MY kind of biology.', 'Canada:4 July 1960', 'MET:3766.36 m', 'Bulgaria:3 May 1995', 'Canada:12 May 1997"", '1961']",1,median,528.8658142089844,341.6905403137207,0.6224473,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
"['distributors', '%1%', '%l%', ""''Diane Keaton'' (qv) based much of her portrayal of Kay Adams on ''Francis Ford Coppola'' (qv)''s wife, ''Eleanor Coppola'' (qv).', 'Finland:12 May 2009', 'France:15 May 1946', 'Mexico:October 1897', 'FRF 110,000,000"", '1971']",1,median,532.2766304016113,1406.1758518218994,0.5728322,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(it info_type_pkey) SeqScan(ct) NestLoop(mi t) NestLoop(mi t mc) NestLoop(mi t mc it) HashJoin(mi t mc it ct) Leading(((((mi t) mc) it) ct)) */
