params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'country-city']",1,median,10.523557662963867,10.53929328918457,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[hu]', 'baba-ganoush']",1,median,10.367393493652344,10.445594787597656,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[au]', 'real-child-corpse']",1,median,10.32710075378418,10.396718978881836,1,1,3996.21,3996.21,0.5186156,-1,No plan selected
"['[et]', 'peep-hole']",1,median,14.989852905273438,15.014886856079102,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[se]', 'reebok']",1,median,10.564804077148438,10.587453842163086,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[at]', 'adolescence']",1,median,15.730857849121094,15.398740768432617,1,1,3994.7,3994.7,0.5152229,-1,No plan selected
"['[ca]', 'cantonese']",1,median,11.370182037353516,11.411428451538086,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[jp]', 'bottlenose-dolphin']",1,median,10.49184799194336,10.364532470703125,1,1,3996.71,3996.71,0.5219696,-1,No plan selected
"['[it]', 'homoeroticism']",1,median,16.004323959350586,16.515254974365234,1,1,3996.71,3996.71,0.520671,-1,No plan selected
"['[ca]', 'weight-watchers']",1,median,10.514497756958008,10.505437850952148,1,1,3997.71,3997.71,0.52669024,-1,No plan selected
"['[il]', 'police-officer-attacked']",1,median,10.568380355834961,10.422468185424805,1,1,3994.7,3994.7,0.5186156,-1,No plan selected
"['[sg]', 'toy-duck']",1,median,10.607719421386719,10.592222213745117,1,1,3994.7,3994.7,0.525252,-1,No plan selected
"['[us]', 'match-industry']",1,median,10.374307632446289,10.330677032470703,1,1,4011.35,4011.35,0.5186156,-1,No plan selected
"['[cl]', 'high-society']",1,median,16.222476959228516,16.289949417114258,1,1,3994.7,3994.7,0.5238863,-1,No plan selected
