iteration,params,plan_id,confidence,plan_content
0,"['(voice)', '[ru]', '%(worldwide)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actor']",-1,0.54485005,No plan selected
0,"['(voice)', '[us]', '%(USA)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%V%', '%Yu%', 'actress']",-1,0.5523092,No plan selected
0,"['(voice)', '[us]', '%(theatrical)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'Z%', '%Yu%', 'actor']",-1,0.5370671,No plan selected
0,"['(voice)', '[us]', '%(theatrical)%', '%(USA)%', '%B%', '%Yu%', 'actress']",-1,0.55240524,No plan selected
0,"['(voice: English version)', '[us]', '%(200%)%', '%(USA)%', '%G%', '%Yu%', 'actress']",-1,0.5432424,No plan selected
0,"['(voice)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'Z%', '%Yu%', 'actress']",-1,0.5578571,No plan selected
0,"['(voice)', '[de]', '%(presents)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actor']",-1,0.5474807,No plan selected
0,"['(voice: English version)', '[us]', '%(200%)%', '%(USA)%', 'M%', '%Yu%', 'actress']",-1,0.53822863,No plan selected
0,"['(voice)', '[us]', '%(presents)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'F%', '%Yu%', 'actress']",-1,0.5483882,No plan selected
0,"['(voice)', '[us]', '%(USA)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'P%', '%Yu%', 'actress']",-1,0.541345,No plan selected
0,"['(voice)', '[us]', '%(2007)%', '%(USA)%', '%I%', '%Yu%', 'actress']",-1,0.54507554,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(USA)%', 'E%', '%Yu%', 'actress']",-1,0.5419132,No plan selected
0,"['(voice)', '[jp]', '%(VHS)%', '%(USA)%', '%G%', '%Yu%', 'actress']",-1,0.5431086,No plan selected
0,"['(voice)', '[us]', '%(USA)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%P%', '%Yu%', 'actress']",-1,0.54909825,No plan selected
0,"['(voice)', '[us]', '%(co-production)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'W%', '%Yu%', 'actress']",-1,0.5630924,No plan selected
0,"['(voice)', '[us]', '%(200%)%', '%(USA)%', 'V%', '%Yu%', 'actress']",-1,0.559438,No plan selected
0,"['(voice)', '[us]', '%(worldwide)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'A%', '%Yu%', 'actress']",-1,0.5617286,No plan selected
0,"['(voice)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'K%', '%Yu%', 'actress']",-1,0.5578571,No plan selected
0,"['(voice)', '[us]', '%(theatrical)%', '%(USA)%', '%Angel%', '%Yu%', 'actress']",-1,0.5390142,No plan selected
0,"['(voice: English version)', '[jp]', '%(200%)%', '%(USA)%', 'C%', '%Yu%', 'actress']",-1,0.54801315,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(USA)%', '%I%', '%Yu%', 'actress']",-1,0.5391374,No plan selected
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",-1,0.55196023,No plan selected
0,"['(voice: English version)', '[jp]', '%(USA)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'A%', '%Yu%', 'actress']",-1,0.5470764,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'I%', '%Yu%', 'actress']",-1,0.55358994,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(USA)%', '%F%', '%Yu%', 'actress']",-1,0.56072974,No plan selected
0,"['(voice: English version)', '[us]', '%(2006)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%I%', '%Yu%', 'actress']",-1,0.5544007,No plan selected
