iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.5359482,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.56365025,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.5529674,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.54549605,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.5662576,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.5675543,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.5736106,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.54876757,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.5594406,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.55449826,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.53902674,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.547359,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.5549441,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.5568253,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.5278842,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.5439345,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.56199235,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.5541236,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.57020104,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.5517954,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.561979,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.5594487,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.55767816,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.56159806,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.5387318,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.5386347,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.55292356,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.572144,No plan selected
0,"['distributors', 'votes', '%T%', '%)%', '%e%']",-1,0.5547962,No plan selected
0,"['distributors', 'votes', '%s%', '%9%', '%)%']",-1,0.55351144,No plan selected
0,"['distributors', 'rating', '%m%', '%)%', '%2%']",-1,0.5692175,No plan selected
0,"['production companies', 'rating', '%t%', '%e%', '%m%']",-1,0.5393192,No plan selected
0,"['distributors', 'votes', '%0%', '%)%', '%2%']",-1,0.5636492,No plan selected
0,"['distributors', 'votes', '%b%', '%A%', '%N%']",-1,0.54823726,No plan selected
0,"['production companies', 'votes', '%t%', '%t%', '%I%']",-1,0.5404674,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",-1,0.5464291,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",-1,0.5522008,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",-1,0.5722294,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",-1,0.54757476,No plan selected
0,"['distributors', 'rating', '%n%', '%S%', '%n%']",-1,0.5534763,No plan selected
0,"['distributors', 'rating', '%a%', '%a%', '%7%']",-1,0.5528821,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.52620685,No plan selected
0,"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",-1,0.56454915,No plan selected
0,"['production companies', 'votes', '%S%', '%E%', '%)%']",-1,0.5620822,No plan selected
0,"['distributors', 'rating', '%e%', '%t%', '%i%']",-1,0.560055,No plan selected
0,"['production companies', 'votes', '%(%', '%S%', '%e%']",-1,0.56196594,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",-1,0.54948455,No plan selected
0,"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",-1,0.5660075,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",-1,0.54813766,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.55692595,No plan selected
0,"['distributors', 'votes', '%a%', '%z%', '%l%']",-1,0.56714576,No plan selected
0,"['distributors', 'rating', '%D%', '%d%', '%(%']",-1,0.5793392,No plan selected
0,"['distributors', 'rating', '%9%', '%(%', '%D%']",-1,0.5545836,No plan selected
0,"['distributors', 'rating', '%2%', '%e%', '%l%']",-1,0.563058,No plan selected
0,"['production companies', 'votes', '%t%', '%r%', '%P%']",-1,0.5372934,No plan selected
0,"['distributors', 'rating', '%1%', '%)%', '%)%']",-1,0.5600569,No plan selected
0,"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",-1,0.55620855,No plan selected
0,"['distributors', 'rating', '%e%', '%A%', '%(%']",-1,0.5732956,No plan selected
