params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,469.39706802368164,472.3780155181885,0.5359482,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,782.843828201294,783.3864688873291,0.56365025,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,1068.1853294372559,1066.9047832489014,0.5529674,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,472.38802909851074,472.1701145172119,0.54549605,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,1049.7889518737793,1051.96213722229,0.5662576,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,866.9276237487793,867.3200607299805,0.5675543,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,717.0305252075195,715.2190208435059,0.5736106,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,820.9044933319092,821.434497833252,0.54876757,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,527.2281169891357,526.2336730957031,0.5594406,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,602.2627353668213,599.7345447540283,0.55449826,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,669.1844463348389,670.7978248596191,0.53902674,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,562.2298717498779,561.4080429077148,0.547359,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,714.9877548217773,718.2796001434326,0.5549441,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,826.6177177429199,827.4810314178467,0.5568253,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,474.66111183166504,475.1782417297363,0.5278842,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,695.080041885376,695.082426071167,0.5439345,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,937.4747276306152,934.3411922454834,0.56199235,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,786.6790294647217,789.0872955322266,0.5541236,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,575.6943225860596,575.7889747619629,0.57020104,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,664.5081043243408,665.973424911499,0.5517954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,734.4534397125244,737.1311187744141,0.561979,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,737.5843524932861,737.194299697876,0.5594487,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,755.3441524505615,758.3281993865967,0.55767816,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,763.2012367248535,758.3572864532471,0.56159806,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,505.85150718688965,508.1050395965576,0.5387318,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,548.5303401947021,554.2447566986084,0.5386347,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,829.5412063598633,831.0871124267578,0.55292356,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,682.5263500213623,682.2876930236816,0.572144,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,909.6696376800537,906.4702987670898,0.5547962,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,987.053632736206,988.300085067749,0.55351144,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,961.2255096435547,962.6297950744629,0.5692175,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,508.4371566772461,507.5211524963379,0.5393192,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,718.6441421508789,718.1656360626221,0.5636492,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,809.8464012145996,812.464714050293,0.54823726,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,491.04928970336914,486.53507232666016,0.5404674,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,978.4731864929199,981.590747833252,0.5464291,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,630.1662921905518,633.0685615539551,0.5522008,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,512.5570297241211,517.4832344055176,0.5722294,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,663.4361743927002,660.4804992675781,0.54757476,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,736.0267639160156,736.2339496612549,0.5534763,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,538.3336544036865,540.2982234954834,0.5528821,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,468.7516689300537,469.5713520050049,0.52620685,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,824.8083591461182,828.2086849212646,0.56454915,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,595.5255031585693,598.6528396606445,0.5620822,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,587.7139568328857,584.4101905822754,0.560055,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,469.1944122314453,470.06916999816895,0.56196594,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,764.6658420562744,765.8157348632812,0.54948455,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,556.8785667419434,557.8100681304932,0.5660075,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,648.7083435058594,650.0897407531738,0.54813766,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,1020.4176902770996,1021.817684173584,0.55692595,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,534.9283218383789,532.8407287597656,0.56714576,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,942.101240158081,943.0601596832275,0.5793392,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,874.2179870605469,870.2127933502197,0.5545836,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,651.4220237731934,652.4748802185059,0.563058,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,510.87474822998047,511.14702224731445,0.5372934,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,787.2779369354248,783.7493419647217,0.5600569,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,516.1802768707275,514.0297412872314,0.55620855,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,782.0940017700195,783.4103107452393,0.5732956,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,582.4527740478516,576.8210887908936,0.54515594,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,877.640962600708,875.4985332489014,0.5528819,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,534.9245071411133,538.0911827087402,0.5561937,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,777.4653434753418,776.231050491333,0.56977475,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,590.2869701385498,588.1552696228027,0.5707395,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,540.8315658569336,546.7221736907959,0.56110835,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,634.4983577728271,636.324405670166,0.5772747,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,894.1540718078613,889.3530368804932,0.5438945,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,545.100212097168,543.9457893371582,0.5564258,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,717.4580097198486,716.968297958374,0.5725537,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,532.7787399291992,531.5062999725342,0.55680907,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,671.396017074585,668.9181327819824,0.5573542,-1,No plan selected
"['distributors', 'votes', '%d%', '%0%', '%T%']",1,median,815.2115345001221,814.0726089477539,0.56213945,-1,No plan selected
"['distributors', 'votes', '%7%', '%h%', '%0%']",1,median,909.3942642211914,912.1489524841309,0.5687855,-1,No plan selected
"['production companies', 'votes distribution', '%(%', '%g%', '%i%']",1,median,467.44823455810547,467.4360752105713,0.5561892,-1,No plan selected
"['distributors', 'rating', '%v%', '%)%', '%a%']",1,median,1046.4980602264404,1048.4833717346191,0.55314535,-1,No plan selected
"['production companies', 'rating', '%s%', '%i%', '%i%']",1,median,535.4931354522705,529.6168327331543,0.5420974,-1,No plan selected
"['production companies', 'votes distribution', '%E%', '%T%', '%R%']",1,median,517.1470642089844,515.1026248931885,0.5433246,-1,No plan selected
"['distributors', 'votes', '%v%', '%i%', '%f%']",1,median,804.7914505004883,804.0008544921875,0.55039465,-1,No plan selected
"['production companies', 'rating', '%u%', '%l%', '%s%']",1,median,559.4949722290039,555.2163124084473,0.5645816,-1,No plan selected
"['production companies', 'top 250 rank', '%a%', '%s%', '%c%']",1,median,71.23303413391113,72.54624366760254,0.5491368,-1,No plan selected
"['production companies', 'votes', '%l%', '%e%', '%I%']",1,median,538.7048721313477,531.5113067626953,0.54362744,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%2%', '%(%']",1,median,828.2158374786377,830.8672904968262,0.56703985,-1,No plan selected
"['distributors', 'votes', '%2%', '%i%', '%i%']",1,median,635.3702545166016,642.5602436065674,0.56162304,-1,No plan selected
"['distributors', 'votes', '%A%', '%b%', '%e%']",1,median,750.957727432251,745.6748485565186,0.57817274,-1,No plan selected
"['distributors', 'votes', '%a%', '%t%', '%h%']",1,median,506.1311721801758,509.7506046295166,0.5435645,-1,No plan selected
"['distributors', 'votes distribution', '%u%', '%7%', '%o%']",1,median,691.9076442718506,692.1687126159668,0.5545992,-1,No plan selected
"['distributors', 'votes distribution', '%f%', '%(%', '%f%']",1,median,1067.0459270477295,1067.258596420288,0.53839135,-1,No plan selected
"['distributors', 'votes', '%e%', ""%''%"", '%)%']",1,median,789.4167900085449,790.0400161743164,0.5599583,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%o%', '%(%']",1,median,843.1642055511475,849.433422088623,0.5634535,-1,No plan selected
"['distributors', 'votes', '%V%', '%t%', '%U%']",1,median,679.0032386779785,677.4120330810547,0.56244636,-1,No plan selected
"['production companies', 'rating', '%n%', '%d%', '%e%']",1,median,506.52337074279785,504.5039653778076,0.57131374,-1,No plan selected
"['distributors', 'rating', '%9%', '%C%', '%(%']",1,median,876.0459423065186,882.4810981750488,0.571912,-1,No plan selected
"['distributors', 'rating', '%U%', '%U%', '%7%']",1,median,553.2729625701904,552.922248840332,0.5427964,-1,No plan selected
"['distributors', 'rating', '%S%', '%f%', '%a%']",1,median,775.3326892852783,776.6180038452148,0.5645194,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%d%', '%t%']",1,median,579.8125267028809,579.8227787017822,0.542723,-1,No plan selected
"['distributors', 'votes', '%e%', '%(%', '%t%']",1,median,781.2740802764893,782.4928760528564,0.5480011,-1,No plan selected
"['production companies', 'rating', '%h%', '%t%', '%t%']",1,median,543.9126491546631,544.6054935455322,0.5562992,-1,No plan selected
"['distributors', 'rating', '%2%', '%2%', '%a%']",1,median,650.1281261444092,651.5705585479736,0.565433,-1,No plan selected
"['distributors', 'rating', '%d%', '%(%', '%D%']",1,median,911.4031791687012,913.9683246612549,0.5559077,-1,No plan selected
