params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,19539.03,19539.03,0.5359482,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,20106.71,20106.71,0.56365025,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,21142.75,21142.75,0.5529674,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,19538.62,19538.62,0.54549605,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,20814.38,20814.38,0.5662576,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,20034.46,20034.46,0.5675543,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,20227.55,20227.55,0.5736106,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,20083.8,20083.8,0.54876757,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,20337.83,20337.83,0.5594406,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,20286.39,20286.39,0.55449826,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,19870.03,19870.03,0.53902674,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,20058.4,20058.4,0.547359,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,19960.51,19960.51,0.5549441,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,20078.23,20078.23,0.5568253,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,19538.58,19538.58,0.5278842,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,19907.84,19907.84,0.5439345,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,20370.67,20370.67,0.56199235,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,20067.07,20067.07,0.5541236,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,19904.12,19904.12,0.57020104,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,20047.25,20047.25,0.5517954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,20275.87,20275.87,0.561979,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,20055.3,20055.3,0.5594487,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,20008.21,20008.21,0.55767816,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,20132.75,20132.75,0.56159806,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,20093.72,20093.72,0.5387318,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,19695.32,19695.32,0.5386347,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,20156.92,20156.92,0.55292356,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,19874.4,19874.4,0.572144,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,20438.21,20438.21,0.5547962,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,20589.39,20589.39,0.55351144,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,20498.92,20498.92,0.5692175,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,20077.61,20077.61,0.5393192,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,20130.89,20130.89,0.5636492,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,19997.07,19997.07,0.54823726,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,19785.16,19785.16,0.5404674,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,20451.22,20451.22,0.5464291,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,19840.31,19840.31,0.5522008,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,19730.86,19730.86,0.5722294,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,20065.22,20065.22,0.54757476,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,20010.07,20010.07,0.5534763,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,19796.93,19796.93,0.5528821,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,19538.59,19538.59,0.52620685,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,19826.87,19826.87,0.56454915,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,20120.98,20120.98,0.5620822,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,19898.55,19898.55,0.560055,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,19538.72,19538.72,0.56196594,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,20254.19,20254.19,0.54948455,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,20357.66,20357.66,0.5660075,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,20080.09,20080.09,0.54813766,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,20692.24,20692.24,0.55692595,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,19727.54,19727.54,0.56714576,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,20533.02,20533.02,0.5793392,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,20223.83,20223.83,0.5545836,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,19979.71,19979.71,0.563058,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,19962.37,19962.37,0.5372934,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,19959.46,19959.46,0.5600569,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,19710.81,19710.81,0.55620855,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,20071.41,20071.41,0.5732956,-1,No plan selected
