params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,26.802539825439453,25.565385818481445,0.45499608,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,173.6907958984375,176.01466178894043,0.4632518,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,229.65693473815918,227.43582725524902,0.46622586,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,26.332616806030273,25.775909423828125,0.44698068,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,21.807432174682617,26.644468307495117,0.45785177,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,171.95677757263184,169.1153049468994,0.45508745,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,27.639389038085938,22.565603256225586,0.45617875,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,168.66254806518555,176.35822296142578,0.4473973,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,217.3454761505127,211.8699550628662,0.4672832,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,172.00374603271484,173.05994033813477,0.46289295,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,295.15576362609863,295.076847076416,0.45083222,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,225.70562362670898,220.7164764404297,0.4656453,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,198.06671142578125,197.58248329162598,0.46450195,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,25.567054748535156,26.025772094726562,0.4566341,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,293.34115982055664,297.1339225769043,0.46171156,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,171.5219020843506,170.38702964782715,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,243.22915077209473,244.7528839111328,0.45337048,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,175.3408908843994,174.3764877319336,0.44940537,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,26.72886848449707,26.861906051635742,0.44340184,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,176.48029327392578,176.6974925994873,0.45017955,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,26.525497436523438,27.193069458007812,0.4539859,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,211.48395538330078,215.52014350891113,0.45412883,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,244.37713623046875,238.38210105895996,0.45206517,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,172.98531532287598,178.65490913391113,0.45422542,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,23.891687393188477,26.697874069213867,0.45140883,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,204.10466194152832,203.45449447631836,0.4473388,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,26.877164840698242,26.248455047607422,0.44397146,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,25.876998901367188,26.53670310974121,0.44932884,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,205.72733879089355,208.0087661743164,0.45337608,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,27.186155319213867,26.5347957611084,0.45368057,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,173.20561408996582,170.79877853393555,0.46266964,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,175.43840408325195,174.26228523254395,0.46943247,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,23.07295799255371,21.62027359008789,0.45499608,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,23.1015682220459,26.87859535217285,0.45450625,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,24.7650146484375,26.972293853759766,0.4469752,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,26.3674259185791,22.45616912841797,0.4582035,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,176.03182792663574,175.53043365478516,0.44482243,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,184.72528457641602,183.7906837463379,0.46094757,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,262.02893257141113,261.188268661499,0.44859937,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,27.081727981567383,28.273820877075195,0.44069156,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,28.401851654052734,29.239654541015625,0.4512142,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,25.601625442504883,25.92635154724121,0.44767472,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,176.76019668579102,172.07002639770508,0.44781363,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,24.495840072631836,28.516769409179688,0.45617875,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,27.459383010864258,26.79920196533203,0.46380875,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,26.58867835998535,26.148319244384766,0.45606896,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,27.334928512573242,27.103424072265625,0.44328097,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,26.641130447387695,22.782087326049805,0.43623987,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,26.323318481445312,26.049375534057617,0.45934495,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,426.7735481262207,427.27088928222656,0.440076,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,26.640653610229492,26.43609046936035,0.44232318,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,192.52538681030273,192.69490242004395,0.45110142,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,173.54226112365723,173.76399040222168,0.47260386,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,22.03679084777832,26.113033294677734,0.45004454,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,186.5699291229248,188.20714950561523,0.45720047,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,25.834321975708008,27.062654495239258,0.45036706,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,26.664257049560547,26.996374130249023,0.45275345,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,169.8589324951172,170.63164710998535,0.45864224,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,25.386333465576172,21.50583267211914,0.45897195,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,168.0307388305664,169.04759407043457,0.45027554,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,26.610374450683594,26.61895751953125,0.45298317,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,212.93878555297852,208.07552337646484,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,212.83578872680664,211.72475814819336,0.46428946,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,175.86183547973633,175.81582069396973,0.46411976,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,223.36506843566895,221.5573787689209,0.45804855,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,269.12641525268555,268.36490631103516,0.4508045,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,25.499820709228516,27.01091766357422,0.45577747,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,23.09870719909668,24.420738220214844,0.4486257,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,190.39011001586914,186.29765510559082,0.46698353,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,26.40247344970703,24.797677993774414,0.44528687,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,24.75762367248535,25.078296661376953,0.4547932,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,407.17458724975586,406.5442085266113,0.47413218,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,199.06973838806152,188.52853775024414,0.44964117,-1,No plan selected
