params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,22.478580474853516,23.228168487548828,0.45499608,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,143.0971622467041,144.70243453979492,0.4632518,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,191.18118286132812,190.37842750549316,0.46622586,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,21.586179733276367,21.991491317749023,0.44698068,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,23.626089096069336,24.14870262145996,0.45785177,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,145.36738395690918,144.08183097839355,0.45508745,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,22.60446548461914,23.801565170288086,0.45617875,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,142.33064651489258,143.4948444366455,0.4473973,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,178.07626724243164,172.39999771118164,0.4672832,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,144.2723274230957,141.93964004516602,0.46289295,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,273.88691902160645,276.8709659576416,0.45083222,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,183.1674575805664,187.13712692260742,0.4656453,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,162.0810031890869,161.79513931274414,0.46450195,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,22.09758758544922,22.133827209472656,0.4566341,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,272.10235595703125,272.0365524291992,0.46171156,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,147.35126495361328,145.26677131652832,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,199.94378089904785,202.87322998046875,0.45337048,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,141.33810997009277,141.88575744628906,0.44940537,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,23.365497589111328,19.459009170532227,0.44340184,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,139.6629810333252,140.87677001953125,0.45017955,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,23.815631866455078,23.8950252532959,0.4539859,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,184.97705459594727,179.2774200439453,0.45412883,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,192.68465042114258,192.81816482543945,0.45206517,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,140.0454044342041,145.70355415344238,0.45422542,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,21.41427993774414,22.828340530395508,0.45140883,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,172.20616340637207,172.38736152648926,0.4473388,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,23.066997528076172,23.296594619750977,0.44397146,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,23.590564727783203,23.728609085083008,0.44932884,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,174.50976371765137,174.20578002929688,0.45337608,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,20.32470703125,23.19788932800293,0.45368057,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,140.03849029541016,137.0549201965332,0.46266964,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,143.96142959594727,142.0879364013672,0.46943247,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,21.718263626098633,22.275209426879883,0.45499608,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,23.726463317871094,23.642778396606445,0.45450625,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,23.284435272216797,23.090839385986328,0.4469752,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,21.69322967529297,23.360252380371094,0.4582035,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,144.0412998199463,144.4108486175537,0.44482243,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,163.00249099731445,163.04922103881836,0.46094757,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,214.3850326538086,213.69171142578125,0.44859937,-1,No plan selected
