iteration,params,plan_id,confidence,plan_content
0,"['[br]', 'locations', '%h%', '%z%', '%o%', '%e%', '1998']",-1,0.51532555,No plan selected
0,"['[gr]', 'tech info', '%t%', '%a%', '%g%', '%o%', '2012']",-1,0.51930624,No plan selected
0,"['[au]', 'release dates', '%V%', '%D%', '%i%', '%m%', '2005']",-1,0.5104597,No plan selected
0,"['[hr]', 'release dates', '%t%', '%m%', '%a%', '%e%', '2006']",-1,0.51045984,No plan selected
0,"['[au]', 'release dates', '%m%', '%V%', '%)%', '%i%', '2005']",-1,0.50979745,No plan selected
0,"['[jp]', 'release dates', '%t%', '%)%', '%o%', '%0%', '2002']",-1,0.5196441,No plan selected
0,"['[jp]', 'release dates', '%0%', '%(%', '%r%', '%o%', '2002']",-1,0.5106522,No plan selected
0,"['[hk]', 'release dates', '%7%', '%w%', '%l%', '%8%', '2006']",-1,0.49824664,No plan selected
0,"['[us]', 'release dates', '%u%', '%u%', '%p%', '%2%', '2002']",-1,0.50604814,No plan selected
0,"['[us]', 'release dates', '%)%', '%(%', '%p%', '%2%', '1921']",-1,0.52118915,No plan selected
0,"['[us]', 'certificates', '%D%', '%(%', '%i%', '%:%', '1966']",-1,0.5066834,No plan selected
0,"['[us]', 'color info', '%0%', '%D%', '%i%', '%o%', '1995']",-1,0.52395517,No plan selected
0,"['[ae]', 'tech info', '%a%', '%l%', '%p%', '%m%', '2012']",-1,0.5219363,No plan selected
0,"['[us]', 'certificates', '%9%', '%U%', '%n%', '%G%', '1961']",-1,0.5253034,No plan selected
0,"['[de]', 'runtimes', '%e%', '%(%', '%s%', '%A%', '2005']",-1,0.52164054,No plan selected
0,"['[us]', 'tech info', '%l%', '%U%', '%a%', '%:%', '2006']",-1,0.51930755,No plan selected
0,"['[se]', 'locations', '%2%', '%r%', '%h%', '%k%', '1992']",-1,0.5019863,No plan selected
0,"['[ae]', 'tech info', '%l%', '%(%', '%)%', '%d%', '2012']",-1,0.52077764,No plan selected
0,"['[jp]', 'tech info', '%(%', '%0%', '%5%', '%1%', '2006']",-1,0.5224821,No plan selected
0,"['[us]', 'plot', '%2%', '%i%', '%e%', '%n%', '2001']",-1,0.51690644,No plan selected
0,"['[se]', 'certificates', '%a%', '%8%', '%e%', '%d%', '1966']",-1,0.5158855,No plan selected
0,"['[no]', 'release dates', '%2%', '%r%', '%s%', '%1%', '2007']",-1,0.5232117,No plan selected
0,"['[us]', 'release dates', '%)%', '%(%', '%t%', '%r%', '2006']",-1,0.517031,No plan selected
0,"['[us]', 'release dates', '%d%', '%0%', '%t%', '%9%', '2006']",-1,0.5170044,No plan selected
0,"['[kr]', 'tech info', '%(%', '%2%', '%m%', '%E%', '2006']",-1,0.51203483,No plan selected
0,"['[us]', 'release dates', '%)%', '%H%', '%Y%', '%4%', '1946']",-1,0.51964957,No plan selected
0,"['[hk]', 'tech info', '%i%', '%7%', '%T%', '%M%', '2006']",-1,0.51423913,No plan selected
0,"['[us]', 'sound mix', '%1%', '%S%', '%)%', '%M%', '1956']",-1,0.5224876,No plan selected
0,"['[us]', 'locations', '%(%', '%B%', '%)%', '%S%', '1998']",-1,0.5164444,No plan selected
0,"['[us]', 'tech info', '%4%', '%s%', '%u%', '%:%', '1990']",-1,0.5299606,No plan selected
0,"['[gb]', 'tech info', '%B%', '%D%', '%3%', '%0%', '1990']",-1,0.52318895,No plan selected
0,"['[br]', 'certificates', '%(%', '%5%', '%i%', '%2%', '2003']",-1,0.5150202,No plan selected
