params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,183.70604515075684,182.3117733001709,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,377.2168159484863,376.24621391296387,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,523.0603218078613,524.0676403045654,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,182.52062797546387,182.00206756591797,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,528.822660446167,537.6148223876953,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,335.0532054901123,336.5051746368408,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,435.99438667297363,435.18877029418945,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,355.9591770172119,355.4108142852783,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,227.94389724731445,219.32649612426758,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,254.21524047851562,253.59749794006348,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,299.99756813049316,298.6612319946289,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,241.71209335327148,237.22171783447266,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,316.0254955291748,315.5784606933594,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,373.3196258544922,374.18317794799805,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,202.50892639160156,200.4995346069336,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,287.68396377563477,287.49537467956543,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,462.2347354888916,463.76609802246094,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,415.9426689147949,417.01269149780273,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,289.19434547424316,286.99588775634766,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,286.2117290496826,289.52813148498535,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,343.9805507659912,343.3036804199219,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,335.55078506469727,342.0994281768799,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,342.7574634552002,343.43934059143066,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,352.28872299194336,350.85177421569824,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,218.13654899597168,216.21155738830566,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,256.3130855560303,262.1734142303467,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,403.9299488067627,407.2861671447754,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,330.1222324371338,327.97813415527344,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,459.7623348236084,461.50946617126465,0.5558065,-1,No plan selected
