params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,164.7965908050537,164.43419456481934,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,331.5463066101074,323.42076301574707,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,489.3319606781006,487.61630058288574,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,166.46552085876465,165.1284694671631,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,477.7529239654541,478.8351058959961,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,450.94752311706543,450.9289264678955,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,196.9926357269287,196.4876651763916,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,334.5956802368164,333.463191986084,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,187.4535083770752,187.28232383728027,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,222.1527099609375,225.42405128479004,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,259.72676277160645,259.97018814086914,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,205.63268661499023,204.48946952819824,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,307.2052001953125,308.1402778625488,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,352.30541229248047,351.79662704467773,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,165.2200222015381,164.39437866210938,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,379.2266845703125,375.42271614074707,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,389.10984992980957,388.35859298706055,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,319.73838806152344,318.3290958404541,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,174.5293140411377,175.38690567016602,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,250.7760524749756,251.47676467895508,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,318.5920715332031,319.61631774902344,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,292.08898544311523,292.1426296234131,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,328.54247093200684,328.2308578491211,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,311.93089485168457,311.7983341217041,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,176.44977569580078,176.8660545349121,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,185.13965606689453,182.5551986694336,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,383.17322731018066,384.56130027770996,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,247.00164794921875,246.07396125793457,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,376.8923282623291,377.51150131225586,0.5558065,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,453.2897472381592,449.83386993408203,0.54364127,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,418.1981086730957,420.99952697753906,0.53324604,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,197.8592872619629,193.5253143310547,0.5174063,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,212.60643005371094,212.53108978271484,0.54273313,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,323.76909255981445,328.27043533325195,0.5246645,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,192.76118278503418,185.4093074798584,0.51320785,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,454.7898769378662,458.3711624145508,0.52739954,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,260.48827171325684,269.61255073547363,0.52570796,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,182.24811553955078,181.15496635437012,0.5336368,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,256.26683235168457,257.98606872558594,0.53607637,-1,No plan selected
