params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,133.6972713470459,131.84738159179688,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,277.73094177246094,276.52502059936523,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,385.42795181274414,385.7252597808838,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,131.93702697753906,127.1810531616211,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,407.99641609191895,408.59007835388184,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,402.73475646972656,400.52247047424316,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,136.4285945892334,135.77580451965332,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,300.82225799560547,301.12266540527344,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,163.39635848999023,156.6615104675293,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,192.1243667602539,191.57791137695312,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,226.14431381225586,224.96509552001953,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,171.4038848876953,171.41437530517578,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,262.88723945617676,257.57861137390137,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,314.1508102416992,314.35346603393555,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,131.6375732421875,132.59100914001465,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,280.1246643066406,279.35028076171875,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,333.36687088012695,333.2200050354004,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,268.8286304473877,267.3532962799072,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,130.31792640686035,133.25953483581543,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,208.9550495147705,204.71954345703125,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,280.5016040802002,280.012845993042,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,241.3957118988037,241.0414218902588,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,293.010950088501,293.668270111084,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,277.07695960998535,276.2787342071533,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,142.84610748291016,142.17877388000488,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,146.74735069274902,146.54850959777832,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,361.5152835845947,361.5291118621826,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,242.25735664367676,243.17526817321777,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,320.53661346435547,320.57929039001465,0.5558065,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,395.53260803222656,394.90580558776855,0.54364127,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,361.0503673553467,361.4356517791748,0.53324604,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,162.06073760986328,158.36858749389648,0.5174063,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,148.6668586730957,149.03569221496582,0.54273313,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,275.00081062316895,278.5971164703369,0.5246645,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,145.2043056488037,148.84591102600098,0.51320785,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,394.79589462280273,396.9004154205322,0.52739954,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,221.92835807800293,218.71042251586914,0.52570796,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,144.83642578125,151.0155200958252,0.5336368,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,224.46584701538086,233.25061798095703,0.53607637,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,226.45092010498047,224.15542602539062,0.53006613,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,167.73557662963867,170.5188751220703,0.52950054,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,143.72634887695312,142.03381538391113,0.52309936,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,370.1059818267822,369.2457675933838,0.53313106,-1,No plan selected
