params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(as Wayne Cull)', '(The Skipper)', '(as Louis Zeto)', '(the terror)', '(9th evicted)"", 'certificates', 'votes distribution', 'm', '%r%']",1,median,6586.068868637085,6556.2028884887695,1,1,70030.15,70030.15,0.5150086,-1,No plan selected
"[""(as Mike McGowan)', '(as James W. Tuck)', '(as Jo Robinson)', '(as Bill Schriner)', '(as Tatjana Ilyina)"", 'locations', 'rating', 'm', '%i%']",1,median,5458.6029052734375,5445.217847824097,1,1,70030.61,70030.61,0.5188146,-1,No plan selected
"[""(as Michael Hill)', '(as Kamlakar Datey)', '(a Vagrant)', '(as Julie Rapoport)', '(as Roy Le May)"", 'LD certification', 'votes distribution', 'm', '%l%']",1,median,1830.791711807251,1824.0180015563965,1,1,70030.15,70030.15,0.51551825,-1,No plan selected
"[""(uncredited)', '(Wonky Whistle)', '(as Vasile Grigore)', '(as Dilip Basu)', '(as Chas Wagenheim)"", 'countries', 'votes', 'm', '%y%']",1,median,6353.6646366119385,6410.19344329834,1,1,70972.72,70972.72,0.5177956,-1,No plan selected
"[""(choreographer)', '(as Mary Jane Line)', '(US release)', '(as Alex Corsi)', '(caretaker: 575)"", 'gross', 'rating', 'm', '%s%']",1,median,4287.5096797943115,4277.893543243408,1,1,70194.84,70194.84,0.51568305,-1,No plan selected
"[""(uncredited)', '(as Peg LaCentra)', '(as R.J. Ricci)', '(as Simon Stirling)', '(as Sean McFerren)"", 'printed media reviews', 'votes', 'm', '%i%']",1,median,3246.519088745117,3239.103317260742,1,1,71083.89,71083.89,0.5137053,-1,No plan selected
"[""(key set production assistant)', '(stand-in) (2004)', '(as Sandrine)', '(as Saint-Hamont)', '(as Jamie Fabregas)"", 'taglines', 'rating', 'm', '%M%']",1,median,2964.7138118743896,2969.4902896881104,1,1,70029.68,70029.68,0.51150554,-1,No plan selected
"[""(uncredited)', '(Michel)', '(Cowboy)', '(as DJ Neil)', '(as Val Biscoglio)"", 'gross', 'votes', 'f', '%r%']",1,median,5310.950517654419,5290.024518966675,1,1,71012.89,71012.89,0.5088153,-1,No plan selected
"[""(writer)', '(as Brittany Berry)', '(as Van Mattimore)', '(as Santosh Jadhav)', '(as Phil Simms)"", 'tech info', 'votes', 'm', '%F%']",1,median,6511.611700057983,6532.766819000244,1,1,70942.28,70942.28,0.52053005,-1,No plan selected
"[""(voice) (uncredited)', '(as S. Guzeyev)', '(as Nesden Booth)', '(software lead)', '(as Mark Gibbons)"", 'sound mix', 'rating', 'm', '%a%']",1,median,3962.2607231140137,3941.3411617279053,1,1,70247.89,70247.89,0.53443176,-1,No plan selected
"[""(as Peeya Rai Choudhuri)', '(music & songs by)', '(as Kurt Craven)', '(as Buford Hayes)', '(as Brian Monahan)"", 'runtimes', 'votes', 'f', '%C%']",1,median,4795.840501785278,4786.421537399292,1,1,70029.55,70029.55,0.5105508,-1,No plan selected
"[""(representative: Cartoon Network) (1996) (as Mike Lazzo)', '(as Orren Farmer)', '(as Gorgeous Dre)', '(contact: Canada)', '(Holmes party)"", 'genres', 'rating', 'm', '%z%']",1,median,5596.400737762451,5607.6085567474365,1,1,70029.55,70029.55,0.51498634,-1,No plan selected
"[""(voice)', '(as A. Ranga Raj)', '(as Ti Long)', '(tiger wrangler)', '(as Lori Dawn)"", 'trivia', 'votes', 'm', '%s%']",1,median,5995.002031326294,6003.712177276611,1,1,71107.99,71107.99,0.5077965,-1,No plan selected
"[""(Ricky The Rocket)', '(as Tom Donachie)', '(# 2) (1995-1996)', '(as Marianne Mosa)', '(3 episodes 2000)"", 'gross', 'rating', 'm', '%n%']",1,median,4236.379623413086,4236.438751220703,1,1,70030.15,70030.15,0.521185,-1,No plan selected
"[""(wrangler gang boss)', '(at age 5)', '(as Nelda Fahmy)', '(as Aggy)', '(as Harve Selsby)"", 'budget', 'rating', 'm', '%,%']",1,median,2349.257469177246,2349.529981613159,1,1,70031.08,70031.08,0.5296707,-1,No plan selected
"[""(as Jackie Caillier & the Cajun Cousins)', '(as Peter Matic'')', '(as Cynthia Miller)', '(as Catena)', '(as Richey Jones)"", 'weekend gross', 'rating', 'm', '%r%']",1,median,3605.5848598480225,3594.9301719665527,1,1,70030.15,70030.15,0.53283256,-1,No plan selected
"[""(unit production manager: Belgium)', '(as ZoÃ© Doyle)', '(as Lois Mackensie)', '(Palestina)', '(Saif''s Gang Mate)"", 'languages', 'rating', 'm', '%i%']",1,median,5567.6109790802,5542.19126701355,1,1,70030.61,70030.61,0.5113239,-1,No plan selected
"[""(production secretary)', '(as George Aguilar)', '(as Phi Phi O''Hara)', '(as RyÃ´ko Ã\x94tani)', '(The Wild Ratz)"", 'runtimes', 'rating', 'f', '%,%']",1,median,4848.596572875977,4828.106641769409,1,1,70308.64,70308.64,0.53582054,-1,No plan selected
"[""(puppet fabricator)', '(as Franke Hughes)', '(as Frank Anore)', '(as Wai Liu)', '(as Charlotte Wynn)"", 'runtimes', 'votes', 'f', '%u%']",1,median,4777.264356613159,4770.916700363159,1,1,70029.55,70029.55,0.5105508,-1,No plan selected
"[""(written by)', '(as Henri Gerrar)', '(Store Owner)', '(as Ben Folds Five)', '(as Trovador Ramos)"", 'release dates', 'rating', 'f', '%y%']",1,median,12575.457334518433,12600.775241851807,1,1,70587.14,70587.14,0.5318099,-1,No plan selected
"[""(voice: English version)', '(as John Seman)', '(as Des McNamara)', '(as Bashir)', '(as Lito y Manolo)"", 'genres', 'rating', 'f', '%E%']",1,median,5678.126573562622,5694.921970367432,1,1,70460.48,70460.48,0.52305686,-1,No plan selected
"[""(associate producer) (as Forrest L. Royse)', '(as Billy Leroy)', '(as Silvio SzÃ¼cz)', '(as Carol Sanders)', '(as Edward Lyons)"", 'taglines', 'rating', 'm', '%y%']",1,median,2956.6168785095215,2951.207160949707,1,1,70029.55,70029.55,0.5209018,-1,No plan selected
"[""(uncredited)', '(as Tomas H.)', '(as MÃ¤rta Arbihn)', '(as Zejlko Loncar)', '(as Michael Garett)"", 'LD analog left', 'votes distribution', 'm', '%P%']",1,median,1919.4512367248535,1918.7684059143066,1,1,70958.24,70958.24,0.5179156,-1,No plan selected
"[""(as David Intriago)', '(as Paul Lennox)', '(as Ti Pien-chieh)', '(directors'' notes)', '(as Chris Goulding)"", 'countries', 'rating', 'm', '%a%']",1,median,5435.242176055908,5422.097444534302,1,1,70030.61,70030.61,0.53571963,-1,No plan selected
"[""(voice: English version) (attached)', '(player program)', '(1997-2005)', '(as Lola Garand)', '(as Eddie Simms)"", 'trivia', 'rating', 'm', '%e%']",1,median,5490.968227386475,5472.56326675415,1,1,70030.15,70030.15,0.5337139,-1,No plan selected
"[""(uncredited)', '(as Phil Fagan)', '(as Heather Wilde)', '(as Nani GimÃ©nez)', '(Homicide Squad)"", 'LD group genre', 'votes distribution', 'f', '%a%']",1,median,1921.8556880950928,1919.5785522460938,1,1,71032.97,71032.97,0.52594537,-1,No plan selected
"[""(executive producer)', '(as John E. Mack)', '(as Nancy Good)', '(as Suzana Fisher)', '(as Cheuk-yin Choi)"", 'locations', 'votes', 'm', '%J%']",1,median,5864.045143127441,5850.636005401611,1,1,71213.07,71213.07,0.50553,-1,No plan selected
"[""(as Ted Smith)', '(as Lee Kwok Lun)', '(Aged 2)', '(as HelloGoodbye)', '(as Boris Konecny)"", 'production process protocol', 'rating', 'm', ""%''%""]",1,median,1718.900203704834,1726.3238430023193,1,1,70029.64,70029.64,0.50702167,-1,No plan selected
"[""(uncredited)', '(as Earl T. Smith)', '(Scout #1)', '(as Kayley Smith)', '(as Georges Matera)"", 'genres', 'votes distribution', 'm', '%,%']",1,median,7256.812810897827,7263.991594314575,1,1,71147.88,71147.88,0.5158988,-1,No plan selected
"[""(series creator)', '(as Agne)', '(as Felipe Savage)', '(cycling trainer)', '(as Adrienne Frost)"", 'plot', 'rating', 'm', '%y%']",1,median,3833.4548473358154,3816.456079483032,1,1,70029.55,70029.55,0.535155,-1,No plan selected
"[""(screenplay) (as Suso)', '(as Wena Basco)', '(as Rachael Ryan)', '(as El Porreto)', '(chief engineer)"", 'color info', 'votes', 'f', '%i%']",1,median,5298.726797103882,5321.275949478149,1,1,70030.15,70030.15,0.5268238,-1,No plan selected
"[""(as Jo Bausch)', '(as Berenice Eveno)', '(1 episode 1972)', '(as Paul Igwe)', '(as Aoife Molony)"", 'sound mix', 'rating', 'm', '%,%']",1,median,3893.2342529296875,3898.9720344543457,1,1,70031.08,70031.08,0.5275151,-1,No plan selected
"[""(assistant to producers)', '(as Robert E. Ball)', '(as Nikki James)', '(as Egistp Peyre)', '(as Yanni)"", 'taglines', 'rating', 'f', '%c%']",1,median,2963.459014892578,2962.6705646514893,1,1,70209.28,70209.28,0.5149937,-1,No plan selected
