params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,50.554752349853516,45.057058334350586,0.6354819,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,38.62261772155762,41.01228713989258,0.6343051,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,38.6049747467041,49.247026443481445,0.6401205,81,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n ci) NestLoop(pi it n ci ml) NestLoop(pi it n ci ml lt) NestLoop(pi it n ci ml lt an) NestLoop(pi it n ci ml lt an t) Leading((((((((pi it) n) ci) ml) lt) an) t)) */
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,40.926218032836914,14.655828475952148,0.64354056,81,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n ci) NestLoop(pi it n ci ml) NestLoop(pi it n ci ml lt) NestLoop(pi it n ci ml lt an) NestLoop(pi it n ci ml lt an t) Leading((((((((pi it) n) ci) ml) lt) an) t)) */
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,41.509389877319336,38.35415840148926,0.6400518,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,39.40701484680176,65.83237648010254,0.633652,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,38.82789611816406,71.52676582336426,0.6358437,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,51.0556697845459,49.835920333862305,0.6335172,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,39.22700881958008,66.7259693145752,0.63578296,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,47.774314880371094,42.12665557861328,0.6313205,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,38.61594200134277,44.896602630615234,0.63894945,81,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n ci) NestLoop(pi it n ci ml) NestLoop(pi it n ci ml lt) NestLoop(pi it n ci ml lt an) NestLoop(pi it n ci ml lt an t) Leading((((((((pi it) n) ci) ml) lt) an) t)) */
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,44.23189163208008,57.756900787353516,0.64143515,81,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(an person_id_aka_name) IndexScan(t title_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n ci) NestLoop(pi it n ci ml) NestLoop(pi it n ci ml lt) NestLoop(pi it n ci ml lt an) NestLoop(pi it n ci ml lt an t) Leading((((((((pi it) n) ci) ml) lt) an) t)) */
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,38.449764251708984,66.77961349487305,0.63758445,76,/*+  SeqScan(pi) SeqScan(it) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) IndexScan(lt link_type_pkey) HashJoin(pi it) NestLoop(pi it n) NestLoop(pi it n an) NestLoop(pi it n an ci) NestLoop(pi it n an ci ml) NestLoop(pi it n an ci ml t) NestLoop(pi it n an ci ml t lt) Leading((((((((pi it) n) an) ci) ml) t) lt)) */
