iteration,params,plan_id,confidence,plan_content
0,"['[hu]', 'vicar', '0', '4472']",-1,0.45996287,No plan selected
0,"['[ar]', 'child-shot-in-the-head', '0', '7717']",-1,0.45788434,No plan selected
0,"['[us]', 'abnormal-behavior', '2', '3251']",-1,0.46032396,No plan selected
0,"['[us]', 'death-trap', '1', '3893']",-1,0.45997953,No plan selected
0,"['[gb]', 'origins', '0', '10101']",-1,0.46071872,No plan selected
0,"['[us]', 'tied-to-chair', '9', '2447']",-1,0.4598005,No plan selected
0,"['[gb]', 'buddhist', '0', '4642']",-1,0.46099633,No plan selected
0,"['[us]', 'psychiatrist', '4', '15745']",-1,0.46013665,No plan selected
0,"['[ph]', 'dog-tag', '0', '10111']",-1,0.45980525,No plan selected
0,"['[hu]', 'religious-confession', '1', '8159']",-1,0.45979476,No plan selected
0,"['[us]', 'destruction-of-property', '0', '12480']",-1,0.4605368,No plan selected
0,"['[hu]', 'wendell-berry-quotation', '0', '1414']",-1,0.4605266,No plan selected
0,"['[be]', 'dancing', '0', '498']",-1,0.45820808,No plan selected
0,"['[hu]', 'horse-drawn-carriage', '1', '8035']",-1,0.45991725,No plan selected
0,"['[hu]', 'nitroglycerin', '3', '15465']",-1,0.4602122,No plan selected
0,"['[hu]', 'boss', '9', '12655']",-1,0.45893025,No plan selected
0,"['[de]', 'bloody-knife', '0', '7809']",-1,0.46167102,No plan selected
0,"['[ie]', 'dysentery', '6', '2135']",-1,0.45950744,No plan selected
0,"['[fr]', 'caged-bird', '1', '4342']",-1,0.45803642,No plan selected
0,"['[gb]', 'journey', '0', '6861']",-1,0.46144295,No plan selected
0,"['[us]', 'sex-in-office', '5', '14479']",-1,0.46031827,No plan selected
0,"['[au]', 'reference-to-jean-harlow', '2', '517']",-1,0.45858434,No plan selected
0,"['[se]', 'united-states-navy', '20', '7572']",-1,0.45782518,No plan selected
0,"['[fr]', 'old-lady', '0', '2305']",-1,0.45856428,No plan selected
0,"['[nl]', 'protocol', '1', '5169']",-1,0.46033373,No plan selected
0,"['[jp]', 'prescription-drugs', '8', '1940']",-1,0.45854512,No plan selected
0,"['[us]', 'american-flag', '18', '8535']",-1,0.45897195,No plan selected
0,"['[de]', 'detention', '6', '5026']",-1,0.46045128,No plan selected
0,"['[be]', 'date', '0', '5618']",-1,0.4596847,No plan selected
0,"['[nl]', 'crossbow', '6', '10178']",-1,0.4603233,No plan selected
0,"['[no]', 'secretary', '1', '683']",-1,0.4577894,No plan selected
0,"['[us]', 'anesthesiologist', '0', '10556']",-1,0.46034414,No plan selected
0,"['[se]', 'island', '2', '11536']",-1,0.46069857,No plan selected
0,"['[us]', 'desktop-zen-garden', '4', '5163']",-1,0.46017715,No plan selected
0,"['[sk]', 'bribery', '2', '7012']",-1,0.45982835,No plan selected
0,"['[nl]', 'heir', '1', '1054']",-1,0.46073407,No plan selected
0,"['[hu]', 'lactation', '2', '2630']",-1,0.46012586,No plan selected
0,"['[gb]', 'aerosol', '2', '3719']",-1,0.46097168,No plan selected
0,"['[de]', 'reference-to-hitler', '0', '10067']",-1,0.4618585,No plan selected
0,"['[us]', 'drugs', '4', '4118']",-1,0.45993468,No plan selected
0,"['[us]', 'towel', '5283', '14846']",-1,0.4574356,No plan selected
0,"['[hu]', 'call-in', '3', '3488']",-1,0.45987222,No plan selected
0,"['[fr]', 'rescue', '12', '470']",-1,0.45660195,No plan selected
0,"['[us]', 'father-son-relationship', '8303', '15594']",-1,0.45762378,No plan selected
0,"['[us]', 'episode-starts-with-sex', '5', '11']",-1,0.45971292,No plan selected
0,"['[us]', 'severed-arm', '2', '12435']",-1,0.46091497,No plan selected
0,"['[ca]', 'the-muppets', '3', '8805']",-1,0.45963514,No plan selected
0,"['[de]', 'church', '0', '4770']",-1,0.46107516,No plan selected
0,"['[jp]', 'home-video', '15', '11776']",-1,0.45808938,No plan selected
0,"['[de]', 'disposing-of-a-dead-body', '0', '1951']",-1,0.4615513,No plan selected
0,"['[us]', 'reference-to-jimmy-hoffa', '5', '11624']",-1,0.45956123,No plan selected
0,"['[es]', 'shimmy', '2', '9302']",-1,0.46015343,No plan selected
0,"['[us]', 'prom', '11', '3636']",-1,0.4589444,No plan selected
0,"['[us]', 'medicine-man', '3', '802']",-1,0.46003985,No plan selected
0,"['[ca]', 'fang', '4', '7349']",-1,0.45978853,No plan selected
0,"['[de]', 'factory-farming', '0', '178']",-1,0.46132052,No plan selected
0,"['[us]', 'sailing-ship', '9', '11052']",-1,0.46055168,No plan selected
0,"['[hu]', 'male-in-bathtub', '14', '11633']",-1,0.45826015,No plan selected
0,"['[hu]', 'driving', '5', '13194']",-1,0.45987567,No plan selected
0,"['[us]', 'radiation', '0', '5489']",-1,0.46069777,No plan selected
0,"['[gb]', 'killed-off-camera', '10', '11299']",-1,0.45848608,No plan selected
0,"['[ca]', 'homecoming', '5', '1101']",-1,0.4599432,No plan selected
0,"['[us]', 'purgatory', '9', '5389']",-1,0.4604223,No plan selected
0,"['[us]', 'cap', '0', '10514']",-1,0.46130285,No plan selected
0,"['[us]', 'quack-medicine', '4', '6063']",-1,0.45994714,No plan selected
0,"['[it]', 'convulsion', '2', '475']",-1,0.45878857,No plan selected
0,"['[gb]', 'military-cemetery', '0', '12025']",-1,0.46082255,No plan selected
0,"['[us]', 'attempted-escape', '2', '2822']",-1,0.4607415,No plan selected
0,"['[de]', 'woman-in-a-bikini', '0', '4644']",-1,0.46166077,No plan selected
0,"['[us]', 'scuba-diving', '13', '8395']",-1,0.45713723,No plan selected
0,"['[nl]', 'self-mutilation', '1', '15141']",-1,0.4608059,No plan selected
0,"['[hu]', 'elizabeth-i', '3', '576']",-1,0.4595582,No plan selected
0,"['[nl]', 'multiple-homicide', '10', '12732']",-1,0.460906,No plan selected
0,"['[ie]', 'punishment', '0', '8528']",-1,0.45972183,No plan selected
0,"['[gb]', 'fda', '2', '15631']",-1,0.46138832,No plan selected
0,"['[ca]', 'wheelchair', '0', '9670']",-1,0.46033606,No plan selected
0,"['[ca]', 'announcement', '1', '6053']",-1,0.4607004,No plan selected
0,"['[hu]', 'advice', '2', '8023']",-1,0.45986503,No plan selected
0,"['[us]', 'tree-branches-for-hands', '2', '13704']",-1,0.46135893,No plan selected
0,"['[us]', 'lesbian', '7', '6644']",-1,0.4605402,No plan selected
0,"['[gb]', 'world-war-one', '1', '14833']",-1,0.46089494,No plan selected
0,"['[jp]', 'reference-to-richard-earl-lawyer', '8', '13710']",-1,0.4592582,No plan selected
0,"['[de]', 'public-school', '5', '10848']",-1,0.46040285,No plan selected
0,"['[us]', 'measles', '4', '12744']",-1,0.45973602,No plan selected
0,"['[jp]', 'cigar-smoking', '9', '5457']",-1,0.4604163,No plan selected
0,"['[ca]', 'clown-mask', '2', '8969']",-1,0.4606489,No plan selected
0,"['[us]', 'disloyalty', '6', '9073']",-1,0.46039844,No plan selected
0,"['[hu]', 'reference-to-pandora', '2', '10317']",-1,0.45981532,No plan selected
0,"['[de]', 'puppy', '1', '575']",-1,0.46088973,No plan selected
0,"['[us]', 'sardonic', '1', '11128']",-1,0.46013102,No plan selected
0,"['[us]', 'smoked-mackerel', '1', '7441']",-1,0.46019578,No plan selected
0,"['[gb]', 'reference-to-richard-iii', '0', '3304']",-1,0.46112403,No plan selected
0,"['[us]', 'soundproof-room', '5', '15596']",-1,0.45962214,No plan selected
0,"['[hu]', 'feminist', '0', '5084']",-1,0.45983294,No plan selected
0,"['[gb]', 'fist-fight', '0', '13802']",-1,0.4603616,No plan selected
0,"['[us]', 'neanderthal', '3', '11400']",-1,0.46059522,No plan selected
0,"['[lb]', 'police-officer-arrested', '0', '2340']",-1,0.45907483,No plan selected
0,"['[ca]', 'polygraph-test', '1', '11928']",-1,0.46080154,No plan selected
0,"['[gb]', 'seaside-resort', '4', '15194']",-1,0.45971867,No plan selected
0,"['[us]', 'snake', '14', '1121']",-1,0.45899805,No plan selected
0,"['[au]', 'mile-high-club', '1', '9149']",-1,0.4588024,No plan selected
0,"['[hu]', 'people-magazine', '16', '637']",-1,0.45847747,No plan selected
0,"['[us]', 'dirty-cop', '2', '12082']",-1,0.46126252,No plan selected
0,"['[no]', 'undressing', '5', '2336']",-1,0.45803052,No plan selected
0,"['[be]', 'undressing', '1', '3710']",-1,0.45823053,No plan selected
0,"['[us]', 'reference-to-star-trek', '0', '7972']",-1,0.4613458,No plan selected
0,"['[au]', 'con', '4', '8992']",-1,0.45909557,No plan selected
0,"['[nl]', 'bedtime-story', '1', '12709']",-1,0.46086937,No plan selected
0,"['[ie]', 'pistol', '0', '13474']",-1,0.4605002,No plan selected
0,"['[de]', 'secret-passage', '1', '10815']",-1,0.4607219,No plan selected
0,"['[nl]', 'bear-claw', '5', '15107']",-1,0.46037486,No plan selected
0,"['[gb]', 'cricket-the-insect', '0', '7456']",-1,0.4607369,No plan selected
0,"['[de]', 'criminal-investigation', '8', '7354']",-1,0.45912516,No plan selected
0,"['[us]', 'hell', '11', '10944']",-1,0.460087,No plan selected
0,"['[hu]', 'sclerosis', '2', '10032']",-1,0.46046066,No plan selected
0,"['[be]', 'coffee-shop', '5', '13635']",-1,0.45786336,No plan selected
0,"['[fr]', 'chained', '1', '3789']",-1,0.4584101,No plan selected
0,"['[hu]', ""character-repeating-someone-else''s-dialogue"", '2', '8597']",-1,0.45949283,No plan selected
0,"['[de]', 'ophthalmologist', '0', '14896']",-1,0.46161988,No plan selected
0,"['[us]', 'loss-of-father', '6', '4916']",-1,0.46062836,No plan selected
0,"['[hu]', 'butcher', '20', '1581']",-1,0.45737696,No plan selected
0,"['[us]', 'karate-chop', '13', '8520']",-1,0.4573972,No plan selected
0,"['[ca]', 'car-show', '1', '11006']",-1,0.46057475,No plan selected
0,"['[ph]', 'nanny', '26', '6254']",-1,0.4578034,No plan selected
0,"['[us]', ""woman''s-throat-slit"", '0', '11862']",-1,0.4607246,No plan selected
0,"['[br]', 'shame', '0', '6737']",-1,0.45854643,No plan selected
0,"['[de]', 'driving-school', '4', '5882']",-1,0.460839,No plan selected
0,"['[us]', 'lighthouse', '0', '9065']",-1,0.46068835,No plan selected
0,"['[us]', 'lamaze', '15', '12326']",-1,0.45770437,No plan selected
0,"['[nl]', ""michelangelo''s-david"", '4', '11295']",-1,0.46011576,No plan selected
0,"['[us]', 'clearance-sale', '4', '11054']",-1,0.4598643,No plan selected
0,"['[de]', 'violence', '0', '9733']",-1,0.46100873,No plan selected
0,"['[hu]', 'publisher', '0', '2318']",-1,0.46026534,No plan selected
0,"['[us]', 'passenger', '0', '11766']",-1,0.46075684,No plan selected
0,"['[cshh]', 'horse', '1', '2312']",-1,0.458592,No plan selected
0,"['[hu]', 'england', '0', '6588']",-1,0.46032858,No plan selected
0,"['[us]', 'bonsai-tree', '4', '3808']",-1,0.45956218,No plan selected
0,"['[jp]', 'vampire', '0', '2427']",-1,0.46134925,No plan selected
0,"['[us]', 'slaughter', '4', '2071']",-1,0.4602481,No plan selected
