params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[hu]', 'vicar', '0', '4472']",1,median,17.24076271057129,17.127037048339844,1,1,3962.69,3962.69,0.45996287,-1,No plan selected
"['[ar]', 'child-shot-in-the-head', '0', '7717']",1,median,15.822410583496094,15.655755996704102,1,1,3966.6,3966.6,0.45788434,-1,No plan selected
"['[us]', 'abnormal-behavior', '2', '3251']",1,median,15.895843505859375,15.863656997680664,1,1,4452.64,4452.64,0.46032396,-1,No plan selected
"['[us]', 'death-trap', '1', '3893']",1,median,17.804861068725586,17.875194549560547,1,1,4488.76,4488.76,0.45997953,-1,No plan selected
"['[gb]', 'origins', '0', '10101']",1,median,17.825841903686523,17.651796340942383,1,1,4062.06,4062.06,0.46071872,-1,No plan selected
"['[us]', 'tied-to-chair', '9', '2447']",1,median,66.49947166442871,66.02072715759277,1,1,4245.35,4245.35,0.4598005,-1,No plan selected
"['[gb]', 'buddhist', '0', '4642']",1,median,19.791364669799805,19.53434944152832,1,1,4058.66,4058.66,0.46099633,-1,No plan selected
"['[us]', 'psychiatrist', '4', '15745']",1,median,86.11607551574707,82.21244812011719,1,1,4403.85,4403.85,0.46013665,-1,No plan selected
"['[ph]', 'dog-tag', '0', '10111']",1,median,19.26398277282715,19.256114959716797,1,1,3969.91,3969.91,0.45980525,-1,No plan selected
"['[hu]', 'religious-confession', '1', '8159']",1,median,15.095710754394531,15.110015869140625,1,1,3963.75,3963.75,0.45979476,-1,No plan selected
"['[us]', 'destruction-of-property', '0', '12480']",1,median,18.384695053100586,18.386363983154297,1,1,4505.42,4505.42,0.4605368,-1,No plan selected
"['[hu]', 'wendell-berry-quotation', '0', '1414']",1,median,15.35654067993164,15.320777893066406,1,1,3962.25,3962.25,0.4605266,-1,No plan selected
"['[be]', 'dancing', '0', '498']",1,median,61.09952926635742,61.23781204223633,1,1,3964.67,3964.67,0.45820808,-1,No plan selected
"['[hu]', 'horse-drawn-carriage', '1', '8035']",1,median,17.95220375061035,17.797231674194336,1,1,3963.75,3963.75,0.45991725,-1,No plan selected
"['[hu]', 'nitroglycerin', '3', '15465']",1,median,18.391847610473633,18.43118667602539,1,1,3958.96,3958.96,0.4602122,-1,No plan selected
"['[hu]', 'boss', '9', '12655']",1,median,26.453733444213867,26.195049285888672,1,1,3945.28,3945.28,0.45893025,-1,No plan selected
"['[de]', 'bloody-knife', '0', '7809']",1,median,15.664100646972656,15.683174133300781,1,1,4016.97,4016.97,0.46167102,-1,No plan selected
"['[ie]', 'dysentery', '6', '2135']",1,median,16.89457893371582,16.712665557861328,1,1,3948.56,3948.56,0.45950744,-1,No plan selected
"['[fr]', 'caged-bird', '1', '4342']",1,median,14.956235885620117,15.256404876708984,1,1,4022.6,4022.6,0.45803642,-1,No plan selected
"['[gb]', 'journey', '0', '6861']",1,median,20.021915435791016,19.884109497070312,1,1,4060.66,4060.66,0.46144295,-1,No plan selected
"['[us]', 'sex-in-office', '5', '14479']",1,median,16.892194747924805,16.87335968017578,1,1,4370.09,4370.09,0.46031827,-1,No plan selected
"['[au]', 'reference-to-jean-harlow', '2', '517']",1,median,15.140771865844727,15.241861343383789,1,1,3980.81,3980.81,0.45858434,-1,No plan selected
"['[se]', 'united-states-navy', '20', '7572']",1,median,16.24774932861328,16.144752502441406,1,1,3933.45,3933.45,0.45782518,-1,No plan selected
"['[fr]', 'old-lady', '0', '2305']",1,median,16.02458953857422,15.975713729858398,1,1,4022.15,4022.15,0.45856428,-1,No plan selected
"['[nl]', 'protocol', '1', '5169']",1,median,14.943599700927734,14.943361282348633,1,1,3971.87,3971.87,0.46033373,-1,No plan selected
"['[jp]', 'prescription-drugs', '8', '1940']",1,median,16.110897064208984,15.92874526977539,1,1,3966.26,3966.26,0.45854512,-1,No plan selected
"['[us]', 'american-flag', '18', '8535']",1,median,27.09054946899414,26.464223861694336,1,1,4137.26,4137.26,0.45897195,-1,No plan selected
"['[de]', 'detention', '6', '5026']",1,median,16.416311264038086,16.366243362426758,1,1,3986.11,3986.11,0.46045128,-1,No plan selected
"['[be]', 'date', '0', '5618']",1,median,20.453929901123047,20.3402042388916,1,1,3967.56,3967.56,0.4596847,-1,No plan selected
"['[nl]', 'crossbow', '6', '10178']",1,median,24.290800094604492,24.051904678344727,1,1,3956.73,3956.73,0.4603233,-1,No plan selected
"['[no]', 'secretary', '1', '683']",1,median,23.159027099609375,23.214340209960938,1,1,3960.84,3960.84,0.4577894,-1,No plan selected
"['[us]', 'anesthesiologist', '0', '10556']",1,median,57.51514434814453,56.93650245666504,1,1,4503.51,4503.51,0.46034414,-1,No plan selected
"['[se]', 'island', '2', '11536']",1,median,28.203248977661133,28.298616409301758,1,1,3964.22,3964.22,0.46069857,-1,No plan selected
"['[us]', 'desktop-zen-garden', '4', '5163']",1,median,15.896320343017578,16.13163948059082,1,1,4390.57,4390.57,0.46017715,-1,No plan selected
"['[sk]', 'bribery', '2', '7012']",1,median,18.186092376708984,18.257617950439453,1,1,3956.14,3956.14,0.45982835,-1,No plan selected
"['[nl]', 'heir', '1', '1054']",1,median,18.195629119873047,18.123865127563477,1,1,3969.88,3969.88,0.46073407,-1,No plan selected
"['[hu]', 'lactation', '2', '2630']",1,median,14.805078506469727,14.643192291259766,1,1,3959.86,3959.86,0.46012586,-1,No plan selected
"['[gb]', 'aerosol', '2', '3719']",1,median,14.741897583007812,14.786481857299805,1,1,4050.7,4050.7,0.46097168,-1,No plan selected
"['[de]', 'reference-to-hitler', '0', '10067']",1,median,19.63186264038086,19.71602439880371,1,1,4017.41,4017.41,0.4618585,-1,No plan selected
"['[us]', 'drugs', '4', '4118']",1,median,87.6157283782959,87.68463134765625,1,1,4388.66,4388.66,0.45993468,-1,No plan selected
