iteration,params,plan_id,confidence,plan_content
0,"['[au]', 'threatening-telephone-call', '%n%']",-1,0.5046625,No plan selected
0,"['[be]', 'milf', '%c%']",-1,0.50359464,No plan selected
0,"['[nl]', 'money', '%l%']",-1,0.51723015,No plan selected
0,"['[nl]', 'biologist', '%r%']",-1,0.50447613,No plan selected
0,"['[us]', 'bullet', '%,%']",-1,0.51437855,No plan selected
0,"['[us]', 'mansion', '%i%']",-1,0.51853454,No plan selected
0,"['[nl]', 'surprise-during-end-credits', '%e%']",-1,0.5278745,No plan selected
0,"['[nl]', 'nun', '%©%']",-1,0.5100293,No plan selected
0,"['[nl]', 'brother-sister-relationship', '%.%']",-1,0.49419713,No plan selected
0,"['[ch]', 'newlyweds', '%B%']",-1,0.5221295,No plan selected
0,"['[es]', 'threatening-telephone-call', '%p%']",-1,0.5002103,No plan selected
0,"['[fr]', 'karate', '%R%']",-1,0.5071656,No plan selected
0,"['[us]', 'greenwich-village-manhattan-new-york-city', '%,%']",-1,0.51437855,No plan selected
0,"['[us]', 'murder', '%g%']",-1,0.51589286,No plan selected
0,"['[de]', 'mother-daughter-relationship', '%a%']",-1,0.51394975,No plan selected
0,"['[us]', 'raven', '%t%']",-1,0.52352947,No plan selected
0,"['[nl]', 'title-spoken-by-character', '%r%']",-1,0.50447613,No plan selected
0,"['[nl]', 'id-badge', '%A%']",-1,0.5177396,No plan selected
0,"['[ar]', 'surprise-during-end-credits', '%s%']",-1,0.51746374,No plan selected
0,"['[gr]', 'strawberry', '%z%']",-1,0.51645976,No plan selected
0,"['[de]', 'watch', '%b%']",-1,0.5119377,No plan selected
0,"['[my]', 'title-spoken-by-character', '%c%']",-1,0.5093205,No plan selected
0,"['[ar]', 'transformers', '%O%']",-1,0.51746374,No plan selected
0,"['[hk]', 'coming-out-of-retirement', '%w%']",-1,0.5071723,No plan selected
0,"['[nl]', 'shot-in-the-forehead', '%r%']",-1,0.50447613,No plan selected
0,"['[ca]', 'literature', '%i%']",-1,0.5003735,No plan selected
0,"['[us]', 'symbol', '%n%']",-1,0.52060485,No plan selected
0,"['[fr]', 'shot-in-the-chest', '%r%']",-1,0.5018925,No plan selected
0,"['[nl]', 'shot-in-the-chest', '%y%']",-1,0.5049256,No plan selected
0,"['[us]', 'cat', '%l%']",-1,0.5159924,No plan selected
0,"['[es]', 'sun', '%e%']",-1,0.52256584,No plan selected
0,"['[fr]', 'money', '%b%']",-1,0.5106957,No plan selected
0,"['[nl]', 'ghostbuster', '%n%']",-1,0.5272847,No plan selected
0,"['[fr]', 'german', '%o%']",-1,0.5015094,No plan selected
0,"['[fr]', 'fish-skeleton', '%r%']",-1,0.49860013,No plan selected
0,"['[it]', 'retardation', '%M%']",-1,0.5157394,No plan selected
0,"['[ca]', 'pregnant-from-rape', '%a%']",-1,0.505263,No plan selected
0,"['[nl]', 'firenze', '%©%']",-1,0.5192722,No plan selected
0,"['[us]', 'electrocution', '%y%']",-1,0.5141497,No plan selected
0,"['[fr]', 'missing', '%L%']",-1,0.507951,No plan selected
0,"['[nl]', '2000s', '%s%']",-1,0.5192722,No plan selected
0,"['[us]', 'corona-california', '%g%']",-1,0.51589286,No plan selected
0,"['[ch]', 'railway', '%a%']",-1,0.5137635,No plan selected
0,"['[jp]', 'wedding', '%c%']",-1,0.512654,No plan selected
0,"['[de]', 'watching-someone-sleep', '%u%']",-1,0.5138898,No plan selected
0,"['[be]', 'declaration-of-independence', '%a%']",-1,0.50907725,No plan selected
0,"['[nl]', 'hospital', '%b%']",-1,0.49940935,No plan selected
0,"['[us]', 'fireplace', '%n%']",-1,0.5243713,No plan selected
0,"['[us]', 'surprise-during-end-credits', '%N%']",-1,0.5141497,No plan selected
0,"['[fr]', 'fireplace', '%m%']",-1,0.5073461,No plan selected
0,"['[de]', 'library', '%e%']",-1,0.51272583,No plan selected
0,"['[fr]', 'disappearance', '%l%']",-1,0.5077343,No plan selected
0,"['[us]', 'cable-show', '%d%']",-1,0.5141497,No plan selected
0,"['[be]', 'communion-wafer', '%A%']",-1,0.5078531,No plan selected
0,"['[fr]', 'loneliness', '%e%']",-1,0.5191303,No plan selected
0,"['[gb]', 'sex-show', '%z%']",-1,0.51325667,No plan selected
0,"['[gb]', 'hospital', '%z%']",-1,0.50763077,No plan selected
0,"['[es]', 'sun', '%F%']",-1,0.5119226,No plan selected
0,"['[pr]', 'world-war-two', '%,%']",-1,0.52181965,No plan selected
0,"['[de]', 'car-fire', '%t%']",-1,0.5124846,No plan selected
0,"['[nl]', 'milf', '%D%']",-1,0.5081092,No plan selected
0,"['[it]', 'exploding-body', '%o%']",-1,0.51541734,No plan selected
0,"['[jp]', 'library', '%E%']",-1,0.5196255,No plan selected
0,"['[ca]', 'pregnant-from-rape', '%i%']",-1,0.51433057,No plan selected
0,"['[ch]', 'dynamite', '%o%']",-1,0.516105,No plan selected
0,"['[gr]', 'shoeshine-stand', '%e%']",-1,0.5196862,No plan selected
0,"['[jp]', 'stairwell', '%d%']",-1,0.5196255,No plan selected
0,"['[ch]', 'coming-out-of-retirement', '%r%']",-1,0.50724864,No plan selected
0,"['[ar]', 'surprise-during-end-credits', '%a%']",-1,0.5134231,No plan selected
0,"['[ch]', 'railway', '%N%']",-1,0.5221295,No plan selected
0,"['[nl]', 'based-on-novel', '%L%']",-1,0.5141976,No plan selected
0,"['[us]', 'riddle', '%L%']",-1,0.5181702,No plan selected
0,"['[de]', 'military-school', '%l%']",-1,0.51228935,No plan selected
0,"['[us]', 'presumed-dead', '%a%']",-1,0.5134667,No plan selected
0,"['[nl]', 'birthday-party', '%d%']",-1,0.5192722,No plan selected
0,"['[us]', 'runaway-child', '%R%']",-1,0.51327264,No plan selected
0,"['[fr]', 'hospital', '%d%']",-1,0.5148828,No plan selected
0,"['[de]', 'nursing-home', '%B%']",-1,0.5138898,No plan selected
0,"['[ar]', 'yuri-gargarin', '%,%']",-1,0.5152698,No plan selected
