query_name,latency
1-0_testing_0,0.2976670265197754
1-0_testing_1,0.6120288372039795
1-0_testing_2,0.7316136360168457
1-0_testing_3,0.08012938499450684
1-0_testing_4,0.08132481575012207
1-0_testing_5,0.5891177654266357
1-0_testing_6,0.08132219314575195
1-0_testing_7,0.5902366638183594
1-0_testing_8,0.719679594039917
1-0_testing_9,0.5834829807281494
1-0_testing_10,0.8988771438598633
1-0_testing_11,0.6897585391998291
1-0_testing_12,0.6455910205841064
1-0_testing_13,0.07007551193237305
1-0_testing_14,0.9072670936584473
1-0_testing_15,0.5889308452606201
1-0_testing_16,0.8851068019866943
1-0_testing_17,0.5482645034790039
1-0_testing_18,0.08730196952819824
1-0_testing_19,0.5728540420532227
1-0_testing_20,0.0862274169921875
1-0_testing_21,0.6525187492370605
1-0_testing_22,0.8971805572509766
1-0_testing_23,0.5846312046051025
1-0_testing_24,0.07921743392944336
1-0_testing_25,0.6699292659759521
1-0_testing_26,0.08407807350158691
1-0_testing_27,0.08944058418273926
1-0_testing_28,0.6990671157836914
1-0_testing_29,0.07075142860412598
1-0_testing_30,0.5918371677398682
1-0_testing_31,0.5526306629180908
1-0_testing_32,0.07836055755615234
1-0_testing_33,0.07236123085021973
1-0_testing_34,0.07569360733032227
1-0_testing_35,0.0768282413482666
1-0_testing_36,0.5640571117401123
1-0_testing_37,0.618931770324707
1-0_testing_38,0.8633546829223633
1-0_testing_39,0.09635353088378906
1-0_testing_40,0.09470272064208984
1-0_testing_41,0.07949709892272949
1-0_testing_42,0.574913740158081
1-0_testing_43,0.09573578834533691
1-0_testing_44,0.08496809005737305
1-0_testing_45,0.08359265327453613
1-0_testing_46,0.08109760284423828
1-0_testing_47,0.07984781265258789
1-0_testing_48,0.07836103439331055
1-0_testing_49,1.4253623485565186
1-0_testing_50,0.0860443115234375
1-0_testing_51,0.5691697597503662
1-0_testing_52,0.612175703048706
1-0_testing_53,0.08127641677856445
1-0_testing_54,0.5922021865844727
1-0_testing_55,0.0856027603149414
1-0_testing_56,0.07976055145263672
1-0_testing_57,0.5435447692871094
1-0_testing_58,0.07098245620727539
1-0_testing_59,0.5303981304168701
1-0_testing_60,0.08339881896972656
1-0_testing_61,0.6960000991821289
1-0_testing_62,0.6477622985839844
1-0_testing_63,0.5678186416625977
1-0_testing_64,0.7176578044891357
1-0_testing_65,0.7278292179107666
1-0_testing_66,0.07753133773803711
1-0_testing_67,0.07103490829467773
1-0_testing_68,0.5998308658599854
1-0_testing_69,0.08013176918029785
1-0_testing_70,0.08234691619873047
1-0_testing_71,1.3009858131408691
1-0_testing_72,0.6114609241485596
1-0_testing_73,0.08050322532653809
1-0_testing_74,0.09022021293640137
1-0_testing_75,0.5746829509735107
1-0_testing_76,0.7167048454284668
1-0_testing_77,0.664104700088501
1-0_testing_78,0.08114194869995117
1-0_testing_79,0.08715534210205078
1-0_testing_80,0.827761173248291
1-0_testing_81,0.07614994049072266
1-0_testing_82,0.08569455146789551
1-0_testing_83,1.1286883354187012
1-0_testing_84,0.07944917678833008
1-0_testing_85,0.07588911056518555
1-0_testing_86,0.08292436599731445
1-0_testing_87,0.6453416347503662
1-0_testing_88,0.6725940704345703
1-0_testing_89,0.078094482421875
1-0_testing_90,1.0857055187225342
1-0_testing_91,1.1133062839508057
1-0_testing_92,0.07930898666381836
1-0_testing_93,0.6845266819000244
1-0_testing_94,0.6659307479858398
1-0_testing_95,0.08572840690612793
1-0_testing_96,1.1103324890136719
1-0_testing_97,0.6789796352386475
1-0_testing_98,0.1190938949584961
1-0_testing_99,0.6410455703735352
1-0_testing_100,0.5628402233123779
1-0_testing_101,0.6021852493286133
1-0_testing_102,0.07813835144042969
1-0_testing_103,0.8508560657501221
1-0_testing_104,0.5661630630493164
1-0_testing_105,0.08051204681396484
1-0_testing_106,0.8337616920471191
1-0_testing_107,0.6323111057281494
1-0_testing_108,0.6075897216796875
1-0_testing_109,0.0804605484008789
1-0_testing_110,0.07811331748962402
1-0_testing_111,1.0329022407531738
1-0_testing_112,0.09096431732177734
1-0_testing_113,0.5379180908203125
1-0_testing_114,0.7045221328735352
1-0_testing_115,0.08207988739013672
1-0_testing_116,0.7573459148406982
1-0_testing_117,0.08693981170654297
1-0_testing_118,1.0458133220672607
1-0_testing_119,0.842897891998291
1-0_testing_120,0.7567107677459717
1-0_testing_121,0.08828473091125488
1-0_testing_122,0.6063895225524902
1-0_testing_123,0.07395625114440918
1-0_testing_124,0.09139037132263184
1-0_testing_125,0.07998514175415039
1-0_testing_126,0.8712871074676514
1-0_testing_127,0.7068071365356445
