query_name,latency
1-0_testing_0,0.5911762714385986
1-0_testing_1,0.6253113746643066
1-0_testing_2,0.5984485149383545
1-0_testing_3,0.6274640560150146
1-0_testing_4,0.6233758926391602
1-0_testing_5,0.6260573863983154
1-0_testing_6,0.6163966655731201
1-0_testing_7,0.8752312660217285
1-0_testing_8,0.8612909317016602
1-0_testing_9,0.895209789276123
1-0_testing_10,0.8791506290435791
1-0_testing_11,0.8810524940490723
1-0_testing_12,0.6169769763946533
1-0_testing_13,1.2781739234924316
1-0_testing_14,0.651242733001709
1-0_testing_15,0.07945513725280762
1-0_testing_16,0.6136786937713623
1-0_testing_17,0.6510615348815918
1-0_testing_18,0.6843512058258057
1-0_testing_19,0.5744016170501709
1-0_testing_20,0.6103127002716064
1-0_testing_21,0.5753662586212158
1-0_testing_22,0.5778758525848389
1-0_testing_23,0.6044702529907227
1-0_testing_24,0.6075172424316406
1-0_testing_25,0.591355562210083
1-0_testing_26,0.07302021980285645
1-0_testing_27,0.6152052879333496
1-0_testing_28,0.6179089546203613
1-0_testing_29,0.634063720703125
1-0_testing_30,0.5841901302337646
1-0_testing_31,0.9437992572784424
1-0_testing_32,0.5813024044036865
1-0_testing_33,0.6041109561920166
1-0_testing_34,0.5761620998382568
1-0_testing_35,0.6575179100036621
1-0_testing_36,0.6777153015136719
1-0_testing_37,0.6041207313537598
1-0_testing_38,0.6242170333862305
1-0_testing_39,0.6155805587768555
1-0_testing_40,0.6121361255645752
1-0_testing_41,0.6321358680725098
1-0_testing_42,0.6194789409637451
1-0_testing_43,0.6070520877838135
1-0_testing_44,0.6134188175201416
1-0_testing_45,0.6169736385345459
1-0_testing_46,0.593996524810791
1-0_testing_47,0.6928403377532959
1-0_testing_48,0.6489183902740479
1-0_testing_49,0.6217029094696045
1-0_testing_50,0.616079568862915
1-0_testing_51,0.6364455223083496
1-0_testing_52,0.5994315147399902
1-0_testing_53,0.6191790103912354
1-0_testing_54,0.6047639846801758
1-0_testing_55,0.5968751907348633
1-0_testing_56,0.5831117630004883
1-0_testing_57,0.5931246280670166
1-0_testing_58,1.1511685848236084
1-0_testing_59,0.6295857429504395
1-0_testing_60,0.7014386653900146
1-0_testing_61,0.6388614177703857
1-0_testing_62,0.648521900177002
1-0_testing_63,0.640622615814209
1-0_testing_64,0.6233317852020264
1-0_testing_65,0.6164886951446533
1-0_testing_66,0.6229677200317383
1-0_testing_67,0.6914353370666504
1-0_testing_68,0.7076416015625
1-0_testing_69,0.6539196968078613
1-0_testing_70,0.6902515888214111
1-0_testing_71,0.6566486358642578
1-0_testing_72,0.6458477973937988
1-0_testing_73,0.6507794857025146
1-0_testing_74,0.6847500801086426
1-0_testing_75,1.0966885089874268
1-0_testing_76,0.6680624485015869
1-0_testing_77,0.6683475971221924
1-0_testing_78,0.6215181350708008
1-0_testing_79,0.619070291519165
1-0_testing_80,0.6172235012054443
1-0_testing_81,0.5899536609649658
1-0_testing_82,0.6419131755828857
1-0_testing_83,0.6411175727844238
1-0_testing_84,0.64990234375
1-0_testing_85,0.6794908046722412
1-0_testing_86,0.6805706024169922
1-0_testing_87,0.6992702484130859
1-0_testing_88,0.6656620502471924
1-0_testing_89,0.6348221302032471
1-0_testing_90,0.5841081142425537
1-0_testing_91,0.6076889038085938
1-0_testing_92,0.6922256946563721
1-0_testing_93,0.6578333377838135
1-0_testing_94,0.6635403633117676
1-0_testing_95,0.6662375926971436
1-0_testing_96,0.6987981796264648
1-0_testing_97,0.6978161334991455
1-0_testing_98,0.6383209228515625
1-0_testing_99,0.6838328838348389
1-0_testing_100,0.6328282356262207
1-0_testing_101,0.6389329433441162
1-0_testing_102,0.6905126571655273
1-0_testing_103,0.6136362552642822
1-0_testing_104,0.6124022006988525
1-0_testing_105,0.6347372531890869
1-0_testing_106,0.6853716373443604
1-0_testing_107,0.6217594146728516
1-0_testing_108,0.6280224323272705
1-0_testing_109,0.6647074222564697
1-0_testing_110,0.6175847053527832
1-0_testing_111,0.6162445545196533
1-0_testing_112,0.6486427783966064
1-0_testing_113,0.5974178314208984
1-0_testing_114,0.6423099040985107
1-0_testing_115,0.6973872184753418
1-0_testing_116,0.6281545162200928
1-0_testing_117,0.6313092708587646
1-0_testing_118,0.6789255142211914
1-0_testing_119,0.6730594635009766
1-0_testing_120,0.5966799259185791
1-0_testing_121,0.6388018131256104
1-0_testing_122,0.6674909591674805
1-0_testing_123,0.6168663501739502
1-0_testing_124,0.6335732936859131
1-0_testing_125,0.6449503898620605
1-0_testing_126,0.646557092666626
1-0_testing_127,0.6513640880584717
1-0_testing_128,0.5889444351196289
1-0_testing_129,0.7920188903808594
1-0_testing_130,0.6129541397094727
1-0_testing_131,0.68379807472229
1-0_testing_132,0.6064996719360352
1-0_testing_133,0.6658725738525391
1-0_testing_134,0.6677155494689941
1-0_testing_135,0.5812273025512695
1-0_testing_136,0.627953052520752
1-0_testing_137,0.07663989067077637
1-0_testing_138,0.6191592216491699
1-0_testing_139,0.6800389289855957
1-0_testing_140,0.6559627056121826
1-0_testing_141,0.6651606559753418
1-0_testing_142,0.7013566493988037
1-0_testing_143,0.6376144886016846
1-0_testing_144,0.642728328704834
1-0_testing_145,0.6823098659515381
1-0_testing_146,0.6284999847412109
1-0_testing_147,0.6085636615753174
1-0_testing_148,0.607018232345581
1-0_testing_149,0.6100525856018066
1-0_testing_150,0.07979321479797363
1-0_testing_151,0.6323277950286865
1-0_testing_152,0.6599328517913818
1-0_testing_153,0.6667404174804688
1-0_testing_154,0.6443004608154297
1-0_testing_155,0.6634547710418701
1-0_testing_156,0.6822948455810547
1-0_testing_157,0.6560771465301514
1-0_testing_158,0.612696647644043
1-0_testing_159,0.6341171264648438
1-0_testing_160,0.7572464942932129
1-0_testing_161,0.7312464714050293
1-0_testing_162,0.6456384658813477
1-0_testing_163,0.6456916332244873
1-0_testing_164,0.6479065418243408
1-0_testing_165,0.6652722358703613
1-0_testing_166,0.6424252986907959
1-0_testing_167,0.608891487121582
1-0_testing_168,0.6502234935760498
1-0_testing_169,0.6532535552978516
1-0_testing_170,0.6486797332763672
1-0_testing_171,0.6268699169158936
1-0_testing_172,0.687706470489502
1-0_testing_173,0.657228946685791
1-0_testing_174,0.6487364768981934
1-0_testing_175,0.6640770435333252
1-0_testing_176,0.6251304149627686
1-0_testing_177,0.6460559368133545
1-0_testing_178,0.6581294536590576
1-0_testing_179,0.6358625888824463
