query_name,latency
1-0_testing_0,0.7733259201049805
1-0_testing_1,1.5161125659942627
1-0_testing_2,2.4017183780670166
1-0_testing_3,0.5218346118927002
1-0_testing_4,1.643864631652832
1-0_testing_5,1.219709873199463
1-0_testing_6,0.9788668155670166
1-0_testing_7,1.2049989700317383
1-0_testing_8,0.6317253112792969
1-0_testing_9,0.7736327648162842
1-0_testing_10,0.8739683628082275
1-0_testing_11,0.6939198970794678
1-0_testing_12,0.9752597808837891
1-0_testing_13,1.2660515308380127
1-0_testing_14,0.5475342273712158
1-0_testing_15,0.9360241889953613
1-0_testing_16,1.4082276821136475
1-0_testing_17,1.12896728515625
1-0_testing_18,0.7247247695922852
1-0_testing_19,0.8911559581756592
1-0_testing_20,0.9803190231323242
1-0_testing_21,1.0038371086120605
1-0_testing_22,1.0661959648132324
1-0_testing_23,1.0844542980194092
1-0_testing_24,0.6236703395843506
1-0_testing_25,0.9931468963623047
1-0_testing_26,1.8106822967529297
1-0_testing_27,1.3357713222503662
1-0_testing_28,1.9415791034698486
1-0_testing_29,2.1300246715545654
1-0_testing_30,2.1214098930358887
1-0_testing_31,0.8175308704376221
1-0_testing_32,1.380305528640747
1-0_testing_33,1.7045361995697021
1-0_testing_34,0.7826426029205322
1-0_testing_35,2.2599735260009766
1-0_testing_36,1.1311166286468506
1-0_testing_37,0.8531498908996582
1-0_testing_38,1.2429430484771729
1-0_testing_39,1.5075647830963135
1-0_testing_40,0.9025619029998779
1-0_testing_41,0.7496764659881592
1-0_testing_42,1.782071828842163
1-0_testing_43,1.0396008491516113
1-0_testing_44,1.029998540878296
1-0_testing_45,0.7578456401824951
1-0_testing_46,1.0679943561553955
1-0_testing_47,0.6361713409423828
1-0_testing_48,0.8223586082458496
1-0_testing_49,1.6027657985687256
1-0_testing_50,0.633784294128418
1-0_testing_51,1.3695344924926758
1-0_testing_52,1.3233461380004883
1-0_testing_53,0.8824212551116943
1-0_testing_54,0.6310920715332031
1-0_testing_55,1.1513192653656006
1-0_testing_56,0.6220526695251465
1-0_testing_57,1.1241023540496826
1-0_testing_58,0.7508964538574219
1-0_testing_59,1.303332805633545
1-0_testing_60,0.6580743789672852
1-0_testing_61,1.0892767906188965
1-0_testing_62,0.7420346736907959
1-0_testing_63,0.6880631446838379
1-0_testing_64,0.8176283836364746
1-0_testing_65,1.327317476272583
1-0_testing_66,0.6502656936645508
1-0_testing_67,0.9706935882568359
1-0_testing_68,0.6368906497955322
1-0_testing_69,0.9346897602081299
1-0_testing_70,1.1470844745635986
1-0_testing_71,1.37247896194458
1-0_testing_72,0.5746746063232422
1-0_testing_73,1.6256260871887207
1-0_testing_74,0.6577322483062744
1-0_testing_75,0.5862472057342529
1-0_testing_76,1.1495776176452637
1-0_testing_77,0.6486661434173584
1-0_testing_78,0.07655072212219238
1-0_testing_79,0.6167018413543701
1-0_testing_80,1.2045071125030518
1-0_testing_81,1.212465763092041
1-0_testing_82,1.5089032649993896
1-0_testing_83,0.8113987445831299
1-0_testing_84,1.3036036491394043
1-0_testing_85,2.4719390869140625
1-0_testing_86,1.5258793830871582
1-0_testing_87,1.773080587387085
1-0_testing_88,1.2589664459228516
1-0_testing_89,0.8488800525665283
1-0_testing_90,1.868652582168579
1-0_testing_91,0.9522628784179688
1-0_testing_92,1.5504183769226074
1-0_testing_93,1.0097224712371826
1-0_testing_94,1.581775188446045
1-0_testing_95,0.9550597667694092
1-0_testing_96,1.2224957942962646
1-0_testing_97,1.8965914249420166
1-0_testing_98,1.3080713748931885
1-0_testing_99,1.5538148880004883
1-0_testing_100,1.558558702468872
1-0_testing_101,0.8699846267700195
1-0_testing_102,1.2304513454437256
1-0_testing_103,2.268984317779541
1-0_testing_104,2.1713578701019287
1-0_testing_105,1.0797715187072754
1-0_testing_106,1.098888635635376
1-0_testing_107,0.6603446006774902
1-0_testing_108,0.8116312026977539
1-0_testing_109,1.156125783920288
1-0_testing_110,0.5821881294250488
1-0_testing_111,0.6648731231689453
1-0_testing_112,0.8087306022644043
1-0_testing_113,0.9818358421325684
1-0_testing_114,1.6457550525665283
1-0_testing_115,1.3383450508117676
1-0_testing_116,0.5750882625579834
1-0_testing_117,1.217008352279663
1-0_testing_118,0.6705265045166016
1-0_testing_119,1.1779229640960693
1-0_testing_120,0.737417459487915
1-0_testing_121,0.9063537120819092
1-0_testing_122,0.8430957794189453
1-0_testing_123,0.7454128265380859
1-0_testing_124,1.0892693996429443
1-0_testing_125,1.4893627166748047
1-0_testing_126,0.8000845909118652
1-0_testing_127,0.5298492908477783
1-0_testing_128,1.658400535583496
1-0_testing_129,1.6420693397521973
1-0_testing_130,0.7088987827301025
1-0_testing_131,0.7977590560913086
1-0_testing_132,1.0612549781799316
1-0_testing_133,1.456958532333374
1-0_testing_134,1.5063836574554443
1-0_testing_135,0.5602719783782959
1-0_testing_136,1.5357036590576172
