params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation']",17,median,20.739316940307617,20.616769790649414,1,1,4011.35,4011.35,0.48552728,-1,No plan selected
"['[us]', 'marvel-cinematic-universe']",22,median,10.931015014648438,10.991573333740234,1,1,4011.35,4011.35,0.47320312,-1,No plan selected
"['[us]', 'character-name-in-title']",82,median,534.8663330078125,537.9235744476318,1,1,4011.35,4011.35,0.48990786,-1,No plan selected
"['[ru]', 'character-name-in-title']",8,median,415.42887687683105,413.8021469116211,1,1,3994.7,3994.7,0.49653915,-1,No plan selected
"['[de]', 'computer-animation']",1,median,19.14834976196289,19.083499908447266,1,1,3997.71,3997.71,0.4909097,-1,No plan selected
"['[us]', 'sequel']",49,median,175.65274238586426,174.6809482574463,1,1,4011.35,4011.35,0.47696322,-1,No plan selected
"['[de]', 'marvel-cinematic-universe']",1,median,10.561943054199219,10.553598403930664,1,1,3997.71,3997.71,0.47754842,-1,No plan selected
"['[ru]', 'computer-animation']",2,median,18.627405166625977,18.979549407958984,1,1,3994.7,3994.7,0.494054,-1,No plan selected
"['[de]', 'sequel']",1,median,149.9168872833252,149.59192276000977,1,1,3997.71,3997.71,0.49712673,-1,No plan selected
"['[nl]', 'character-name-in-title']",4,median,427.5791645050049,426.67531967163086,1,1,3995.2,3995.2,0.5138865,-1,No plan selected
"['[nl]', 'sequel']",3,median,148.66256713867188,148.84090423583984,1,1,3995.2,3995.2,0.4946722,-1,No plan selected
"['[ru]', 'sequel']",2,median,140.91253280639648,141.36481285095215,1,1,3994.7,3994.7,0.4978419,-1,No plan selected
"['[jp]', 'character-name-in-title']",3,median,429.9736022949219,428.1005859375,1,1,3996.71,3996.71,0.4954598,-1,No plan selected
"['[nl]', 'marvel-cinematic-universe']",1,median,10.670900344848633,10.583639144897461,1,1,3995.2,3995.2,0.4798003,-1,No plan selected
"['[de]', 'character-name-in-title']",3,median,436.09619140625,435.6253147125244,1,1,3997.71,3997.71,0.49366626,-1,No plan selected
"['[jp]', 'sequel']",1,median,148.6349105834961,148.4992504119873,1,1,3996.71,3996.71,0.48986238,-1,No plan selected
