params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'hardcore']",2,median,288.07830810546875,288.022518157959,1,1,3998.22,3998.22,0.5129943,-1,No plan selected
"['[fr]', 'sex']",4,median,509.28521156311035,510.6804370880127,1,1,3998.22,3998.22,0.49828783,-1,No plan selected
"['[us]', 'hardcore']",11,median,420.79973220825195,420.69292068481445,1,1,4011.35,4011.35,0.5207007,-1,No plan selected
"['[ph]', 'murder']",1,median,377.76827812194824,374.6974468231201,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[gg]', 'independent-film']",1,median,383.94761085510254,381.6959857940674,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[de]', 'female-nudity']",1,median,317.1520233154297,317.34347343444824,1,1,3997.71,3997.71,0.5010555,-1,No plan selected
"['[us]', 'based-on-novel']",6,median,458.9858055114746,460.132360458374,1,1,4011.35,4011.35,0.49277875,-1,No plan selected
"['[gb]', 'revenge']",1,median,165.53592681884766,164.1061305999756,1,1,4000.23,4000.23,0.50252604,-1,No plan selected
"['[fr]', 'independent-film']",2,median,393.2797908782959,395.3561782836914,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[us]', 'telling-someone-to-shut-up']",1,median,13.36216926574707,13.313531875610352,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'death']",1,median,258.64458084106445,259.31358337402344,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[md]', 'based-on-novel']",1,median,370.56851387023926,370.5589771270752,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[us]', 'outpost']",1,median,12.22372055053711,12.177705764770508,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'character-name-in-title']",3,median,436.5050792694092,434.0996742248535,1,1,3998.22,3998.22,0.4993075,-1,No plan selected
"['[us]', 'sex']",18,median,670.8676815032959,665.8103466033936,1,1,4011.35,4011.35,0.4946694,-1,No plan selected
"['[sk]', 'sex']",1,median,485.13078689575195,487.66303062438965,1,1,3994.7,3994.7,0.4996633,-1,No plan selected
"['[us]', 'murder']",2,median,442.1703815460205,442.8434371948242,1,1,4011.35,4011.35,0.51091456,-1,No plan selected
"['[de]', 'independent-film']",5,median,401.68118476867676,401.14617347717285,1,1,3997.71,3997.71,0.49954265,-1,No plan selected
"['[kz]', 'based-on-novel']",1,median,371.1092472076416,369.290828704834,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[us]', 'non-fiction']",1,median,85.82711219787598,85.4952335357666,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[hk]', 'death']",1,median,244.7364330291748,243.81303787231445,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[us]', 'stamp']",1,median,11.906147003173828,12.204408645629883,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'nudity']",1,median,230.83996772766113,230.97896575927734,1,1,3998.22,3998.22,0.48994678,-1,No plan selected
"['[us]', 'nudity']",1,median,263.4618282318115,263.5066509246826,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[de]', 'character-name-in-title']",6,median,434.6017837524414,433.7482452392578,1,1,3997.71,3997.71,0.49818864,-1,No plan selected
"['[us]', 'violence']",2,median,257.91025161743164,259.7818374633789,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[us]', 'character-name-in-title']",10,median,535.0043773651123,536.1464023590088,1,1,4011.35,4011.35,0.51314545,-1,No plan selected
"['[gb]', 'hardcore']",5,median,286.29279136657715,286.2544059753418,1,1,4000.23,4000.23,0.5127123,-1,No plan selected
"['[gb]', 'bare-breasts']",2,median,150.3455638885498,149.78861808776855,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[ma]', 'female-nudity']",1,median,294.0659523010254,294.6441173553467,1,1,3994.7,3994.7,0.50451916,-1,No plan selected
"['[gb]', 'based-on-novel']",3,median,397.8610038757324,400.1157283782959,1,1,4000.23,4000.23,0.48933026,-1,No plan selected
"['[id]', 'character-name-in-title']",1,median,411.196231842041,411.33737564086914,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[gb]', 'protein-shake']",1,median,10.592937469482422,10.580301284790039,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[py]', 'murder']",1,median,374.525785446167,370.1281547546387,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[be]', 'sex']",1,median,479.57468032836914,481.5654754638672,1,1,3994.7,3994.7,0.4996633,-1,No plan selected
"['[cz]', 'sex']",1,median,480.01980781555176,479.7673225402832,1,1,3994.7,3994.7,0.4996633,-1,No plan selected
"['[gb]', 'husband-wife-relationship']",1,median,232.5141429901123,233.30211639404297,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[us]', 'weathered']",1,median,10.40506362915039,10.262250900268555,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[fr]', 'female-nudity']",4,median,311.97333335876465,310.70685386657715,1,1,3998.22,3998.22,0.5132639,-1,No plan selected
"['[gb]', 'mirroring']",1,median,10.448455810546875,10.421514511108398,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[de]', 'stepmother-stepdaughter-relationship']",1,median,14.307737350463867,14.229536056518555,1,1,3997.71,3997.71,0.49954265,-1,No plan selected
"['[fr]', 'based-on-novel']",2,median,393.552303314209,394.2594528198242,1,1,3998.22,3998.22,0.49649096,-1,No plan selected
"['[gb]', 'sex']",4,median,496.258020401001,498.2457160949707,1,1,4000.23,4000.23,0.513759,-1,No plan selected
"['[us]', 'tiger-pit']",1,median,10.584115982055664,10.648488998413086,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[gb]', 'number-in-title']",1,median,158.79249572753906,159.00516510009766,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[fi]', 'hardcore']",1,median,278.5632610321045,276.76916122436523,1,1,3994.7,3994.7,0.52150804,-1,No plan selected
"['[us]', 'female-nudity']",5,median,353.93738746643066,355.19886016845703,1,1,4011.35,4011.35,0.50573874,-1,No plan selected
"['[us]', 'tree-engraving']",1,median,10.342597961425781,10.374784469604492,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[us]', 'independent-film']",4,median,473.44303131103516,474.1842746734619,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[us]', 'anal-sex']",1,median,94.4070816040039,94.26164627075195,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[rs]', 'female-nudity']",1,median,297.2433567047119,307.4951171875,1,1,3994.7,3994.7,0.50451916,-1,No plan selected
"['[gb]', 'male-nudity']",1,median,137.4988555908203,136.84582710266113,1,1,4000.23,4000.23,0.5018925,-1,No plan selected
"['[qa]', 'based-on-novel']",1,median,361.88650131225586,361.71436309814453,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[li]', 'character-name-in-title']",1,median,404.4678211212158,403.1257629394531,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[th]', 'character-name-in-title']",1,median,403.9442539215088,403.39112281799316,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[us]', 'father-son-relationship']",1,median,254.30583953857422,254.16183471679688,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[us]', 'tv-mini-series']",1,median,90.63458442687988,91.3550853729248,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[il]', 'character-name-in-title']",1,median,408.3831310272217,407.5136184692383,1,1,3994.7,3994.7,0.50934035,-1,No plan selected
"['[tr]', 'murder']",1,median,368.4535026550293,366.14203453063965,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[sy]', 'based-on-novel']",1,median,361.36651039123535,362.7309799194336,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[de]', 'based-on-novel']",3,median,394.0279483795166,394.25110816955566,1,1,3997.71,3997.71,0.50272244,-1,No plan selected
"['[ca]', 'based-on-novel']",1,median,372.5247383117676,371.56033515930176,1,1,3997.71,3997.71,0.50288373,-1,No plan selected
"['[us]', 'naphthalene']",1,median,10.472774505615234,10.466814041137695,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[co]', 'based-on-novel']",1,median,363.91663551330566,364.8843765258789,1,1,3994.7,3994.7,0.50288373,-1,No plan selected
"['[ca]', 'number-in-title']",1,median,156.50677680969238,164.2160415649414,1,1,3997.71,3997.71,0.50254065,-1,No plan selected
"['[us]', 'hollywood-park-race-track']",1,median,11.813879013061523,11.911869049072266,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[ma]', 'murder']",1,median,367.1557903289795,367.2044277191162,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[us]', 'actor-name-in-title']",1,median,14.340400695800781,14.211654663085938,1,1,4011.35,4011.35,0.48436,-1,No plan selected
"['[gb]', 'character-name-in-title']",4,median,435.49513816833496,435.2917671203613,1,1,4000.23,4000.23,0.5064818,-1,No plan selected
"['[im]', 'murder']",1,median,367.34962463378906,366.87541007995605,1,1,3994.7,3994.7,0.5062514,-1,No plan selected
"['[us]', 'dog']",1,median,187.48950958251953,188.00735473632812,1,1,4011.35,4011.35,0.5048171,-1,No plan selected
"['[lk]', 'number-in-title']",1,median,150.1758098602295,150.5730152130127,1,1,3994.7,3994.7,0.50254065,-1,No plan selected
"['[gb]', 'independent-film']",2,median,405.228853225708,404.695987701416,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
"['[gb]', 'death']",1,median,257.7073574066162,256.49118423461914,1,1,4000.23,4000.23,0.5023054,-1,No plan selected
