iteration,params,plan_id,confidence,plan_content
0,"['[fr]', 'hardcore']",-1,0.5129943,No plan selected
0,"['[fr]', 'sex']",-1,0.49828783,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[ph]', 'murder']",-1,0.5062514,No plan selected
0,"['[gg]', 'independent-film']",-1,0.50254065,No plan selected
0,"['[de]', 'female-nudity']",-1,0.5010555,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.49277875,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[gb]', 'revenge']",-1,0.50252604,No plan selected
0,"['[fr]', 'independent-film']",-1,0.48994678,No plan selected
0,"['[us]', 'telling-someone-to-shut-up']",-1,0.48436,No plan selected
0,"['[fr]', 'death']",-1,0.48994678,No plan selected
0,"['[md]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[us]', 'outpost']",-1,0.48436,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.4993075,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[sk]', 'sex']",-1,0.4996633,No plan selected
0,"['[us]', 'murder']",-1,0.51091456,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.49277875,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[de]', 'independent-film']",-1,0.49954265,No plan selected
0,"['[fr]', 'sex']",-1,0.49828783,No plan selected
0,"['[kz]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[us]', 'non-fiction']",-1,0.48436,No plan selected
0,"['[hk]', 'death']",-1,0.50254065,No plan selected
0,"['[us]', 'stamp']",-1,0.48436,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[fr]', 'nudity']",-1,0.48994678,No plan selected
0,"['[us]', 'nudity']",-1,0.48436,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.4993075,No plan selected
0,"['[de]', 'independent-film']",-1,0.49954265,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.49818864,No plan selected
0,"['[us]', 'violence']",-1,0.48436,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.51314545,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[gb]', 'hardcore']",-1,0.5127123,No plan selected
0,"['[gb]', 'bare-breasts']",-1,0.5023054,No plan selected
0,"['[ma]', 'female-nudity']",-1,0.50451916,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.48933026,No plan selected
0,"['[id]', 'character-name-in-title']",-1,0.50934035,No plan selected
0,"['[gb]', 'protein-shake']",-1,0.5023054,No plan selected
0,"['[py]', 'murder']",-1,0.5062514,No plan selected
0,"['[be]', 'sex']",-1,0.4996633,No plan selected
0,"['[cz]', 'sex']",-1,0.4996633,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.51314545,No plan selected
0,"['[gb]', 'husband-wife-relationship']",-1,0.5023054,No plan selected
0,"['[us]', 'weathered']",-1,0.48436,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5132639,No plan selected
0,"['[gb]', 'mirroring']",-1,0.5023054,No plan selected
0,"['[de]', 'stepmother-stepdaughter-relationship']",-1,0.49954265,No plan selected
0,"['[fr]', 'based-on-novel']",-1,0.49649096,No plan selected
0,"['[gb]', 'sex']",-1,0.513759,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.48436,No plan selected
0,"['[gb]', 'number-in-title']",-1,0.5023054,No plan selected
0,"['[fi]', 'hardcore']",-1,0.52150804,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.49818864,No plan selected
0,"['[us]', 'female-nudity']",-1,0.50573874,No plan selected
0,"['[us]', 'tree-engraving']",-1,0.48436,No plan selected
0,"['[us]', 'independent-film']",-1,0.48436,No plan selected
0,"['[us]', 'anal-sex']",-1,0.48436,No plan selected
0,"['[rs]', 'female-nudity']",-1,0.50451916,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[gb]', 'male-nudity']",-1,0.5018925,No plan selected
0,"['[qa]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[gb]', 'hardcore']",-1,0.5127123,No plan selected
0,"['[li]', 'character-name-in-title']",-1,0.50934035,No plan selected
0,"['[th]', 'character-name-in-title']",-1,0.50934035,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[us]', 'father-son-relationship']",-1,0.48436,No plan selected
0,"['[us]', 'independent-film']",-1,0.48436,No plan selected
0,"['[us]', 'tv-mini-series']",-1,0.48436,No plan selected
0,"['[us]', 'female-nudity']",-1,0.50573874,No plan selected
0,"['[us]', 'murder']",-1,0.51091456,No plan selected
0,"['[il]', 'character-name-in-title']",-1,0.50934035,No plan selected
0,"['[us]', 'female-nudity']",-1,0.50573874,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[tr]', 'murder']",-1,0.5062514,No plan selected
0,"['[sy]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[fr]', 'sex']",-1,0.49828783,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.50272244,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.49818864,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.49818864,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[us]', 'hardcore']",-1,0.5207007,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.49277875,No plan selected
0,"['[ca]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[us]', 'naphthalene']",-1,0.48436,No plan selected
0,"['[de]', 'independent-film']",-1,0.49954265,No plan selected
0,"['[co]', 'based-on-novel']",-1,0.50288373,No plan selected
0,"['[ca]', 'number-in-title']",-1,0.50254065,No plan selected
0,"['[us]', 'hollywood-park-race-track']",-1,0.48436,No plan selected
0,"['[gb]', 'sex']",-1,0.513759,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[ma]', 'murder']",-1,0.5062514,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5132639,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[us]', 'actor-name-in-title']",-1,0.48436,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.5064818,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.51314545,No plan selected
0,"['[im]', 'murder']",-1,0.5062514,No plan selected
0,"['[fr]', 'based-on-novel']",-1,0.49649096,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.49277875,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.5064818,No plan selected
0,"['[gb]', 'hardcore']",-1,0.5127123,No plan selected
0,"['[us]', 'sex']",-1,0.4946694,No plan selected
0,"['[us]', 'dog']",-1,0.5048171,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.49277875,No plan selected
0,"['[lk]', 'number-in-title']",-1,0.50254065,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5132639,No plan selected
0,"['[gb]', 'independent-film']",-1,0.5023054,No plan selected
0,"['[gb]', 'death']",-1,0.5023054,No plan selected
0,"['[cl]', 'sex']",-1,0.4996633,No plan selected
0,"['[us]', 'car-bumper']",-1,0.48436,No plan selected
0,"['[us]', 'violence']",-1,0.48436,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.5132639,No plan selected
0,"['[ma]', 'surrealism']",-1,0.50254065,No plan selected
0,"['[gb]', 'sex']",-1,0.513759,No plan selected
0,"['[co]', 'sex']",-1,0.4996633,No plan selected
