iteration,params,plan_id,confidence,plan_content
0,"['cast', 'complete+verified', '[us]', 'countries', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", ""movie', 'tv movie', 'video movie', 'video game"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', ""Germany', 'German', 'USA', 'American"", '7.0', '2000']",-1,0.52016747,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '3.0', '2000']",-1,0.5268222,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '3.0', '2005']",-1,0.53050953,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '%(USA)%', '%(co-production)%', ""Drama', 'Horror', 'Western', 'Family"", '8.5', '2000']",-1,0.5169644,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""tv series','episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '8.5', '2000']",-1,0.5124159,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '7.0', '2000']",-1,0.52100605,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(USA)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2000']",-1,0.52724904,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'tv movie', 'video movie', 'video game"", '%(USA)%', '%(2006)%', ""Sweden', 'Germany', 'Swedish', 'German"", '3.0', '1990']",-1,0.5202999,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2000']",-1,0.5204304,No plan selected
0,"['crew', 'complete+verified', '[pl]', 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", ""movie', 'tv movie', 'video movie', 'video game"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '1990']",-1,0.5164507,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', ""Sweden', 'Germany', 'Swedish', 'German"", '7.0', '1950']",-1,0.5326171,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '7.0', '2005']",-1,0.5287729,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '7.0', '2000']",-1,0.5195958,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'votes', ""murder', 'murder-in-title"", 'movie', '%(USA)%', '%(2007)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '3.0', '2000']",-1,0.52078104,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'top 250 rank', ""murder', 'blood', 'gore', 'death', 'female-nudity"", ""movie', 'tv movie', 'video movie', 'video game"", '%(USA)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '8.5', '2000']",-1,0.5159005,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""movie', 'episode"", '%(USA)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '8.5', '2010']",-1,0.5087125,No plan selected
0,"['cast', 'complete+verified', '[us]', 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'tv series', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', ""Horror', 'Thriller"", '8.5', '2000']",-1,0.53871715,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '3.0', '2000']",-1,0.5245998,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '3.0', '1950']",-1,0.52881265,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""movie', 'episode"", '%(USA)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '8.5', '1990']",-1,0.52234125,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '1990']",-1,0.5113696,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'tv movie', 'video movie', 'video game"", '%(USA)%', '%(co-production)%', ""Sweden', 'Germany', 'Swedish', 'German"", '7.0', '2000']",-1,0.52481496,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(USA)%', '%(200%)%', ""Drama', 'Horror', 'Western', 'Family"", '8.5', '2000']",-1,0.5147492,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '8.5', '2010']",-1,0.51927495,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""movie', 'episode"", '%(USA)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '3.0', '2005']",-1,0.51830655,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '%(USA)%', '%(Japan)%', ""USA', 'America"", '8.5', '2010']",-1,0.5360186,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2010']",-1,0.50671893,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(USA)%', '%(Japan)%', ""Germany', 'German', 'USA', 'American"", '7.0', '2010']",-1,0.5260731,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', ""Drama', 'Horror', 'Western', 'Family"", '8.5', '2010']",-1,0.5200477,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'bottom 10 rank', ""murder', 'blood', 'gore', 'death', 'female-nudity"", ""movie', 'episode"", '%(USA)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2000']",-1,0.51372576,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", ""tv series','episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '3.0', '2000']",-1,0.52273196,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'genres', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '8.5', '2000']",-1,0.5191335,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""sequel', 'revenge', 'based-on-novel"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', ""Germany', 'German', 'USA', 'American"", '8.5', '1990']",-1,0.52085185,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2005']",-1,0.519544,No plan selected
0,"['cast', 'complete+verified', '[pl]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '%(USA)%', '%(worldwide)%', ""Germany', 'German"", '3.0', '1990']",-1,0.53603786,No plan selected
0,"['cast', 'complete+verified', '[us]', 'countries', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(USA)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '3.0', '2000']",-1,0.5260209,No plan selected
