iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'cast', 'complete', 'crew', 'crew"", 'complete+verified', ""(uncredited)', '(as Shaunna)', '(as Pavel Hodny)', '(as Czarina)', '(as Adam P. Hayes)"", 'tech info', 'rating', ""teenager', 'ukulele-music', 'topsail', '1910s', 'town"", ""LAB:Crest National, Hollywood (CA), USA', 'USA:12 July 2011', '76', 'Brazil:2009', 'CAM:Sony DCR-TRV900"", 'm', '1991']",125,0.5044868,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""cast', 'crew', 'cast', 'cast', 'crew"", 'complete+verified', ""(uncredited)', '(as Emanuel Pirvu)', '(as Theresa)', '(as Fi Fi)', '(Miss August 1988)"", 'trivia', 'votes distribution', ""teenage-boy', 'soap-bar', 'film-score', 'into', 'bachelor-party"", ""Ethan Randall was originally cast in the title role.', 'UK:20 February 2012', 'USA:22 January 2009', 'Czech Republic:120', 'USA:7 November 2009"", 'm', '1991']",36,0.49083477,/*+  SeqScan(cc) SeqScan(cct2) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) HashJoin(cc cct2) NestLoop(cc cct2 cct1) NestLoop(cc cct2 cct1 t) NestLoop(cc cct2 cct1 t mi) NestLoop(cc cct2 cct1 t mi mk) NestLoop(cc cct2 cct1 t mi mk k) NestLoop(cc cct2 cct1 t mi mk k ci) NestLoop(cc cct2 cct1 t mi mk k ci it1) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n it2) Leading((((((((((((cc cct2) cct1) t) mi) mk) k) ci) it1) mi_idx) n) it2)) */
0,"[""crew', 'complete+verified', 'cast', 'cast', 'complete+verified"", 'complete', ""(uncredited)', '(as Russell Fenton)', '(producer director)', '(as Luca Grazzini)', '(as Ron Herbst)"", 'certificates', 'votes', ""terrorism', 'pawnshop', 'country-primitives', 'partner', 'woman-professor"", ""Iceland:L', 'AUD 250,000', 'UK:5 December 2006', 'UK:1 October 1999', 'Japan:1 May 1998"", 'm', '1991']",125,0.51959,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""crew', 'complete+verified', 'cast', 'complete+verified', 'complete"", 'complete', ""(uncredited)', '(as Barby Pink)', '(as Amanda Ross)', '(CTV unit manager)', '(as Troy Scoughton)"", 'trivia', 'votes distribution', ""teenager', 'berlin-culture', 'warren-comission', 'womens-autoracing', 'ruby"", ""Advertisements for _Batman Returns (1992)_ (qv) are visible on a movie theater marquee.', 'Macau, China', 'France:9 June 2008', 'Japan:5 July 2007', 'Ireland:12PG"", 'm', '1991']",125,0.5048317,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""crew', 'cast', 'crew', 'complete+verified', 'complete+verified"", 'complete', ""(uncredited)', '(as Pierre Swami)', '(as David Makin)', '(as Pat Moran)', '(as Andy Robinson)"", 'release dates', 'rating', ""teenage-boy', 'aviatrix', 'stabbed', 'neon-light', 'extortionist"", 'Japan:23 July 1993\', \'Rosenstein, Tim\', \'Spain:2 August 2000\', \'UK:29 November 2005\', \'""I\'\'ll come again!""', 'm', '1991']",125,0.51281434,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""cast', 'complete', 'complete+verified', 'complete', 'cast"", 'complete+verified', ""(uncredited)', '(as Mike Maggiano)', '(as Adam Brown)', '(as Jan Dvorak)', '(as Diane Smith)"", 'genres', 'votes distribution', ""teenage-boy', 'film-score', 'king-david', 'man-crazy', 'big-boobs"", ""Adventure', 'Greece:5 May 2008', 'Japan:17 May 1991', 'Japan:27 March 1991', 'New Zealand:70"", 'm', '1991']",36,0.4951476,/*+  SeqScan(cc) SeqScan(cct2) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) HashJoin(cc cct2) NestLoop(cc cct2 cct1) NestLoop(cc cct2 cct1 t) NestLoop(cc cct2 cct1 t mi) NestLoop(cc cct2 cct1 t mi mk) NestLoop(cc cct2 cct1 t mi mk k) NestLoop(cc cct2 cct1 t mi mk k ci) NestLoop(cc cct2 cct1 t mi mk k ci it1) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n it2) Leading((((((((((((cc cct2) cct1) t) mi) mk) k) ci) it1) mi_idx) n) it2)) */
0,"[""cast', 'cast', 'complete', 'cast', 'crew"", 'complete+verified', ""(uncredited)', '(as Dr. Steve Howe)', '(as Radek)', '(as Tori Wells)', '(as John Glazer)"", 'filming dates', 'votes', ""teenage-boy', 'cowboy-shirt', 'chariot-race', 'internet-sex-crimes', 'napster"", ""19 March 1992 - 14 April 1992', 'UK:23 December 2003', 'Sweden:6 June 2002', 'Face Your Fears!', '$1,167"", 'm', '1991']",125,0.49816486,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', '(uncredited)\', \'(as Paul Saunders)\', \'(as Bill Kuehn)\', \'(as Jolth Walton)\', \'(segment ""Whoa!"")', 'quotes', 'votes', ""terrorism', 'butler', 'ulysses', 'frozen-body', 'myron-cope"", ""[Kseenbaum has got a woom while on driving simulator system.]::Rudi Von Kseenbaum: What kind of game is this?::Cashpot: Who said that was a game?', 'USA:20 August 2010', '540', 'AUD 75,000', 'Nevada, USA"", 'm', '1991']",125,0.5146071,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
0,"[""cast', 'cast', 'complete+verified', 'crew', 'complete+verified"", 'complete+verified', '(uncredited)\', \'(as Candice)\', \'(as Denjarasu)\', \'(video ""Paninaro"")\', \'(as Federika)', 'release dates', 'votes distribution', ""terrorism', 'surprise-attack', 'shiloh', 'romantic-obsession', 'reference-to-slinky"", ""USA:April 1993', 'USA:18 January 2000', 'USA:25 January 2000', '1986 - 1986', 'CAD 8,000"", 'm', '1991']",36,0.4988602,/*+  SeqScan(cc) SeqScan(cct2) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(mk movie_id_movie_keyword_cat_4) IndexScan(k cat_keyword_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) HashJoin(cc cct2) NestLoop(cc cct2 cct1) NestLoop(cc cct2 cct1 t) NestLoop(cc cct2 cct1 t mi) NestLoop(cc cct2 cct1 t mi mk) NestLoop(cc cct2 cct1 t mi mk k) NestLoop(cc cct2 cct1 t mi mk k ci) NestLoop(cc cct2 cct1 t mi mk k ci it1) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n) NestLoop(cc cct2 cct1 t mi mk k ci it1 mi_idx n it2) Leading((((((((((((cc cct2) cct1) t) mi) mk) k) ci) it1) mi_idx) n) it2)) */
0,"[""cast', 'cast', 'crew', 'crew', 'complete"", 'complete+verified', ""(uncredited)', '(as Alison Chin)', '(as Gerard Lee)', '(as Lisa Garcia)', '(pl technician)"", 'trivia', 'votes', ""teenager', 'books', 'memorial-day', 'racial-overtones', 'mayan-ruin"", ""Ethan Randall was originally cast in the title role.', 'USA:20 July 1996', 'Sex from Russia', 'USA:May 1977', 'To die for"", 'm', '1991']",125,0.5062401,/*+  SeqScan(cct2) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cc movie_id_complete_cast_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(ci movie_id_cast_info_cat_4) SeqScan(it1) IndexScan(n cat_name_4_pkey) IndexScan(t cat_title_4_pkey) SeqScan(cct1) NestLoop(k mk) NestLoop(k mk cc) NestLoop(k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx) NestLoop(it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi) NestLoop(cct2 it2 k mk cc mi_idx mi ci) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t) NestLoop(cct2 it2 k mk cc mi_idx mi ci it1 n t cct1) Leading(((((((cct2 ((it2 (((k mk) cc) mi_idx)) mi)) ci) it1) n) t) cct1)) */
