params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,152.56166458129883,149.4922637939453,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,297.440767288208,296.34833335876465,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,430.16743659973145,425.89592933654785,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,149.27148818969727,147.65691757202148,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,458.18281173706055,457.27014541625977,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,445.65367698669434,448.66228103637695,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,155.09271621704102,157.61351585388184,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,333.45937728881836,330.92665672302246,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,172.78814315795898,171.42653465270996,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,211.45224571228027,211.8508815765381,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,251.6486644744873,252.58970260620117,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,188.99846076965332,190.64974784851074,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,288.00272941589355,288.1484031677246,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,341.57752990722656,343.00684928894043,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,147.5217342376709,147.02916145324707,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,372.01547622680664,374.7446537017822,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,371.58775329589844,370.5875873565674,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,293.0457592010498,293.7746047973633,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,151.35574340820312,146.27814292907715,0.53575397,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,232.19943046569824,231.76312446594238,0.51392865,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,307.8339099884033,308.5145950317383,0.5194417,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,278.3932685852051,274.95336532592773,0.55333173,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,325.6552219390869,321.96903228759766,0.5322348,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,302.25181579589844,303.08055877685547,0.53116184,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,160.22086143493652,159.48152542114258,0.52338135,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,166.10097885131836,164.28351402282715,0.52987385,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,384.01246070861816,381.1349868774414,0.5278383,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,230.82280158996582,229.86316680908203,0.5292109,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,344.09570693969727,345.2632427215576,0.52621335,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,421.27299308776855,423.09093475341797,0.5184765,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,392.3933506011963,391.23988151550293,0.5222676,-1,No plan selected
