params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,172.95026779174805,169.61956024169922,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,319.86236572265625,320.28913497924805,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,458.5697650909424,459.4593048095703,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,168.65825653076172,167.21391677856445,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,450.59657096862793,450.47664642333984,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,342.0538902282715,342.29040145874023,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,297.26290702819824,300.16541481018066,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,303.2259941101074,302.6745319366455,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,190.74583053588867,188.856840133667,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,220.29662132263184,217.4053192138672,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,248.61788749694824,248.1675148010254,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,207.3519229888916,209.3961238861084,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,279.01315689086914,278.6297798156738,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,332.2939872741699,332.01074600219727,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,168.00832748413086,168.43748092651367,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,302.54125595092773,308.3465099334717,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,379.59980964660645,379.929780960083,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,322.9207992553711,320.85585594177246,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,210.79397201538086,210.6330394744873,0.53575397,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,244.55952644348145,245.8500862121582,0.51392865,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,299.35216903686523,300.0946044921875,0.5194417,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,285.19630432128906,285.4595184326172,0.55333173,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,310.1789951324463,311.0642433166504,0.5322348,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,298.0027198791504,298.8901138305664,0.53116184,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,179.37397956848145,179.4724464416504,0.52338135,-1,No plan selected
