params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,180.7267665863037,180.0525188446045,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,383.5594654083252,385.06197929382324,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,528.3145904541016,529.4501781463623,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,182.12270736694336,182.79337882995605,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,515.946626663208,517.6219940185547,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,321.61498069763184,320.5280303955078,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,418.20549964904785,419.1088676452637,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,341.3217067718506,341.5071964263916,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,208.62507820129395,208.74381065368652,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,245.84484100341797,246.6130256652832,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,283.3282947540283,285.0189208984375,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,233.32571983337402,232.590913772583,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,301.0859489440918,300.7197380065918,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,354.2470932006836,354.8464775085449,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,182.20853805541992,181.98132514953613,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,270.8425521850586,272.8159427642822,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,448.35638999938965,448.9881992340088,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,383.67176055908203,383.6982250213623,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,269.6835994720459,269.2992687225342,0.53575397,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,271.3472843170166,269.8969841003418,0.51392865,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,324.28479194641113,326.3967037200928,0.5194417,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,338.09804916381836,341.9921398162842,0.55333173,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,329.33497428894043,327.87561416625977,0.5322348,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,326.88212394714355,326.6472816467285,0.53116184,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,195.32108306884766,193.54009628295898,0.52338135,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,241.81389808654785,237.02764511108398,0.52987385,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,374.3174076080322,375.521183013916,0.5278383,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,315.7694339752197,315.2320384979248,0.5292109,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,451.6136646270752,453.7229537963867,0.52621335,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,488.00182342529297,488.03234100341797,0.5184765,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,487.43295669555664,491.4228916168213,0.5222676,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,201.60603523254395,200.27828216552734,0.52981585,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,422.1353530883789,421.7958450317383,0.51920646,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,382.3397159576416,382.71427154541016,0.51709723,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,190.12141227722168,190.01388549804688,0.52179325,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,490.0188446044922,487.7605438232422,0.52711874,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,278.3942222595215,274.75690841674805,0.52190495,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,211.15684509277344,214.6153450012207,0.5290291,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,267.0414447784424,269.2694664001465,0.5239336,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,353.2710075378418,353.9724349975586,0.5297677,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,219.03514862060547,212.94283866882324,0.51823056,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,182.04832077026367,182.27124214172363,0.53901786,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,305.0527572631836,302.46663093566895,0.53188473,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,242.83647537231445,241.64223670959473,0.53685206,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,256.9913864135742,257.45439529418945,0.53249794,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,182.76429176330566,181.9167137145996,0.52105266,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,335.024356842041,334.63144302368164,0.52801186,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,220.83663940429688,221.56524658203125,0.5575615,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,273.5636234283447,274.0497589111328,0.54268265,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,518.4237957000732,518.4259414672852,0.5279204,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,212.77832984924316,210.25490760803223,0.5254619,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,457.6261043548584,457.2489261627197,0.5384521,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,344.8488712310791,345.3507423400879,0.5244833,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,346.6365337371826,347.4445343017578,0.5410721,-1,No plan selected
