params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,122.74527549743652,122.82919883728027,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,231.25910758972168,234.68255996704102,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,338.1226062774658,339.42151069641113,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,122.03550338745117,122.44510650634766,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,346.72021865844727,348.24585914611816,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,340.679407119751,340.2712345123291,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,124.50671195983887,125.44369697570801,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,264.10961151123047,264.18161392211914,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,148.75221252441406,147.43590354919434,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,183.87341499328613,180.07898330688477,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,207.38601684570312,203.66525650024414,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,151.98469161987305,159.35230255126953,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,231.3854694366455,231.5218448638916,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,272.45235443115234,273.0429172515869,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,123.21662902832031,119.55475807189941,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,170.03583908081055,162.2018814086914,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,286.18454933166504,289.6595001220703,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,228.98435592651367,231.3082218170166,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,127.94733047485352,123.47745895385742,0.53575397,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,190.00744819641113,182.91115760803223,0.51392865,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,246.06084823608398,244.43602561950684,0.5194417,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,213.2854461669922,208.28914642333984,0.55333173,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,257.9917907714844,254.5630931854248,0.5322348,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,237.8823757171631,234.65561866760254,0.53116184,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,127.88152694702148,128.753662109375,0.52338135,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,131.3469409942627,132.66372680664062,0.52987385,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,294.0342426300049,297.93548583984375,0.5278383,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,221.42362594604492,222.5193977355957,0.5292109,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,255.94687461853027,256.67810440063477,0.52621335,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,326.69615745544434,324.33247566223145,0.5184765,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,292.55175590515137,293.2591438293457,0.5222676,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,137.64262199401855,138.56935501098633,0.52981585,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,127.49838829040527,129.3356418609619,0.51920646,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,226.1345386505127,227.6155948638916,0.51709723,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,126.20186805725098,132.91192054748535,0.52179325,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,324.7997760772705,318.7899589538574,0.52711874,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,186.2809658050537,180.75251579284668,0.52190495,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,119.8430061340332,120.68819999694824,0.5290291,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,189.07427787780762,194.45252418518066,0.5239336,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,187.99901008605957,187.5603199005127,0.5297677,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,129.45795059204102,132.87043571472168,0.51823056,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,123.0309009552002,123.47412109375,0.53901786,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,318.9401626586914,318.62640380859375,0.53188473,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,185.00971794128418,181.2002658843994,0.53685206,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,156.5706729888916,155.17449378967285,0.53249794,-1,No plan selected
