iteration,params,plan_id,confidence,plan_content
0,"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5010159,No plan selected
0,"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",-1,0.5152499,No plan selected
0,"['distributors', '%(worldwide)%', '%(VHS)%', ""Horror', 'Thriller"", '1990']",-1,0.4761971,No plan selected
0,"['distributors', '%(200%)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",-1,0.49556184,No plan selected
0,"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",-1,0.50371575,No plan selected
0,"['production companies', '%(2006)%', '%(200%)%', ""USA', 'America"", '2000']",-1,0.53676516,No plan selected
0,"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",-1,0.5136404,No plan selected
0,"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",-1,0.51423407,No plan selected
0,"['production companies', '%(200%)%', '%(2006)%', ""USA', 'America"", '1990']",-1,0.53796864,No plan selected
0,"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",-1,0.5124889,No plan selected
0,"['distributors', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",-1,0.52574813,No plan selected
0,"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",-1,0.5268163,No plan selected
0,"['distributors', '%(Japan)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",-1,0.53276825,No plan selected
0,"['production companies', '%(co-production)%', '%(presents)%', ""Germany', 'German"", '1950']",-1,0.5159876,No plan selected
0,"['distributors', '%(2007)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",-1,0.5263374,No plan selected
0,"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",-1,0.50371575,No plan selected
0,"['distributors', '%(theatrical)%', '%(worldwide)%', ""Drama', 'Horror"", '2005']",-1,0.5233919,No plan selected
0,"['distributors', '%(worldwide)%', '%(Blu-ray)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",-1,0.5042456,No plan selected
0,"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",-1,0.5136404,No plan selected
0,"['production companies', '%(200%)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.50220567,No plan selected
0,"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",-1,0.5241251,No plan selected
0,"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",-1,0.5176154,No plan selected
0,"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",-1,0.53197825,No plan selected
0,"['distributors', '%(presents)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",-1,0.5078917,No plan selected
0,"['production companies', '%(200%)%', '%(2007)%', ""Germany', 'German', 'USA', 'American"", '2000']",-1,0.513255,No plan selected
0,"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",-1,0.51450336,No plan selected
0,"['distributors', '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",-1,0.513553,No plan selected
