params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,427.5355339050293,426.7277717590332,0.5010159,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",2,median,100.24428367614746,102.8909683227539,0.5152499,-1,No plan selected
"['distributors', '%(worldwide)%', '%(VHS)%', ""Horror', 'Thriller"", '1990']",1,median,120.45550346374512,121.18315696716309,0.4761971,-1,No plan selected
"['distributors', '%(200%)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,599.6365547180176,601.6933917999268,0.49556184,-1,No plan selected
"['distributors', '%(2006)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",2,median,132.20739364624023,133.01682472229004,0.50371575,-1,No plan selected
"['production companies', '%(2006)%', '%(200%)%', ""USA', 'America"", '2000']",1,median,99.95031356811523,99.74813461303711,0.53676516,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '1990']",2,median,103.46508026123047,103.67345809936523,0.5136404,-1,No plan selected
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",3,median,109.36784744262695,107.42902755737305,0.51423407,-1,No plan selected
"['production companies', '%(200%)%', '%(2006)%', ""USA', 'America"", '1990']",1,median,107.92064666748047,104.48765754699707,0.53796864,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",4,median,101.12214088439941,101.7153263092041,0.5124889,-1,No plan selected
"['distributors', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,107.59687423706055,102.84423828125,0.52574813,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,99.24912452697754,102.06365585327148,0.5268163,-1,No plan selected
"['distributors', '%(Japan)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,272.02463150024414,271.8489170074463,0.53276825,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Germany', 'German"", '1950']",1,median,100.40163993835449,100.85725784301758,0.5159876,-1,No plan selected
"['distributors', '%(2007)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,102.86569595336914,102.19788551330566,0.5263374,-1,No plan selected
"['distributors', '%(theatrical)%', '%(worldwide)%', ""Drama', 'Horror"", '2005']",1,median,139.70494270324707,138.336181640625,0.5233919,-1,No plan selected
"['distributors', '%(worldwide)%', '%(Blu-ray)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",1,median,101.1972427368164,102.97727584838867,0.5042456,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,107.56611824035645,106.73880577087402,0.50220567,-1,No plan selected
"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,105.89146614074707,103.84345054626465,0.5241251,-1,No plan selected
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,100.05712509155273,98.57916831970215,0.5176154,-1,No plan selected
"['production companies', '%(200%)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",2,median,106.80174827575684,107.27572441101074,0.53197825,-1,No plan selected
"['distributors', '%(presents)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,101.39632225036621,100.13341903686523,0.5078917,-1,No plan selected
"['production companies', '%(200%)%', '%(2007)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,104.44092750549316,107.64288902282715,0.513255,-1,No plan selected
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,101.73749923706055,98.7389087677002,0.51450336,-1,No plan selected
"['distributors', '%(USA)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,165.1175022125244,162.92691230773926,0.513553,-1,No plan selected
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Germany', 'Swedish', 'German"", '1950']",1,median,101.21774673461914,99.59125518798828,0.5159876,-1,No plan selected
"['distributors', '%(2007)%', '%(France)%', ""USA', 'America"", '2000']",1,median,125.04005432128906,127.73728370666504,0.5201595,-1,No plan selected
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",3,median,105.45229911804199,100.10910034179688,0.5080614,-1,No plan selected
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,100.4021167755127,99.17044639587402,0.498727,-1,No plan selected
