params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%o%', 'mini biography', 'followed by', 'f', 'm', '%Ana%', 'woodyanders']",1,median,149.53231811523438,149.2481231689453,0.49433467,-1,No plan selected
"['%l%', 'mini biography', 'featured in', 'm', 'f', '%Bob%', 'I.S.Mowis']",1,median,400.38371086120605,397.3519802093506,0.51445836,-1,No plan selected
"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,288.6369228363037,286.6840362548828,0.5126984,-1,No plan selected
"['%h%', 'mini biography', 'followed by', 'm', 'f', '%Griffin%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,146.54159545898438,146.30556106567383,0.5134222,-1,No plan selected
"['%Giorgi%', 'mini biography', 'features', 'm', 'f', '%Boyd%', 'Anonymous']",1,median,59.01074409484863,58.9594841003418,0.48901972,-1,No plan selected
"['%o%', 'mini biography', 'references', 'f', 'm', '%Perry%', 'Anonymous']",1,median,3887.9661560058594,3877.919912338257,0.4726316,-1,No plan selected
"['%m%', 'mini biography', 'featured in', 'f', 'm', '%Dennis%', 'Anonymous']",1,median,262.92991638183594,271.6498374938965,0.47660747,-1,No plan selected
"['%The%', 'mini biography', 'spoofs', 'm', 'f', '%Alexander%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,184.11731719970703,182.12318420410156,0.49887273,-1,No plan selected
"['%O%', 'mini biography', 'remade as', 'm', 'f', '%David%', 'Anonymous']",1,median,90.42096138000488,89.29967880249023,0.500898,-1,No plan selected
"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",1,median,90.10553359985352,73.95577430725098,0.47286287,-1,No plan selected
"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",1,median,87.74256706237793,88.29879760742188,0.48843265,-1,No plan selected
"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,641.1809921264648,638.9985084533691,0.50394607,-1,No plan selected
"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",1,median,665.5008792877197,667.994499206543,0.51291734,-1,No plan selected
"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",1,median,261.6250514984131,262.7825736999512,0.48437327,-1,No plan selected
"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",1,median,357.1152687072754,357.6366901397705,0.5131634,-1,No plan selected
"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",1,median,603.9857864379883,603.0778884887695,0.4905455,-1,No plan selected
"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",1,median,1273.7500667572021,1277.482032775879,0.47699755,-1,No plan selected
"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",1,median,1210.9534740447998,1206.7289352416992,0.47367078,-1,No plan selected
"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",1,median,190.00816345214844,189.3148422241211,0.47093695,-1,No plan selected
"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",1,median,683.9516162872314,688.1422996520996,0.5004265,-1,No plan selected
"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",1,median,71.46096229553223,69.68069076538086,0.4848421,-1,No plan selected
"['%N%', 'mini biography', 'features', 'f', 'm', '%Spelling%', 'Anonymous']",1,median,630.9425830841064,629.0709972381592,0.49573937,-1,No plan selected
"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",1,median,267.7340507507324,265.8882141113281,0.50334793,-1,No plan selected
"['%m%', 'mini biography', 'version of', 'm', 'f', '%Burns%', 'Anonymous']",1,median,315.690279006958,316.2412643432617,0.4968601,-1,No plan selected
"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",1,median,336.7340564727783,336.9441032409668,0.48460603,-1,No plan selected
"['%o%', 'mini biography', 'referenced in', 'm', 'f', '%Moore%', 'Anonymous']",1,median,1019.373893737793,1019.2363262176514,0.4799446,-1,No plan selected
"['%A%', 'mini biography', 'references', 'f', 'm', '%Jose%', 'frankfob2@yahoo.com']",1,median,1096.2896347045898,1098.5498428344727,0.5043855,-1,No plan selected
"['%l%', 'mini biography', 'featured in', 'f', 'm', '%Manuel%', 'Anonymous']",1,median,327.085018157959,330.2626609802246,0.48492393,-1,No plan selected
"['%a%', 'mini biography', 'references', 'f', 'm', '%Christy%', 'frankfob2@yahoo.com']",1,median,4150.782823562622,4131.146669387817,0.5122032,-1,No plan selected
"['%w%', 'mini biography', 'referenced in', 'f', 'm', '%Stewart%', 'Anonymous']",1,median,573.4653472900391,585.9780311584473,0.48553866,-1,No plan selected
