params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%o%', 'mini biography', 'followed by', 'f', 'm', '%Ana%', 'woodyanders']",1,median,153.62787246704102,150.73180198669434,0.53017414,-1,No plan selected
"['%l%', 'mini biography', 'featured in', 'm', 'f', '%Bob%', 'I.S.Mowis']",1,median,397.34482765197754,399.45316314697266,0.51285404,-1,No plan selected
"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,287.5375747680664,285.8278751373291,0.5205328,-1,No plan selected
"['%h%', 'mini biography', 'followed by', 'm', 'f', '%Griffin%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,145.85351943969727,144.7758674621582,0.5256077,-1,No plan selected
"['%Giorgi%', 'mini biography', 'features', 'm', 'f', '%Boyd%', 'Anonymous']",1,median,59.65161323547363,56.64658546447754,0.5165819,-1,No plan selected
"['%o%', 'mini biography', 'references', 'f', 'm', '%Perry%', 'Anonymous']",1,median,4100.712060928345,4114.522218704224,0.5285146,-1,No plan selected
"['%m%', 'mini biography', 'featured in', 'f', 'm', '%Dennis%', 'Anonymous']",1,median,266.4201259613037,265.2885913848877,0.5191077,-1,No plan selected
"['%The%', 'mini biography', 'spoofs', 'm', 'f', '%Alexander%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,187.87884712219238,186.05685234069824,0.51779115,-1,No plan selected
"['%O%', 'mini biography', 'remade as', 'm', 'f', '%David%', 'Anonymous']",1,median,95.8101749420166,94.11096572875977,0.5297792,-1,No plan selected
"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",1,median,77.7883529663086,82.94820785522461,0.50273925,-1,No plan selected
"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",1,median,80.94143867492676,75.07467269897461,0.52861494,-1,No plan selected
"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,636.1517906188965,630.7554244995117,0.52153605,-1,No plan selected
"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",1,median,663.0539894104004,664.466381072998,0.52643454,-1,No plan selected
"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",1,median,261.1420154571533,260.62512397766113,0.5204624,-1,No plan selected
"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",1,median,356.1742305755615,352.4758815765381,0.5351087,-1,No plan selected
"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",1,median,607.5255870819092,611.4859580993652,0.52622586,-1,No plan selected
"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",1,median,1273.9942073822021,1274.4204998016357,0.5257259,-1,No plan selected
"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",1,median,1205.0130367279053,1207.1537971496582,0.5212066,-1,No plan selected
"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",1,median,190.3250217437744,190.99855422973633,0.50702524,-1,No plan selected
"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",1,median,682.9335689544678,687.5810623168945,0.51823545,-1,No plan selected
