Row Count,Execution Time (s),Error,Query
5,30.8669,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('anthropomorphic-animal', 'rabbit', 'deserted-wife', 'dumpling', 'vegetable-market') AND kt.kind = 'movie' AND mi.info IN ('PFM:35 mm', 'UK:3 May 1999', 'Colin Dexter (1993)', 'UK:23 June 2005', 'UK:20 April 1988') AND mi_idx.info < '7.4' AND t.production_year > 1940 LIMIT 5;"
5,25.3825,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('escaped-convict', 'alien-weapon', 'halfling', 'debauched-party', 'paramount-pictures') AND kt.kind = 'movie' AND mi.info IN ('USA', 'Poland:16 July 2010', 'Canada:7 May 2011', 'Sweden:28 July 1975', 'USA:30 January 1930') AND mi_idx.info < '63' AND t.production_year > 1960 LIMIT 5;"
1,43.8797,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('lust', 'samba-soccer', 'seine-river', 'tuscolano-italy', 'secret-gun') AND kt.kind = 'movie' AND mi.info IN ('LAB:Laboratoires LTC, St. Cloud, France', 'Italy:14 May 1992', 'Finland:20 May 1929', 'Spain:October 2013', 'Denmark:July 2002') AND mi_idx.info < '6.5' AND t.production_year > 1955 LIMIT 5;"
5,35.3045,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('luau', 'family-vacation', 'casino-owners', 'pushed-from-height', 'bubble-ship') AND kt.kind = 'movie' AND mi.info IN ('USA', 'PLN 500,000', '23 May 1946 - ?', 'Japan:1 April 1933', 'Italy:28 July 2005') AND mi_idx.info < '0000122101' AND t.production_year > 1954 LIMIT 5;"
1,45.0890,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('lust', 'jewish-history', 'shotgun-shell', 'shepherd''s-hotel', 'lost-in-movies') AND kt.kind = 'movie' AND mi.info IN ('Finland:22 February 1974', 'UK:23 July 2003', 'Italy:24 May 1970', 'Taiwan:24 May 2002', 'UK:150') AND mi_idx.info < '6.5' AND t.production_year > 1955 LIMIT 5;"
2,37.0889,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('wainscoting', 'shinto', 'pen-pal', 'fourth-estate', 'idiot-boss') AND kt.kind = 'episode' AND mi.info IN ('USA', 'USA:10 August 1957', 'Taiwan:30 June 2012', '3225', 'France:24 May 2004') AND mi_idx.info < '....003301' AND t.production_year > 1995 LIMIT 5;"
5,31.2648,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('farm', 'rock-throwing', 'eyeglasses', 'flying-dragon', 'port-a-potty') AND kt.kind = 'movie' AND mi.info IN ('Drama', 'Japan:19 March 2003', 'Flight''s on!', 'USA:7 December 1965', 'Denmark:88') AND mi_idx.info < '18' AND t.production_year > 1987 LIMIT 5;"
4,38.2776,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('sanctuary', 'revisionist', 'playing-god', 'child-day-care', 'french-resistance') AND kt.kind = 'movie' AND mi.info IN ('French', 'France:5 April 1979', 'Spain:15 July 1964', 'A Movie With Heart', 'Hungary:1968') AND mi_idx.info < '0000022100' AND t.production_year > 1955 LIMIT 5;"
5,28.8458,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'color info' AND it2.info = 'votes' AND k.keyword IN ('knife', 'facing-past', 'anaconda', 'cracking', 'suicide-of-husband') AND kt.kind = 'movie' AND mi.info IN ('Color', 'India:5 March 1999', 'Italy:30 March 1907', 'UK:26 January 1996', 'UK:3 April 1965') AND mi_idx.info < '1121' AND t.production_year > 1955 LIMIT 5;"
2,37.9136,,"SELECT * FROM random_info_type_4 AS it1,    random_info_type_4 AS it2,    random_keyword_4 AS k,    random_kind_type_4 AS kt,    random_movie_info_4 AS mi,    random_movie_info_idx_4 AS mi_idx,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('toilet', 'georgian-romance', 'irish-civil-war', 'guest-speaker', 'judge''s-critique') AND kt.kind = 'movie' AND mi.info IN ('PCS:Super 35', 'USA:11 March 1970', 'USA:27 August 1984', 'USA:01 March 2005', 'France:7 June 2004') AND mi_idx.info < '5.5' AND t.production_year > 2007 LIMIT 5;"
