Row Count,Execution Time (s),Error,Query
5,51.5265,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('college', 'visby-sweden', 'midnight-podcast', 'coconut-juice', 'fight-manager') AND kt.kind = 'movie' AND mi.info IN ('Sweden:Btl', 'MET:2253.69 m', '(L.A. Times), (MG)', 'Zacatapec, Mexico', 'Mexico:9 April 1981') AND mi_idx.info < '7.5' AND t.production_year > 2002 LIMIT 5;"
5,39.5882,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('class', 'bowling-team', 'prince-de-condÃ©', 'church-bell', 'cat-lover') AND kt.kind = 'movie' AND mi.info IN ('Mystery', 'USA:22 January 1953', '7307', '18 January 1988 - ?', '30853') AND mi_idx.info < '6908' AND t.production_year > 2005 LIMIT 5;"
1,53.2007,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('disfigurement', 'danske-bank', 'dance-routine', 'el-dorado', 'brave') AND kt.kind = 'movie' AND mi.info IN ('Netherlands:MG6', 'New Zealand:92', 'MET:929 m', 'Peru:31 May 2001', 'USA:April 1908') AND mi_idx.info < '292208' AND t.production_year > 2000 LIMIT 5;"
5,28.1942,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('old-woman', 'isaac-newton', 'tv-journalist', 'west-canaan-texas', 'photo') AND kt.kind = 'movie' AND mi.info IN ('Drama', 'Jor-El: Krypton!', 'UK:16 February 1959', 'Todo mundo nu!', 'France:10 June 1999') AND mi_idx.info < '33269' AND t.production_year > 2002 LIMIT 5;"
5,35.6731,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('mtv', 'pate', 'legs-in-water', 'presumed-dead', 'loyal-friend') AND kt.kind = 'movie' AND mi.info IN ('Comedy', 'PCS:Video 8', 'India:11 June 2012', '$501,818 (USA)', 'Canada:6 April 2006') AND mi_idx.info < '33269' AND t.production_year > 2002 LIMIT 5;"
2,52.3622,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('vegetarian', 'bicep', 'roman-bath', 'rust-belt', 'asbestos-curtain') AND kt.kind = 'movie' AND mi.info IN ('Netherlands:AL', 'UK:21 August 2007', 'MET:2,618 m', 'India:July 2007', 'ESP 3,064 (Spain)') AND mi_idx.info < '33269' AND t.production_year > 2002 LIMIT 5;"
5,45.2909,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('mÃ©nage-Ã -trois', 'grammar-correction', 'music-stand', 'irvine-california', 'analogy') AND kt.kind = 'movie' AND mi.info IN ('PFM:35 mm', '20103', 'UK:6 November 2005', 'RAT:2.65 : 1', 'Don''t Drop the Soap') AND mi_idx.info < '345' AND t.production_year > 1990 LIMIT 5;"
5,45.2776,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'sound mix' AND it2.info = 'votes distribution' AND k.keyword IN ('hat', 'panama-hat', 'muslim-extremist', 'butt-plug', 'national-defence') AND kt.kind = 'movie' AND mi.info IN ('Mono', 'Italy:1 April 1967', 'Italy:May 1943', 'LD 84436-WS', 'Spain:27 March 1986') AND mi_idx.info < '0000012211' AND t.production_year > 1976 LIMIT 5;"
1,38.8248,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('junk-sale', 'rough-flight', 'secret-hideout', 'fire-brigade', 'freestyle-futebol') AND kt.kind = 'movie' AND mi.info IN ('Germany:6', 'Belgium:20 May 1982', 'ESP 807,150 (Spain)', 'Gypsy', '$73,326,666 (USA)') AND mi_idx.info < '7.5' AND t.production_year > 2002 LIMIT 5;"
5,41.3792,,"SELECT * FROM cat_info_type_1 AS it1,    cat_info_type_1 AS it2,    cat_keyword_1 AS k,    cat_kind_type_1 AS kt,    cat_movie_info_1 AS mi,    cat_movie_info_idx_1 AS mi_idx,    cat_movie_keyword_1 AS mk,    cat_title_1 AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('record-player', 'scotch-terrier', 'crash-site', 'obese', 'oppeln-germany') AND kt.kind = 'movie' AND mi.info IN ('Portugal:M/12', 'USA:25 August 1914', 'CAM:Nikon D90', '2322', 'UK:23 June 1952') AND mi_idx.info < '33269' AND t.production_year > 2002 LIMIT 5;"
